# Target Sample Rate: 100 Hz
# Max Device Sample Rate: 200 Hz
# Recording started at: 2026-02-10 19:25:12.678
time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
0.636456,4.3200,-4.7677,-4.3067,7.74
0.646854,3.5587,-4.4849,-4.3926,7.22
0.657138,3.6044,-4.7265,-3.2215,6.76
0.668420,4.1451,-4.9619,-2.1202,6.80
0.679358,4.7965,-4.9164,-1.7217,7.08
0.691235,5.0174,-4.9989,-1.8550,7.32
0.702229,3.9961,-5.7473,-1.7154,7.21
0.706083,3.2788,-6.0516,-1.1630,6.98
0.716572,3.0055,-5.9892,0.2140,6.70
0.725728,2.5719,-6.0003,2.0291,6.84
0.735914,2.5849,-5.6577,3.7285,7.25
0.747460,2.4480,-5.6075,4.3305,7.50
0.758068,0.3689,-6.4701,5.1441,8.27
0.768806,-1.4698,-6.5563,6.2428,9.17
0.775797,-3.0241,-6.0805,6.9395,9.71
0.790644,-3.7992,-5.4872,7.5823,10.10
0.802712,-4.1207,-4.9769,7.8538,10.17
0.817337,-5.1531,-3.8459,8.7883,10.89
0.825846,-6.2139,-3.2109,8.7963,11.24
0.835807,-7.8284,-2.5117,8.6153,11.91
0.846443,-9.3755,-1.8190,8.3905,12.71
0.857897,-10.4691,-0.9728,8.3085,13.40
0.869204,-11.3278,-0.0301,8.3234,14.06
0.880057,-11.9619,1.1165,8.0720,14.47
0.891512,-13.0846,1.2671,8.3274,15.56
0.895283,-13.0007,2.1377,6.8972,14.87
0.905228,-13.0198,3.0712,5.7819,14.57
0.915598,-12.4995,3.7680,4.5691,13.83
0.925523,-12.0784,4.3635,3.3498,13.27
0.936361,-11.1736,4.8331,2.4444,12.42
0.947218,-9.9747,5.1586,1.7241,11.36
0.958403,-8.7255,5.3291,1.2448,10.30
0.970187,-7.4883,5.3730,1.2854,9.31
0.980800,-6.2654,5.3591,1.3163,8.35
0.992156,-5.4302,5.3543,1.3009,7.74
0.994701,-4.8295,5.3121,1.0583,7.26
1.004550,-4.1546,5.2040,0.5299,6.68
1.015135,-3.6039,5.3170,0.2198,6.43
1.025732,-2.8865,5.2323,-0.6700,6.01
1.036060,-1.8628,5.2932,-1.4716,5.80
1.047739,-1.1725,5.2939,-1.9801,5.77
1.059440,-1.8209,4.2463,-2.9533,5.48
1.070408,-2.1682,3.5469,-4.5766,6.18
1.081153,0.9057,2.9794,-15.2904,15.60
1.083918,2.2317,0.6999,-20.5302,20.66
1.094032,0.5432,-0.0723,-15.1491,15.16
1.104192,0.6229,2.1717,-5.2499,5.72
1.115190,-1.1803,2.6902,0.7384,3.03
1.125902,-2.8458,1.8650,1.1126,3.58
1.136721,-2.4998,1.9743,-0.3688,3.21
1.148040,-2.5684,1.4494,0.5313,3.00
1.159260,-2.8037,1.1268,0.4419,3.05
1.170401,-2.1562,0.2272,-4.0158,4.56
1.173534,-2.2870,1.4036,-0.0845,2.68
1.183731,-0.1453,1.3895,2.3318,2.72
1.193745,0.5494,1.2449,1.9591,2.39
1.208703,1.2059,1.1601,0.9601,1.93
1.224444,1.2002,0.6621,-0.3095,1.41
1.228594,0.8360,0.4015,-1.3723,1.66
1.238313,1.1729,0.4553,-1.6093,2.04
1.249836,1.8540,0.6182,-1.8106,2.66
1.260434,1.8124,0.9206,-2.1927,2.99
1.271275,1.2302,1.0344,-0.8364,1.81
1.282116,-0.2363,1.4647,-0.4412,1.55
1.283031,-1.0324,2.3078,0.0175,2.53
1.293291,-0.7037,1.5172,-1.0331,1.97
1.308482,-0.3774,1.2574,-1.6445,2.10
1.318046,0.5189,1.1057,-1.6869,2.08
1.324791,0.3943,0.4892,-0.9671,1.15
1.341264,0.0553,0.5908,-0.0437,0.60
1.342853,-0.2737,0.7130,-0.2891,0.82
1.365257,-1.2757,0.1416,-0.1221,1.29
1.367917,-2.2588,-0.9888,-0.3274,2.49
1.390962,-2.8718,-1.0648,-0.4542,3.10
1.410443,-2.6496,0.4105,-1.1406,2.91
1.412282,-1.4593,0.5405,-0.4191,1.61
1.423954,0.4328,0.2657,-2.5610,2.61
1.437992,0.3115,0.8638,-2.5756,2.73
1.449782,-0.0067,1.5860,-4.2583,4.54
1.452270,-0.1195,3.1492,-4.2287,5.27
1.462503,-2.9439,1.5422,0.3155,3.34
1.478617,-3.0855,-0.3764,1.1121,3.30
1.481900,-1.6273,-0.4648,1.4894,2.25
1.498297,-0.3348,1.0345,1.9401,2.22
1.502101,-0.5944,1.1701,0.8551,1.57
1.517163,-0.5792,1.2474,-0.5844,1.49
1.530739,-1.2137,0.7504,0.4055,1.48
1.532029,-2.2162,0.1548,1.1129,2.48
1.546622,-2.4273,0.1259,0.2066,2.44
1.551890,-2.4175,0.2640,-1.2478,2.73
1.562002,-1.9722,0.3418,-1.9284,2.78
1.571886,-1.2294,0.4213,-1.3981,1.91
1.592021,-0.1651,0.4238,-1.7998,1.86
1.596618,0.1202,-0.1126,-1.9062,1.91
1.601464,0.6077,-0.4458,-2.5379,2.65
1.615844,2.6345,0.8349,-3.4993,4.46
1.621402,3.2649,1.8981,-3.2906,5.01
1.636231,2.3453,0.1129,-1.2029,2.64
1.641331,0.0318,-3.1233,0.0600,3.12
1.651455,-1.5858,-4.9980,0.2827,5.25
1.661374,-0.9552,-4.2891,1.4762,4.64
1.672165,0.2615,-2.6228,2.6054,3.71
1.682050,0.5112,-1.5524,3.1674,3.56
1.692448,-0.3999,-1.2763,3.0667,3.35
1.704285,-2.3909,-1.8579,2.3855,3.85
1.711624,-4.2906,-2.3805,0.8813,4.99
1.726920,-4.3599,-1.9806,-0.4369,4.81
1.737041,-3.6767,-1.5979,-1.3951,4.24
1.741014,-2.8102,-1.2191,-1.1919,3.29
1.762659,0.2188,-0.6101,0.2549,0.70
1.771597,0.6555,-0.6613,0.3606,1.00
1.781926,2.0962,-0.8534,1.6333,2.79
1.791814,4.6921,2.1616,-0.1236,5.17
1.801335,0.3557,0.2285,0.9269,1.02
1.815343,-0.3131,-0.8551,2.4668,2.63
1.820532,0.2873,-1.8661,3.5514,4.02
1.830601,1.4914,-1.9449,3.3732,4.17
1.840560,2.0358,-1.2383,2.5786,3.51
1.859442,2.0390,-0.5208,1.5454,2.61
1.860823,1.7307,0.2188,0.7735,1.91
1.871327,2.1269,0.5362,0.3899,2.23
1.882934,2.3957,0.2856,0.3117,2.43
1.890985,2.8872,0.0600,0.2005,2.89
1.905725,2.9414,-0.4522,0.4048,3.00
1.910531,2.4969,-0.8678,0.4552,2.68
1.920623,2.0435,-1.0891,0.6942,2.42
1.930177,2.5342,-0.5859,0.8141,2.73
1.940711,2.8317,-0.0442,0.8794,2.97
1.949815,2.9340,0.5441,3.5330,4.62
1.960791,2.5988,0.9841,4.8818,5.62
1.971105,2.0367,1.3513,4.9839,5.55
1.980468,2.0659,1.7745,4.6974,5.43
1.993340,2.8133,2.1525,3.0976,4.71
1.999789,3.4450,1.7949,-0.1793,3.89
2.016126,3.4173,1.6420,-2.7331,4.67
2.019670,3.6678,1.5868,-3.5354,5.34
2.029674,3.5988,1.4623,-2.9879,4.90
2.039972,3.2817,1.5736,-2.1748,4.24
2.050387,1.2760,1.5536,-1.3302,2.41
2.061290,-1.3799,1.2762,-1.3808,2.33
2.070129,-4.8504,0.4682,-2.8683,5.65
2.083964,-8.1097,-1.1375,-5.1202,9.66
2.089086,-9.1463,-2.3324,-3.7099,10.14
2.103272,-11.9233,-3.5241,-5.8175,13.73
2.110918,-14.8316,-5.0414,-16.1352,22.49
2.119266,-11.2595,-2.8070,-15.5725,19.42
2.129122,-0.2492,2.8608,-8.5225,8.99
2.139653,5.4075,4.9805,-4.1075,8.42
2.149274,7.2629,4.7452,0.0941,8.68
2.159169,6.4903,3.4137,3.2232,8.01
2.172741,5.0680,1.0483,6.0847,7.99
2.178613,4.4395,-1.7040,7.0414,8.50
2.193195,2.4039,-4.1274,5.6787,7.42
2.198593,0.6409,-4.4412,5.8474,7.37
2.208779,0.2884,-3.3675,4.4527,5.59
2.218467,0.5620,-2.2946,1.7249,2.93
2.229068,1.3194,-1.3311,0.3679,1.91
2.243872,2.6468,-1.0122,0.5801,2.89
2.253696,2.7409,-0.3743,0.9969,2.94
2.263928,2.8804,0.3924,1.0516,3.09
2.268291,3.8886,0.8445,0.7288,4.05
2.282438,4.7465,1.0189,-0.0071,4.85
2.289198,5.4072,1.0105,0.0177,5.50
2.297977,5.9181,1.1437,1.5676,6.23
2.308020,5.9344,1.4028,4.0940,7.34
2.318304,5.4992,1.4281,5.5852,7.97
2.335550,4.1667,0.6866,6.4008,7.67
2.343801,3.5966,1.1110,6.2573,7.30
2.352870,2.9318,1.3177,6.0173,6.82
2.362892,2.0705,1.1390,5.8344,6.29
2.374981,0.8919,-0.0616,4.8774,4.96
2.383045,0.5728,-0.0514,3.9288,3.97
2.397838,1.1164,0.9206,3.0769,3.40
2.403924,1.3108,1.5611,2.4449,3.18
2.407718,3.3128,3.6379,2.6632,5.59
2.417647,4.2583,4.5074,2.8458,6.82
2.428804,4.2580,4.4515,3.1941,6.94
2.438441,4.3270,4.4858,3.6414,7.22
2.448339,4.0521,4.0569,3.7186,6.83
2.461082,2.6301,0.2413,1.4952,3.04
2.468170,1.2583,-3.7483,0.0347,3.95
2.484638,-0.4004,-7.2909,1.1261,7.39
2.487516,-1.6159,-10.5972,0.9168,10.76
2.497882,-2.1122,-12.9593,0.6076,13.14
2.507416,-1.9114,-15.2668,-1.4772,15.46
2.518554,-0.9348,-14.7362,-3.3682,15.15
2.527825,1.3093,-11.2348,-4.5163,12.18
2.537575,1.4065,-6.5178,-4.0324,7.79
2.550669,1.5161,-2.3058,-2.6803,3.85
2.556743,1.3748,0.8302,-2.1510,2.68
2.573070,1.0780,3.5779,-1.7240,4.12
2.576732,-2.2054,9.4758,1.3510,9.82
2.586870,-1.8307,3.2597,-2.4428,4.47
2.596968,-3.5833,1.7883,0.7737,4.08
2.606458,-4.6433,-0.2461,0.5267,4.68
2.616473,-4.9437,-1.8394,0.3044,5.28
2.627168,-4.9270,-2.5844,0.4872,5.59
2.639841,-4.4879,-2.3943,0.8492,5.16
2.646895,-3.4050,-1.3782,0.4340,3.70
2.663002,-1.9956,-0.6326,-0.5318,2.16
2.666882,-0.6798,-0.0948,-1.1019,1.30
2.676549,0.2362,-0.1209,-1.4618,1.49
2.686939,0.7697,-0.4415,-2.0249,2.21
2.705248,0.4853,-0.1134,-3.9200,3.95
2.711388,0.2539,-0.0606,-3.9609,3.97
2.721961,0.1318,-0.4645,-3.1737,3.21
2.728078,-0.1083,-1.4843,-2.1010,2.57
2.738911,-0.3895,-2.2267,-1.0602,2.50
2.749580,-0.8031,-2.5449,-0.2950,2.68
2.755920,-1.1401,-2.2386,0.1640,2.52
2.765880,-1.4780,-1.5808,-0.2403,2.18
2.775826,-1.6180,-0.7848,-0.3417,1.83
2.785789,-1.6471,-0.0185,-0.2935,1.67
2.798987,-1.6349,0.5361,-0.3833,1.76
2.806315,-1.4772,0.5269,-1.0506,1.89
2.818604,-1.5912,-0.7909,-2.8849,3.39
2.825957,-2.1917,-1.7586,-2.7314,3.92
2.840669,-3.1724,-2.4724,-1.6298,4.34
2.850910,-4.0217,-2.8827,-0.5112,4.97
2.855271,-3.8764,-2.7057,0.5906,4.76
2.865735,-4.0276,-2.3537,0.4090,4.68
2.875325,-4.5319,-2.0545,-0.2840,4.98
2.885472,-4.5679,-1.6918,-1.0795,4.99
2.894962,-4.5932,-1.1563,-3.0892,5.65
2.905759,-6.1195,-0.8044,-11.6487,13.18
2.915092,-7.3750,-0.9761,-14.2150,16.04
2.931052,-5.5334,-1.3071,-7.0572,9.06
2.935270,-4.0661,-1.5071,-1.6638,4.64
2.944968,-3.5991,-1.6110,1.0778,4.09
2.955085,-3.3227,-1.8310,1.8585,4.22
2.965548,-3.2237,-2.4320,2.0301,4.52
2.974781,-2.4580,-3.5799,1.2139,4.51
2.985509,-1.5618,-4.7041,2.4560,5.53
2.995501,-0.9186,-5.8334,4.8108,7.62
3.004594,-0.9068,-7.8254,5.9103,9.85
3.020060,-1.1535,-8.6703,7.8543,11.76
3.024309,-1.1468,-9.0441,6.2153,11.03
3.040254,-0.5995,-8.9768,4.4632,10.04
3.046918,0.8810,-8.3800,3.7092,9.21
3.054310,2.0006,-6.6899,3.1873,7.68
3.064564,3.8874,-3.1002,3.4151,6.03
3.075199,5.4370,-1.0468,3.1642,6.38
3.084155,5.9697,0.4323,1.4378,6.16
3.094910,5.6729,1.1520,0.9086,5.86
3.108101,4.8132,1.9880,2.1783,5.64
3.119590,2.8532,1.2669,1.4259,3.43
3.133482,1.6538,1.2402,2.8960,3.56
3.134144,1.5178,2.4408,5.1825,5.93
3.151229,1.3443,3.7926,6.6263,7.75
3.153759,1.1980,3.7466,6.8124,7.87
3.164374,1.3096,3.1694,6.4634,7.32
3.173229,2.4269,3.2214,4.8777,6.33
3.184467,3.3224,2.5150,3.2961,5.31
3.195824,3.9187,2.1135,3.0653,5.41
3.204059,4.9045,1.9884,3.1143,6.14
3.219187,5.7670,2.1308,2.9556,6.82
3.223665,6.2769,2.3104,3.1923,7.41
3.233618,6.5780,2.8412,3.0909,7.80
3.243626,6.5525,3.5287,3.0774,8.05
3.253246,6.0178,3.7446,4.5240,8.41
3.263970,5.7854,3.5637,4.5152,8.16
3.273914,5.6804,3.6133,3.4258,7.55
3.286095,5.3313,3.7313,3.2010,7.25
3.294070,4.9951,3.8038,2.6507,6.82
3.308409,4.6836,3.9197,2.4283,6.57
3.313103,4.3766,3.9550,3.0854,6.66
3.322867,4.2135,3.9884,3.4889,6.77
3.332796,3.8489,3.9151,3.5026,6.51
3.342825,3.4769,3.7631,2.8569,5.87
3.353819,3.0649,3.4069,1.9035,4.96
3.362435,2.5203,2.8457,0.7551,3.88
3.382924,1.8563,2.0405,-1.3532,3.07
3.383019,0.7368,0.8308,-4.7380,4.87
3.396934,-1.4510,-0.9845,-10.7695,10.91
3.402115,-5.9250,-3.8691,-17.8006,19.16
3.412331,-12.9715,-7.2820,-21.8972,26.47
3.422827,-17.9706,-9.9576,-17.1010,26.73
3.432683,-18.3046,-11.6832,-4.7769,22.23
3.442215,-16.7978,-12.6567,1.4182,21.08
3.454008,-14.6206,-11.5966,5.7857,19.54
3.464501,-8.4357,-5.6023,1.4549,10.23
3.472720,0.1162,3.7140,-3.7264,5.26
3.486232,2.6837,4.1344,-0.9880,5.03
3.491671,4.6328,1.6599,-1.0836,5.04
3.501641,5.9655,0.6521,-1.5486,6.20
3.511544,5.7233,-0.8798,1.7861,6.06
3.521678,5.3970,-2.0256,7.5862,9.53
3.531858,6.4954,-2.6061,8.9907,11.39
3.542590,7.6770,-3.6405,6.5726,10.74
3.552242,8.8319,-3.7245,2.9870,10.04
3.561893,7.9805,-1.6034,-4.8893,9.50
3.574047,4.9178,3.2237,-5.3722,7.96
3.582281,5.0280,6.0905,-0.1313,7.90
3.597649,6.5345,6.8217,5.3121,10.84
3.601389,6.1796,5.1485,7.8962,11.27
3.611600,4.7452,2.2499,7.4128,9.08
3.621658,3.7995,-0.2841,5.9691,7.08
3.632310,3.1921,-2.3346,5.5266,6.80
3.642572,3.1366,-3.5766,4.8422,6.79
3.651539,3.4335,-4.1692,4.3732,6.95
3.663284,3.6648,-4.2552,4.1325,6.97
3.671736,3.6005,-4.0881,4.4656,7.04
3.686195,2.9586,-3.5796,4.8143,6.69
3.690920,2.1324,-3.1383,4.6423,6.00
3.701659,1.1564,-2.8221,4.1530,5.15
3.721516,-1.0008,-2.2225,3.2367,4.05
3.731711,-1.7762,-1.6840,1.4441,2.84
3.741395,-2.5858,-0.9467,-0.9631,2.92
3.753320,-3.1570,-0.3111,-1.9415,3.72
3.761667,-2.8929,0.3864,-1.1850,3.15
3.776625,-2.3289,1.0859,-0.0920,2.57
3.781207,-1.7233,1.6270,0.2467,2.38
3.790679,-1.2250,1.9494,-0.0744,2.30
3.800485,-1.2417,1.9731,-0.2462,2.34
3.810911,-1.4572,1.4784,-0.7438,2.21
3.821097,-1.2772,1.0347,-0.8396,1.85
3.831427,-0.9725,0.8809,-0.9027,1.59
3.840531,-0.7335,0.7927,-1.0880,1.53
3.850664,-0.3133,0.8524,-1.2048,1.51
3.864542,0.1958,1.0229,-1.0797,1.50
3.870653,0.5438,1.1086,-0.8674,1.51
3.880247,0.6797,1.1769,-0.5222,1.46
3.889971,0.5979,1.1554,-0.2825,1.33
3.900304,0.2466,0.9478,-0.0388,0.98
3.910168,-0.1366,0.6392,0.2540,0.70
3.920615,-0.3646,0.3813,0.5172,0.74
3.931490,-0.7243,0.1300,0.6742,1.00
3.940443,-1.1067,-0.0243,0.7100,1.32
3.953915,-1.3641,-0.1148,0.4242,1.43
3.959736,-1.5514,-0.2502,0.0305,1.57
3.974844,-1.5998,-0.4385,-0.3309,1.69
3.979916,-1.4539,-0.5928,-0.5904,1.68
3.989979,-1.1334,-0.6417,-0.8591,1.56
3.999645,-0.8884,-0.6959,-1.1154,1.59
4.010892,-0.8709,-0.7466,-1.2763,1.72
4.020709,-1.0939,-0.9328,-1.3719,1.99
4.030262,-1.1295,-1.1533,-1.6908,2.34
4.044000,-1.2259,-1.2159,-1.8168,2.51
4.049348,-1.3345,-1.1870,-1.9092,2.61
4.065165,-1.6073,-0.9889,-1.9712,2.73
4.069168,-1.9388,-0.6356,-1.5024,2.53
4.079424,-2.4464,-0.4139,-0.8155,2.61
4.089109,-3.1024,-0.3385,-0.1403,3.12
4.100783,-3.6292,-0.3346,0.2186,3.65
4.109898,-4.1770,-0.6188,0.3116,4.23
4.119495,-4.9467,-1.3537,0.1725,5.13
4.131228,-5.8670,-2.5139,-0.0607,6.38
4.139562,-6.7130,-3.5557,-0.1122,7.60
4.154014,-7.2431,-4.3763,-0.2929,8.47
4.158794,-7.7956,-4.8255,-0.3382,9.17
4.168948,-8.2548,-4.8207,-0.5635,9.58
4.178592,-8.2184,-4.3293,-1.1625,9.36
4.189293,-7.4392,-3.4401,-1.7559,8.38
4.198444,-6.4605,-2.6862,-2.0801,7.30
4.208990,-5.5861,-2.0930,-2.8347,6.60
4.221382,-4.5693,-1.2699,-4.9455,6.85
4.229322,-3.0832,-0.6524,-10.2433,10.72
4.244652,-2.3413,-1.2738,-11.0324,11.35
4.248565,-3.1293,-3.1541,-5.1499,6.80
4.258195,-3.1644,-4.5553,-0.3351,5.56
4.268312,-2.2019,-5.2276,2.8008,6.33
4.278773,-0.4532,-5.1136,4.1633,6.61
4.288487,1.0469,-4.6299,4.0698,6.25
4.298561,1.9269,-3.9756,2.8055,5.23
4.309041,2.4187,-3.5832,1.8926,4.72
4.318740,2.6660,-3.8562,1.9966,5.10
4.332233,3.0419,-4.4665,0.8437,5.47
4.337671,3.4603,-5.1060,0.2952,6.18
4.347866,3.7626,-5.7488,0.9847,6.94
4.359412,4.1253,-5.9532,2.6707,7.72
4.370907,5.0377,-5.0858,2.5755,7.61
4.377784,5.5672,-3.8041,1.3260,6.87
4.387649,5.1273,-2.5812,1.3992,5.91
4.397896,4.1287,-1.6671,2.0235,4.89
4.407670,3.4094,-0.8738,2.6833,4.43
4.419707,3.1591,-0.2456,3.1676,4.48
4.428184,2.8452,0.3691,3.0013,4.15
4.443061,2.7486,0.7828,3.1432,4.25
4.447676,2.8175,0.9628,3.3041,4.45
4.457918,2.9547,0.9916,3.0117,4.33
4.467414,3.1391,1.1225,3.0923,4.55
4.478032,3.7159,1.2713,3.1142,5.01
4.487242,4.5067,1.5318,3.3196,5.80
4.497744,5.6689,1.7926,3.1609,6.73
4.510867,6.5546,1.9806,2.9042,7.44
4.516934,7.2351,2.4556,2.7745,8.13
4.532216,7.5103,2.9016,2.8750,8.55
4.536789,7.5810,3.3648,2.9227,8.79
4.546867,7.7372,3.8922,2.6485,9.06
4.556686,8.0900,4.5795,2.3595,9.59
4.567758,8.2126,4.9641,2.2503,9.86
4.578198,8.2806,5.0671,1.9943,9.91
4.587174,8.0821,4.8286,1.7414,9.57
4.598210,7.6199,4.4843,1.5917,8.98
4.607159,7.1609,4.1290,1.5532,8.41
4.621789,6.7508,3.8334,1.1468,7.85
4.626992,6.1811,3.4388,0.5470,7.09
4.636511,5.6938,2.9579,-0.3621,6.43
4.646230,5.1278,2.0275,-1.5848,5.74
4.656721,2.7398,0.0958,-2.6374,3.80
4.667267,-0.5694,-2.0886,-5.5848,5.99
4.676916,-4.7086,-4.6183,-10.6887,12.56
4.689135,-11.6478,-7.6434,-10.2010,17.27
4.696904,-19.7080,-10.1111,-0.9656,22.17
4.711178,-23.8537,-11.8123,2.5253,26.74
4.716161,-25.7482,-12.1059,-5.9020,29.06
4.726138,-23.6152,-10.0019,-9.0403,27.19
4.738019,-11.3059,-3.2657,-9.5140,15.13
4.746177,-2.6629,0.3058,-3.5755,4.47
4.755886,-0.4628,0.3572,-0.8030,0.99
4.766481,2.7926,0.3200,-2.6993,3.90
4.777032,6.9942,-0.5880,-3.9050,8.03
4.786136,9.1546,-2.1290,-1.6978,9.55
4.799801,9.9039,-2.8593,0.6065,10.33
4.805695,10.2806,-2.2806,5.2441,11.76
4.815495,10.9693,-0.6486,8.5742,13.94
4.825406,16.4554,2.6348,-5.3125,17.49
4.835606,15.6666,4.9369,-7.6833,18.13
4.846021,9.9169,5.2653,5.8574,12.66
4.856095,6.6262,5.0369,10.5227,13.42
4.867967,4.4788,3.6335,8.9293,10.63
4.875794,3.5461,1.2316,7.6953,8.56
4.889021,3.0484,-1.7939,8.0108,8.76
4.895000,2.1543,-4.7621,8.0941,9.63
4.904811,1.5101,-6.7402,7.5988,10.27
4.914888,1.6037,-6.7947,6.5402,9.57
4.924687,1.8724,-5.4791,5.1645,7.76
4.934991,1.4912,-3.8982,4.4794,6.12
4.945193,0.2464,-2.7247,3.9699,4.82
4.955957,-1.0129,-2.0841,2.7700,3.61
4.964815,-2.3059,-1.6845,1.0462,3.04
4.977478,-3.4755,-1.4677,-1.3076,3.99
4.984817,-3.9863,-1.1445,-2.0941,4.65
5.000213,-3.7568,-0.5567,-1.4490,4.06
5.004344,-3.1262,0.0304,-0.1363,3.13
5.014570,-2.4908,0.6719,0.8827,2.73
5.024848,-1.9165,1.3552,1.3050,2.69
5.034960,-1.3032,1.9235,1.0453,2.55
5.045670,-0.9803,2.2580,0.6325,2.54
5.055826,-0.7455,2.2347,0.0631,2.36
5.066237,-0.5424,2.2226,-0.5502,2.35
5.074774,-0.5786,2.1506,-0.7575,2.35
5.088112,-0.6061,2.1485,-0.8400,2.39
5.094134,-0.6558,2.1455,-1.0764,2.49
5.104608,-0.6596,2.1611,-1.4191,2.67
5.114074,-0.5108,2.2960,-1.6508,2.87
5.125563,-0.2801,2.4358,-1.6088,2.93
5.134219,0.0191,2.4187,-1.5272,2.86
5.144507,0.3431,2.2357,-1.4359,2.68
5.156647,0.4380,1.7149,-1.3910,2.25
5.164149,0.2072,1.0185,-1.3016,1.67
5.178598,-0.0616,0.3083,-1.1537,1.20
5.183789,-0.1380,-0.3497,-0.7401,0.83
5.193405,-0.2168,-0.9943,-0.2968,1.06
5.203854,-0.5872,-1.4870,0.1302,1.60
5.213747,-0.8150,-1.6078,0.2898,1.83
5.223956,-0.8251,-1.1706,0.0084,1.43
5.234318,-0.6012,-0.5197,-0.5471,0.96
5.245930,-0.4599,-0.1043,-1.1977,1.29
5.254065,-0.4629,-0.0431,-1.7793,1.84
5.267014,-0.5464,-0.2107,-2.2710,2.35
5.273480,-0.6483,-0.3868,-2.6427,2.75
5.283082,-0.7635,-0.5428,-2.8401,2.99
5.293405,-1.0601,-0.8166,-2.7208,3.03
5.303042,-1.5951,-1.0592,-2.2394,2.95
5.313415,-2.1450,-1.1455,-1.2715,2.74
5.323934,-2.4348,-0.9181,-0.3080,2.62
5.343038,-2.4846,-0.5892,0.3829,2.58
5.346271,-2.7447,-0.5774,0.8412,2.93
5.359269,-3.6355,-1.2378,1.1188,4.00
5.362569,-4.8699,-2.1921,1.2803,5.49
5.372809,-5.6616,-2.8839,0.9151,6.42
5.384640,-5.7664,-3.3399,0.4621,6.68
5.392521,-5.9093,-3.8399,0.1116,7.05
5.402484,-6.2284,-4.4388,0.1160,7.65
5.412618,-6.5589,-4.8581,0.0867,8.16
5.422473,-6.6172,-4.8632,-0.4176,8.22
5.433079,-6.4098,-4.3456,-1.1509,7.83
5.446479,-6.1224,-3.5412,-1.7938,7.30
