# Target Sample Rate: 500 Hz
# Max Device Sample Rate: 500 Hz
# Recording started at: 2026-02-10 19:25:45.011
time,ωₓ (rad/s),ωᵧ (rad/s),ωᶻ (rad/s),ω_total (rad/s)
0.282237,-0.516,-0.412,-0.107,0.669
0.288863,-0.565,-0.378,-0.119,0.690
0.292080,-0.711,-0.259,-0.142,0.769
0.300361,-0.742,-0.237,-0.144,0.792
0.304163,-0.803,0.075,-0.054,0.809
0.311314,-0.777,0.242,0.007,0.814
0.314304,-0.620,0.800,0.211,1.034
0.316060,-0.580,0.910,0.248,1.107
0.323053,-0.539,1.008,0.283,1.178
0.325811,-0.378,1.281,0.388,1.391
0.333611,-0.339,1.318,0.408,1.421
0.335989,-0.185,1.332,0.476,1.427
0.338158,-0.150,1.308,0.493,1.406
0.345216,-0.117,1.285,0.513,1.388
0.347985,-0.014,1.171,0.591,1.312
0.356753,0.005,1.144,0.613,1.298
0.359755,0.086,0.992,0.682,1.207
0.366776,0.097,0.962,0.687,1.186
0.370056,0.123,0.833,0.696,1.093
0.378503,0.125,0.800,0.689,1.064
0.381826,0.122,0.635,0.635,0.906
0.389068,0.118,0.602,0.618,0.871
0.391571,0.085,0.492,0.530,0.728
0.393888,0.073,0.466,0.503,0.689
0.400244,0.060,0.439,0.480,0.653
0.403564,-0.007,0.327,0.366,0.491
0.412518,-0.026,0.297,0.334,0.448
0.415334,-0.152,0.175,0.161,0.282
0.424089,-0.183,0.155,0.122,0.269
0.426159,-0.344,0.093,-0.046,0.359
0.435616,-0.391,0.080,-0.085,0.408
0.445239,-0.697,-0.033,-0.282,0.752
0.447273,-0.898,-0.181,-0.349,0.980
0.449292,-0.950,-0.228,-0.358,1.041
0.455958,-1.001,-0.279,-0.367,1.103
0.459171,-1.199,-0.489,-0.390,1.352
0.467424,-1.242,-0.536,-0.392,1.408
0.470029,-1.376,-0.724,-0.367,1.598
0.478439,-1.421,-0.878,-0.333,1.703
0.481169,-1.453,-1.186,-0.223,1.889
0.489961,-1.446,-1.239,-0.187,1.913
0.494425,-1.344,-1.309,0.019,1.877
0.501770,-1.301,-1.241,0.058,1.799
0.504836,-0.960,-0.862,0.210,1.307
0.512815,-0.866,-0.819,0.234,1.215
0.514890,-0.593,-0.733,0.323,0.997
0.522412,-0.510,-0.654,0.381,0.913
0.524802,-0.100,-0.476,0.585,0.761
0.526959,-0.005,-0.496,0.619,0.793
0.533039,0.078,-0.524,0.649,0.838
0.536827,0.325,-0.695,0.722,1.054
0.538728,0.367,-0.738,0.727,1.099
0.544526,0.403,-0.776,0.727,1.137
0.546866,0.446,-0.805,0.723,1.171
0.548755,0.438,-0.773,0.721,1.144
0.556112,0.426,-0.728,0.718,1.108
0.559066,0.308,-0.549,0.678,0.925
0.560900,0.263,-0.560,0.660,0.904
0.567050,0.217,-0.595,0.640,0.901
0.570708,-0.100,-0.560,0.530,0.777
0.579940,-0.210,-0.552,0.501,0.774
0.582539,-0.792,-0.688,0.437,1.136
0.589912,-0.897,-0.735,0.446,1.243
0.592664,-1.223,-0.954,0.507,1.632
0.600833,-1.278,-1.012,0.524,1.713
0.603018,-1.439,-1.181,0.589,1.953
0.612490,-1.488,-1.214,0.619,2.018
0.614476,-1.532,-1.175,0.631,2.031
0.616498,-1.527,-1.145,0.624,2.008
0.623240,-1.513,-1.109,0.614,1.973
0.626364,-1.393,-0.908,0.552,1.753
0.633795,-1.350,-0.847,0.533,1.680
0.636686,-1.139,-0.694,0.466,1.413
0.638507,-1.087,-0.671,0.436,1.349
0.644931,-1.040,-0.639,0.406,1.286
0.648389,-0.870,-0.409,0.303,1.008
0.656393,-0.832,-0.341,0.280,0.942
0.658622,-0.720,-0.051,0.192,0.747
0.664703,-0.702,0.034,0.170,0.723
0.672999,-0.660,0.317,0.119,0.741
0.678619,-0.636,0.810,0.125,1.037
0.678914,-0.633,0.948,0.147,1.150
0.679058,-0.629,1.077,0.174,1.259
0.682179,-0.616,1.306,0.238,1.464
0.688105,-0.607,1.415,0.273,1.564
0.690113,-0.573,1.769,0.390,1.900
0.691985,-0.564,1.905,0.428,2.032
0.694104,-0.553,2.040,0.468,2.165
0.700063,-0.541,2.167,0.502,2.289
0.700246,-0.529,2.287,0.533,2.407
0.700402,-0.517,2.390,0.560,2.508
0.703783,-0.484,2.511,0.622,2.632
0.710456,-0.462,2.542,0.649,2.664
0.714080,-0.430,2.852,0.669,2.961
0.715798,-0.442,2.969,0.660,3.074
0.721464,-0.454,3.090,0.647,3.189
0.724165,-0.502,3.428,0.567,3.511
0.725691,-0.517,3.525,0.531,3.602
0.727871,-0.529,3.615,0.494,3.686
0.733471,-0.539,3.697,0.459,3.764
0.735774,-0.555,3.808,0.385,3.867
0.737934,-0.559,3.836,0.371,3.895
0.748115,-0.560,3.882,0.355,3.938
0.748230,-0.565,3.944,0.340,3.999
0.749642,-0.580,4.219,0.264,4.267
0.754631,-0.581,4.273,0.240,4.319
0.757903,-0.574,4.385,0.170,4.426
0.759612,-0.566,4.415,0.146,4.453
0.761907,-0.558,4.437,0.125,4.474
0.766591,-0.585,4.354,0.092,4.394
0.766663,-0.681,4.065,0.049,4.122
0.768082,-0.810,3.714,-0.001,3.801
0.770005,-0.892,3.524,-0.048,3.636
0.771816,-0.921,3.476,-0.082,3.597
0.777435,-0.911,3.463,-0.103,3.583
0.779910,-0.672,2.768,-0.109,2.850
0.782232,-0.578,2.539,-0.094,2.605
0.783525,-0.504,2.464,-0.086,2.517
0.788894,-0.441,2.507,-0.095,2.547
0.788995,-0.399,2.617,-0.114,2.649
0.789848,-0.379,2.740,-0.142,2.770
0.792352,-0.392,2.771,-0.176,2.804
0.793919,-0.436,2.631,-0.213,2.676
0.799605,-0.500,2.332,-0.248,2.398
0.802326,-0.649,1.898,-0.291,2.026
0.803611,-0.660,1.990,-0.268,2.114
0.805828,-0.647,2.121,-0.235,2.230
0.811433,-0.620,2.236,-0.198,2.329
0.811553,-0.589,2.304,-0.152,2.383
0.811972,-0.554,2.349,-0.109,2.416
0.813649,-0.517,2.395,-0.071,2.451
0.815672,-0.476,2.460,-0.038,2.506
0.822738,-0.434,2.544,-0.014,2.581
0.825660,-0.292,2.871,0.081,2.887
0.827657,-0.259,2.976,0.086,2.988
0.834604,-0.224,3.079,0.082,3.088
0.837440,-0.087,3.499,-0.008,3.500
0.839638,-0.050,3.587,-0.042,3.588
0.846261,-0.016,3.670,-0.082,3.671
0.849314,0.104,4.026,-0.243,4.035
0.856669,0.129,4.124,-0.289,4.136
0.859404,0.198,4.528,-0.501,4.560
0.861374,0.207,4.611,-0.554,4.648
0.867521,0.209,4.693,-0.605,4.736
0.871318,0.191,5.014,-0.782,5.079
0.879279,0.183,5.089,-0.819,5.158
0.881885,0.140,5.345,-0.947,5.430
0.883325,0.130,5.393,-0.977,5.482
0.891263,0.119,5.443,-1.009,5.537
0.893489,0.084,5.636,-1.130,5.748
0.901721,0.076,5.676,-1.160,5.794
0.904954,0.072,5.844,-1.326,5.993
0.913347,0.081,5.868,-1.363,6.025
0.915309,0.134,5.967,-1.538,6.163
0.924366,0.179,6.009,-1.634,6.230
0.927026,0.301,6.118,-1.869,6.404
0.935134,0.328,6.156,-1.952,6.467
0.937124,0.486,6.230,-2.251,6.642
0.947335,0.583,6.266,-2.384,6.730
0.950926,0.854,6.331,-2.668,6.923
0.958132,0.909,6.349,-2.714,6.965
0.960832,1.115,6.418,-2.847,7.110
0.967887,1.164,6.426,-2.866,7.132
0.971053,1.321,6.453,-2.938,7.212
0.972830,1.351,6.439,-2.960,7.214
0.978556,1.378,6.421,-2.985,7.213
0.980889,1.432,6.310,-3.064,7.159
0.982866,1.444,6.254,-3.088,7.123
0.990075,1.457,6.189,-3.113,7.080
0.992659,1.498,5.878,-3.186,6.852
0.994657,1.506,5.788,-3.198,6.782
1.001526,1.514,5.690,-3.207,6.705
1.004420,1.549,5.282,-3.221,6.378
1.013275,1.558,5.174,-3.219,6.290
1.016437,1.597,4.663,-3.179,5.865
1.025109,1.604,4.571,-3.166,5.787
1.028406,1.635,4.156,-3.081,5.425
1.035734,1.640,4.081,-3.066,5.362
1.038455,1.630,3.800,-3.220,5.241
1.046632,1.632,3.719,-3.243,5.197
1.048796,1.661,3.363,-3.227,4.948
1.058284,1.695,3.189,-3.152,4.793
1.060320,1.796,2.873,-2.924,4.476
1.062378,1.828,2.800,-2.860,4.400
1.068982,1.865,2.728,-2.793,4.327
1.072160,2.031,2.476,-2.514,4.071
1.079788,2.079,2.424,-2.438,4.018
1.082331,2.265,2.287,-2.134,3.862
1.084104,2.308,2.267,-2.057,3.834
1.090930,2.354,2.251,-1.981,3.812
1.093985,2.513,2.198,-1.674,3.735
1.101318,2.546,2.189,-1.599,3.719
1.104273,2.660,2.156,-1.309,3.666
1.106336,2.679,2.151,-1.241,3.653
1.112673,2.696,2.144,-1.175,3.639
1.116068,2.737,2.122,-0.936,3.587
1.124542,2.740,2.118,-0.882,3.573
1.128049,2.718,2.098,-0.655,3.496
1.135578,2.709,2.088,-0.613,3.475
1.138083,2.658,2.024,-0.456,3.372
1.140193,2.645,1.998,-0.414,3.340
1.147130,2.632,1.974,-0.375,3.312
1.149895,2.577,1.871,-0.201,3.191
1.157630,2.561,1.833,-0.152,3.153
1.159824,2.481,1.699,0.059,3.008
1.161869,2.461,1.672,0.110,2.977
1.168123,2.445,1.634,0.161,2.945
1.170164,2.381,1.514,0.301,2.837
1.179542,2.341,1.441,0.386,2.776
1.182010,2.267,1.307,0.547,2.673
1.183757,2.249,1.274,0.585,2.650
1.190658,2.232,1.242,0.621,2.629
1.193527,2.154,1.143,0.745,2.550
1.195654,2.130,1.123,0.770,2.528
1.203285,2.103,1.111,0.793,2.507
1.205765,1.981,1.107,0.878,2.433
1.213573,1.946,1.106,0.897,2.412
1.215737,1.777,1.111,0.970,2.309
1.217601,1.730,1.107,0.988,2.279
1.224119,1.680,1.091,1.009,2.243
1.227670,1.451,1.030,1.089,2.086
1.234674,1.385,1.004,1.112,2.040
1.237784,1.096,0.927,1.200,1.871
1.239542,1.018,0.890,1.223,1.823
1.245792,0.935,0.839,1.244,1.768
1.248107,0.681,0.686,1.314,1.631
1.251269,0.511,0.574,1.363,1.565
1.257314,0.429,0.522,1.383,1.539
1.259738,0.203,0.373,1.441,1.503
1.261511,0.134,0.325,1.458,1.500
1.269012,0.068,0.278,1.480,1.507
1.271646,-0.162,0.107,1.522,1.535
1.273342,-0.217,0.057,1.530,1.546
1.280303,-0.277,0.002,1.534,1.559
1.283419,-0.525,-0.228,1.521,1.625
1.285236,-0.590,-0.285,1.510,1.646
1.291410,-0.662,-0.327,1.484,1.657
1.295253,-0.926,-0.513,1.357,1.721
1.301827,-0.981,-0.558,1.336,1.749
1.304126,-1.120,-0.642,1.299,1.831
1.313231,-1.182,-0.651,1.283,1.861
1.315334,-1.197,-0.531,1.269,1.824
1.324434,-1.148,-0.414,1.275,1.765
1.327029,-0.951,-0.099,1.311,1.623
1.329424,-0.880,-0.005,1.326,1.592
1.336242,-0.805,0.094,1.341,1.567
1.338899,-0.437,0.481,1.404,1.547
1.340950,-0.331,0.568,1.415,1.560
1.347779,-0.222,0.651,1.425,1.583
1.350756,0.248,0.881,1.432,1.700
1.357594,0.365,0.912,1.428,1.733
1.360574,0.788,0.933,1.388,1.849
1.362678,0.866,0.923,1.376,1.870
1.368933,0.929,0.904,1.364,1.881
1.372714,1.053,0.770,1.306,1.846
1.379924,1.058,0.726,1.289,1.819
1.383495,1.051,0.505,1.196,1.671
1.384724,1.049,0.447,1.169,1.633
1.390714,1.050,0.395,1.139,1.599
1.392738,1.097,0.291,1.078,1.566
1.402618,1.128,0.221,1.049,1.556
1.404831,1.166,0.095,1.010,1.546
1.406738,1.162,0.061,1.001,1.535
1.413796,1.167,0.033,0.995,1.534
1.416488,1.182,-0.072,0.994,1.546
1.418500,1.179,-0.099,0.992,1.544
1.424274,1.177,-0.128,0.990,1.543
1.426820,1.164,-0.247,0.947,1.521
1.428537,1.149,-0.300,0.921,1.503
1.435312,1.127,-0.352,0.891,1.479
1.438829,0.951,-0.577,0.728,1.329
1.440353,0.896,-0.627,0.680,1.288
1.446520,0.842,-0.677,0.633,1.253
1.450194,0.631,-0.844,0.480,1.158
1.457867,0.601,-0.852,0.452,1.136
1.460093,0.695,-0.654,0.406,1.037
1.462706,0.743,-0.589,0.422,1.038
1.469171,0.782,-0.534,0.441,1.045
1.472666,0.795,-0.450,0.408,1.000
1.480303,0.746,-0.462,0.383,0.957
1.483926,0.721,-0.248,0.089,0.768
1.491609,0.792,-0.170,0.040,0.811
1.494221,0.977,-0.042,-0.008,0.978
1.496056,0.984,-0.046,0.001,0.985
1.503263,1.001,-0.065,0.000,1.003
1.506233,1.127,-0.050,-0.094,1.132
1.515208,1.174,-0.034,-0.135,1.182
1.517894,1.230,-0.024,-0.178,1.243
1.519865,1.201,-0.033,-0.151,1.211
1.522454,1.168,-0.034,-0.112,1.174
1.524062,1.130,-0.043,-0.078,1.134
1.525958,1.082,-0.050,-0.061,1.085
1.527818,1.017,-0.044,-0.050,1.019
1.529723,0.946,-0.046,-0.045,0.948
1.534988,0.870,-0.057,-0.057,0.874
1.535110,0.798,-0.072,-0.106,0.808
1.535840,0.738,-0.099,-0.154,0.761
1.538018,0.684,-0.138,-0.182,0.721
1.539693,0.634,-0.199,-0.187,0.690
1.541679,0.593,-0.283,-0.179,0.681
1.543713,0.559,-0.372,-0.163,0.691
1.545575,0.525,-0.462,-0.138,0.713
1.547727,0.487,-0.548,-0.101,0.740
1.549595,0.442,-0.635,-0.064,0.776
1.551636,0.399,-0.712,-0.031,0.817
1.556929,0.363,-0.785,-0.015,0.865
1.557043,0.324,-0.851,-0.005,0.910
1.557773,0.289,-0.903,-0.002,0.948
1.559652,0.248,-0.935,-0.003,0.967
1.561592,0.194,-0.896,0.003,0.916
1.563585,0.133,-0.815,0.018,0.826
1.565456,0.069,-0.791,0.024,0.795
1.567592,0.009,-0.782,0.021,0.782
1.569459,-0.045,-0.775,0.018,0.777
1.571709,-0.100,-0.756,0.014,0.763
1.573752,-0.146,-0.740,0.008,0.754
1.581670,-0.195,-0.724,-0.012,0.750
1.585395,-0.376,-0.748,-0.342,0.904
1.587569,-0.401,-0.765,-0.394,0.949
1.589493,-0.428,-0.783,-0.443,0.996
1.591604,-0.453,-0.804,-0.497,1.048
1.593426,-0.476,-0.829,-0.551,1.103
1.595475,-0.502,-0.852,-0.609,1.161
1.603025,-0.527,-0.874,-0.676,1.225
1.605632,-0.611,-1.013,-0.992,1.543
1.607471,-0.616,-1.045,-1.073,1.619
1.609441,-0.615,-1.065,-1.148,1.682
1.611530,-0.604,-1.078,-1.222,1.738
1.613628,-0.590,-1.077,-1.278,1.772
1.615308,-0.567,-1.066,-1.321,1.789
1.617421,-0.533,-1.061,-1.352,1.799
1.626168,-0.492,-1.063,-1.380,1.810
1.629218,-0.297,-1.050,-1.374,1.755
1.631328,-0.276,-1.050,-1.336,1.721
1.633389,-0.269,-1.036,-1.273,1.663
1.635255,-0.272,-1.017,-1.200,1.597
1.637408,-0.282,-1.013,-1.129,1.543
1.639177,-0.303,-1.026,-1.068,1.512
1.641161,-0.337,-1.048,-1.015,1.497
1.648467,-0.377,-1.071,-0.965,1.490
1.651068,-0.562,-1.082,-0.729,1.420
1.653161,-0.598,-1.074,-0.666,1.397
1.655318,-0.640,-1.091,-0.617,1.407
1.657492,-0.693,-1.118,-0.579,1.437
1.659496,-0.753,-1.139,-0.539,1.468
1.661142,-0.811,-1.153,-0.495,1.494
1.663110,-0.857,-1.160,-0.454,1.512
1.671496,-0.889,-1.165,-0.423,1.525
1.677650,-0.936,-1.156,-0.350,1.528
1.681488,-0.921,-1.087,-0.376,1.473
1.681585,-0.902,-1.053,-0.401,1.444
1.683934,-0.881,-1.010,-0.428,1.407
1.694959,-0.829,-0.929,-0.491,1.338
1.697013,-0.647,-0.920,-1.099,1.573
1.699024,-0.602,-0.915,-1.256,1.666
1.701147,-0.563,-0.893,-1.358,1.720
1.702944,-0.532,-0.864,-1.422,1.747
1.706978,-0.494,-0.810,-1.497,1.772
1.717432,-0.477,-0.781,-1.511,1.767
1.720883,-0.308,-0.411,-1.469,1.556
1.723008,-0.271,-0.366,-1.460,1.530
1.724818,-0.232,-0.335,-1.450,1.506
1.726938,-0.193,-0.323,-1.442,1.490
1.728887,-0.151,-0.318,-1.443,1.486
1.739459,-0.111,-0.332,-1.451,1.492
1.742807,-0.036,-0.636,-1.537,1.664
1.744743,-0.050,-0.690,-1.546,1.693
1.746975,-0.069,-0.741,-1.557,1.726
1.748821,-0.093,-0.787,-1.563,1.752
1.750828,-0.111,-0.824,-1.563,1.770
1.758537,-0.130,-0.851,-1.569,1.790
1.760800,-0.215,-0.891,-1.571,1.819
1.762841,-0.242,-0.874,-1.565,1.809
1.764816,-0.263,-0.846,-1.554,1.789
1.766768,-0.282,-0.811,-1.540,1.764
1.768618,-0.301,-0.783,-1.519,1.735
1.770895,-0.308,-0.740,-1.492,1.694
1.772759,-0.304,-0.677,-1.462,1.640
1.774638,-0.289,-0.603,-1.433,1.581
1.785079,-0.268,-0.523,-1.402,1.520
1.788509,-0.072,-0.019,-1.282,1.285
1.790658,-0.043,0.044,-1.276,1.278
1.792917,-0.020,0.088,-1.277,1.280
1.794648,-0.004,0.120,-1.285,1.290
1.796668,0.008,0.138,-1.299,1.307
1.804956,0.016,0.146,-1.317,1.325
1.807207,0.004,0.103,-1.459,1.463
1.810547,-0.025,0.072,-1.553,1.555
1.812723,-0.044,0.054,-1.599,1.600
1.814961,-0.064,0.035,-1.644,1.645
1.816681,-0.087,0.019,-1.689,1.692
1.818617,-0.111,0.012,-1.733,1.737
1.826993,-0.134,0.005,-1.774,1.779
1.830353,-0.243,-0.057,-1.895,1.911
1.832504,-0.271,-0.058,-1.907,1.927
1.834443,-0.299,-0.055,-1.917,1.941
1.836576,-0.325,-0.050,-1.923,1.951
1.838658,-0.351,-0.042,-1.926,1.958
1.840649,-0.370,-0.034,-1.930,1.966
1.850328,-0.384,-0.022,-1.934,1.972
1.852457,-0.354,0.002,-1.956,1.987
1.854374,-0.339,0.006,-1.957,1.986
1.856406,-0.320,0.013,-1.947,1.973
1.858371,-0.298,0.034,-1.926,1.949
1.860725,-0.274,0.051,-1.898,1.919
1.862436,-0.255,0.076,-1.867,1.886
1.864573,-0.237,0.108,-1.828,1.846
1.872542,-0.220,0.150,-1.784,1.804
1.874724,-0.191,0.302,-1.595,1.634
1.878226,-0.185,0.354,-1.489,1.542
1.880239,-0.188,0.369,-1.431,1.489
1.882576,-0.194,0.373,-1.373,1.436
1.884438,-0.199,0.373,-1.319,1.385
1.886429,-0.208,0.371,-1.266,1.336
1.893326,-0.221,0.364,-1.222,1.294
1.896303,-0.270,0.308,-1.067,1.143
1.898298,-0.290,0.302,-1.025,1.107
1.900089,-0.308,0.289,-0.983,1.070
1.902166,-0.325,0.285,-0.944,1.038
1.904462,-0.346,0.287,-0.906,1.012
1.906474,-0.374,0.293,-0.871,0.992
1.915555,-0.394,0.290,-0.832,0.965
1.918493,-0.500,0.305,-0.640,0.867
1.920210,-0.520,0.303,-0.596,0.847
1.922127,-0.542,0.292,-0.557,0.831
1.924219,-0.555,0.276,-0.518,0.808
1.926840,-0.559,0.260,-0.476,0.779
1.928361,-0.562,0.245,-0.434,0.751
1.929983,-0.568,0.228,-0.381,0.721
1.938450,-0.574,0.210,-0.333,0.696
1.940473,-0.681,0.236,-0.193,0.746
1.943939,-0.715,0.255,-0.121,0.769
1.946033,-0.720,0.294,-0.087,0.783
1.948429,-0.728,0.356,-0.065,0.813
1.950061,-0.744,0.406,-0.056,0.849
1.951941,-0.767,0.436,-0.074,0.885
1.961858,-0.798,0.459,-0.094,0.926
1.963844,-0.995,0.648,-0.091,1.191
1.965949,-1.047,0.655,-0.078,1.238
1.967846,-1.106,0.678,-0.056,1.298
1.971718,-1.192,0.704,-0.008,1.385
1.973610,-1.213,0.729,0.017,1.416
1.982724,-1.241,0.781,0.041,1.467
1.985509,-1.376,0.970,0.199,1.695
1.987472,-1.390,0.965,0.250,1.711
1.989836,-1.399,0.970,0.313,1.731
1.992113,-1.403,0.986,0.379,1.756
1.993579,-1.401,1.004,0.452,1.782
1.995462,-1.396,1.009,0.527,1.801
1.997328,-1.383,1.014,0.598,1.816
2.004088,-1.366,1.018,0.665,1.828
2.007342,-1.303,1.097,0.894,1.924
2.009364,-1.297,1.157,0.935,1.974
2.011403,-1.300,1.247,0.966,2.044
2.013401,-1.311,1.347,0.981,2.121
2.015740,-1.333,1.460,1.000,2.215
2.017626,-1.357,1.577,1.020,2.317
2.019237,-1.387,1.692,1.033,2.420
2.026455,-1.431,1.815,1.029,2.530
2.029326,-1.634,2.199,0.918,2.890
2.031195,-1.679,2.277,0.857,2.956
2.033278,-1.717,2.330,0.778,2.997
2.036005,-1.749,2.359,0.707,3.021
2.037304,-1.772,2.362,0.644,3.022
2.039446,-1.787,2.354,0.589,3.014
2.041344,-1.791,2.332,0.538,2.989
2.048481,-1.787,2.302,0.497,2.956
2.051162,-1.746,2.035,0.348,2.704
2.053098,-1.733,1.942,0.332,2.624
2.055169,-1.725,1.848,0.318,2.548
2.058274,-1.721,1.768,0.306,2.486
2.059082,-1.726,1.697,0.303,2.439
2.061006,-1.734,1.625,0.303,2.396
2.063109,-1.751,1.547,0.295,2.355
2.070929,-1.777,1.461,0.295,2.319
2.073116,-1.946,1.231,0.337,2.327
2.075139,-2.004,1.204,0.360,2.365
2.077051,-2.068,1.173,0.389,2.409
2.079047,-2.134,1.126,0.417,2.449
2.081040,-2.206,1.072,0.436,2.491
2.083063,-2.274,1.015,0.454,2.532
2.085014,-2.344,0.957,0.470,2.575
2.094558,-2.411,0.905,0.484,2.620
2.096961,-2.708,0.660,0.571,2.845
2.099038,-2.761,0.607,0.598,2.890
2.101158,-2.807,0.563,0.622,2.930
2.102862,-2.852,0.523,0.613,2.963
2.104940,-2.882,0.486,0.622,2.988
2.106958,-2.911,0.449,0.605,3.007
2.109016,-2.939,0.399,0.564,3.019
2.116449,-2.963,0.335,0.546,3.031
2.118899,-3.018,0.106,0.621,3.083
2.120796,-3.019,0.043,0.651,3.089
2.122887,-3.022,-0.021,0.680,3.098
2.124793,-3.014,-0.086,0.726,3.101
2.126846,-2.996,-0.157,0.769,3.097
2.128658,-2.972,-0.232,0.807,3.088
2.130656,-2.941,-0.299,0.843,3.074
2.137591,-2.901,-0.363,0.876,3.052
2.140621,-2.680,-0.579,0.924,2.894
2.142763,-2.625,-0.662,0.911,2.856
2.144655,-2.593,-0.734,0.935,2.853
2.146658,-2.550,-0.776,0.990,2.844
2.148737,-2.496,-0.833,1.068,2.840
2.150733,-2.435,-0.901,1.155,2.842
2.152560,-2.368,-0.950,1.239,2.837
2.159765,-2.296,-0.990,1.329,2.831
2.162534,-1.976,-1.064,1.593,2.752
2.164570,-1.884,-1.052,1.627,2.702
2.166574,-1.792,-1.028,1.646,2.641
2.168479,-1.699,-0.981,1.674,2.579
2.170500,-1.607,-0.905,1.698,2.507
2.172564,-1.509,-0.820,1.697,2.414
2.174606,-1.413,-0.716,1.697,2.321
2.182091,-1.330,-0.591,1.703,2.240
2.184429,-0.958,-0.152,1.684,1.944
2.186576,-0.848,-0.038,1.677,1.880
2.188512,-0.748,0.109,1.684,1.846
2.190671,-0.655,0.261,1.693,1.834
2.192655,-0.560,0.394,1.697,1.830
2.194631,-0.457,0.504,1.690,1.822
2.196380,-0.354,0.601,1.680,1.819
2.204606,-0.249,0.700,1.679,1.836
2.208430,0.232,1.148,1.682,2.050
2.210385,0.311,1.240,1.697,2.125
2.212965,0.381,1.319,1.706,2.190
2.214436,0.453,1.373,1.699,2.231
2.216389,0.521,1.418,1.697,2.272
2.218312,0.589,1.466,1.697,2.319
2.220319,0.652,1.520,1.702,2.374
2.227039,0.710,1.578,1.713,2.435
2.230191,0.877,1.871,1.782,2.729
2.232252,0.903,1.920,1.793,2.778
2.234250,0.918,1.970,1.792,2.817
2.236262,0.929,1.993,1.784,2.832
2.238349,0.938,1.987,1.776,2.825
2.240229,0.943,1.972,1.764,2.809
2.242318,0.938,1.951,1.747,2.782
2.249039,0.932,1.922,1.715,2.739
2.251966,0.913,1.662,1.498,2.416
2.254007,0.913,1.582,1.430,2.320
2.256297,0.917,1.504,1.358,2.225
2.259111,0.928,1.419,1.282,2.125
2.260802,0.940,1.341,1.195,2.028
2.262237,0.953,1.270,1.109,1.937
2.264182,0.967,1.198,1.019,1.846
2.273420,0.991,1.122,0.929,1.762
2.276081,1.116,0.795,0.500,1.459
2.281492,1.144,0.752,0.426,1.434
2.284135,1.193,0.639,0.275,1.381
2.286391,1.230,0.634,0.182,1.396
2.293633,1.232,0.667,0.167,1.411
2.296206,1.208,0.679,0.063,1.387
2.298641,1.209,0.671,0.020,1.383
2.300240,1.216,0.685,-0.012,1.396
2.302138,1.223,0.688,-0.040,1.404
2.304040,1.233,0.699,-0.056,1.419
2.306143,1.235,0.716,-0.049,1.428
2.308934,1.233,0.712,-0.047,1.425
2.323968,1.225,0.686,-0.046,1.405
