# Target Sample Rate: 500 Hz
# Max Device Sample Rate: 500 Hz
# Recording started at: 2026-02-07 17:57:19.182
time,ωₓ (rad/s),ωᵧ (rad/s),ωᶻ (rad/s),ω_total (rad/s)
1.789577,-0.371,-2.231,-1.111,2.520
1.791577,-0.361,-2.241,-1.090,2.518
1.793675,-0.354,-2.245,-1.071,2.512
1.795850,-0.343,-2.249,-1.053,2.506
1.802586,-0.334,-2.251,-1.037,2.501
1.805648,-0.319,-2.193,-1.000,2.432
1.808176,-0.315,-2.175,-0.986,2.409
1.809548,-0.308,-2.165,-0.967,2.391
1.811577,-0.298,-2.157,-0.951,2.376
1.818802,-0.291,-2.156,-0.935,2.368
1.821873,-0.238,-2.174,-0.879,2.357
1.824009,-0.219,-2.174,-0.863,2.349
1.825435,-0.198,-2.173,-0.849,2.342
1.827636,-0.169,-2.169,-0.832,2.329
1.829989,-0.140,-2.164,-0.816,2.317
1.835456,-0.110,-2.152,-0.800,2.298
1.837557,0.009,-2.095,-0.737,2.221
1.839468,0.049,-2.070,-0.717,2.191
1.841553,0.087,-2.055,-0.700,2.173
1.845435,0.178,-1.988,-0.671,2.106
1.852224,0.227,-1.936,-0.650,2.054
1.855108,0.438,-1.782,-0.535,1.912
1.857407,0.490,-1.762,-0.506,1.898
1.860085,0.544,-1.746,-0.476,1.890
1.861637,0.595,-1.727,-0.445,1.880
1.863586,0.645,-1.712,-0.416,1.876
1.869082,0.699,-1.698,-0.384,1.876
1.871286,0.853,-1.655,-0.282,1.884
1.873437,0.902,-1.639,-0.247,1.888
1.875130,0.951,-1.617,-0.219,1.889
1.877488,0.996,-1.590,-0.188,1.886
1.879498,1.040,-1.564,-0.155,1.884
1.886106,1.084,-1.533,-0.124,1.881
1.889268,1.244,-1.432,0.001,1.897
1.891172,1.286,-1.376,0.034,1.884
1.893324,1.326,-1.308,0.068,1.864
1.895083,1.367,-1.235,0.105,1.845
1.897555,1.404,-1.158,0.139,1.825
1.902977,1.439,-1.081,0.177,1.809
1.905572,1.538,-0.829,0.300,1.773
1.907445,1.567,-0.738,0.340,1.765
1.909277,1.593,-0.644,0.379,1.759
1.911224,1.615,-0.549,0.420,1.757
1.913409,1.636,-0.452,0.464,1.760
1.919335,1.653,-0.361,0.509,1.767
1.922962,1.689,-0.030,0.700,1.828
1.925012,1.695,0.036,0.749,1.853
1.927207,1.695,0.087,0.793,1.874
1.929045,1.696,0.126,0.839,1.897
1.936098,1.693,0.158,0.884,1.916
1.938806,1.667,0.166,1.070,1.988
1.940893,1.656,0.153,1.118,2.004
1.943006,1.643,0.134,1.164,2.018
1.944916,1.627,0.105,1.211,2.031
1.947105,1.608,0.072,1.256,2.041
1.952557,1.587,0.032,1.294,2.048
1.954794,1.477,-0.121,1.393,2.034
1.956849,1.417,-0.168,1.418,2.011
1.958781,1.351,-0.217,1.438,1.985
1.960821,1.277,-0.277,1.454,1.955
1.963097,1.197,-0.348,1.461,1.921
1.969177,1.110,-0.429,1.461,1.885
1.972747,0.694,-0.745,1.352,1.692
1.974657,0.590,-0.805,1.298,1.638
1.977022,0.495,-0.858,1.237,1.584
1.978728,0.411,-0.898,1.163,1.526
1.986265,0.339,-0.932,1.077,1.464
1.988648,0.145,-1.027,0.661,1.230
1.990663,0.111,-1.030,0.544,1.170
1.993188,0.077,-1.017,0.429,1.107
1.994708,0.048,-0.978,0.308,1.026
1.997007,0.012,-0.905,0.185,0.924
2.003103,-0.041,-0.797,0.060,0.800
2.006917,-0.384,-0.094,-0.413,0.572
2.008531,-0.489,0.134,-0.521,0.727
2.010596,-0.588,0.369,-0.621,0.931
2.012944,-0.681,0.605,-0.716,1.158
2.019764,-0.760,0.822,-0.801,1.377
2.023784,-0.920,1.383,-0.960,1.918
2.023908,-0.946,1.527,-0.968,2.040
2.026733,-0.951,1.728,-0.905,2.170
2.028596,-0.931,1.784,-0.834,2.179
2.030465,-0.893,1.813,-0.748,2.155
2.038159,-0.839,1.817,-0.649,2.104
2.040343,-0.540,1.593,-0.242,1.699
2.042461,-0.457,1.516,-0.164,1.592
2.044277,-0.372,1.433,-0.106,1.484
2.046691,-0.285,1.343,-0.067,1.375
2.055485,-0.202,1.248,-0.047,1.266
2.058209,0.144,0.763,-0.110,0.784
2.060201,0.190,0.646,-0.135,0.686
2.062285,0.237,0.538,-0.163,0.610
2.073282,0.274,0.439,-0.189,0.551
2.076171,0.467,-0.373,-0.400,0.719
2.078101,0.500,-0.515,-0.425,0.834
2.080063,0.538,-0.635,-0.441,0.942
2.093361,0.582,-0.740,-0.448,1.043
2.095958,0.810,-1.175,-0.239,1.447
2.110433,0.844,-1.177,-0.175,1.459
2.113923,1.246,-0.275,0.446,1.352
2.126156,1.287,-0.094,0.512,1.388
2.130103,0.797,2.152,0.532,2.356
2.150115,0.567,2.581,0.430,2.677
2.152221,1.024,0.522,-0.278,1.182
2.155715,0.995,-0.184,-0.238,1.040
2.157959,0.945,-0.481,-0.197,1.079
2.159752,0.880,-0.730,-0.147,1.153
2.162016,0.810,-0.937,-0.091,1.242
2.163845,0.732,-1.098,-0.034,1.320
2.170082,0.652,-1.208,0.024,1.373
2.173808,0.334,-1.313,0.264,1.381
2.175746,0.268,-1.288,0.322,1.354
2.177806,0.205,-1.257,0.376,1.328
2.179716,0.154,-1.221,0.433,1.305
2.186563,0.112,-1.179,0.494,1.283
2.189664,0.013,-0.943,0.721,1.187
2.191709,-0.001,-0.863,0.774,1.159
2.193561,-0.009,-0.779,0.825,1.135
2.195601,-0.018,-0.688,0.877,1.115
2.197828,-0.023,-0.589,0.930,1.101
2.203217,-0.029,-0.484,0.981,1.094
2.205764,-0.021,-0.135,1.121,1.129
2.207741,-0.013,-0.016,1.161,1.161
2.209525,-0.005,0.099,1.198,1.202
2.211668,0.004,0.213,1.231,1.250
2.213932,0.016,0.323,1.266,1.307
2.221228,0.030,0.427,1.296,1.365
2.223530,0.109,0.758,1.396,1.593
2.225975,0.130,0.806,1.418,1.636
2.227633,0.151,0.840,1.433,1.668
2.229464,0.173,0.864,1.443,1.691
2.237173,0.190,0.871,1.451,1.703
2.239711,0.263,0.761,1.446,1.655
2.241737,0.283,0.699,1.440,1.626
2.243350,0.306,0.634,1.431,1.594
2.245491,0.331,0.558,1.419,1.560
2.247636,0.359,0.474,1.405,1.526
2.254271,0.391,0.386,1.387,1.492
2.257235,0.544,0.032,1.281,1.393
2.259133,0.586,-0.051,1.259,1.390
2.261276,0.627,-0.135,1.245,1.400
2.263199,0.668,-0.227,1.232,1.420
2.270511,0.711,-0.324,1.224,1.452
2.273299,0.903,-0.690,1.200,1.653
2.275138,0.957,-0.767,1.192,1.710
2.277186,1.009,-0.835,1.186,1.767
2.279174,1.064,-0.898,1.176,1.823
2.286988,1.118,-0.952,1.166,1.875
2.289352,1.321,-1.132,1.128,2.074
2.291807,1.368,-1.163,1.116,2.114
2.293193,1.413,-1.188,1.105,2.151
2.295251,1.455,-1.207,1.089,2.182
2.297467,1.493,-1.220,1.073,2.206
2.315059,1.528,-1.228,1.054,2.226
2.317217,1.652,-1.157,0.922,2.218
2.321045,1.637,-1.120,0.891,2.175
2.322875,1.633,-1.090,0.879,2.151
2.324935,1.631,-1.045,0.868,2.123
2.327047,1.629,-1.002,0.856,2.096
2.329369,1.625,-0.968,0.842,2.070
2.331015,1.620,-0.931,0.832,2.046
2.336875,1.623,-0.886,0.823,2.024
2.339028,1.651,-0.693,0.817,1.969
2.341281,1.676,-0.604,0.815,1.959
2.343077,1.698,-0.510,0.816,1.952
2.345570,1.723,-0.417,0.814,1.950
2.347085,1.744,-0.316,0.815,1.951
2.354849,1.768,-0.209,0.813,1.957
2.356945,1.832,0.193,0.798,2.008
2.360783,1.827,0.343,0.783,2.017
2.362843,1.812,0.409,0.772,2.012
2.370505,1.793,0.467,0.760,2.003
2.372906,1.653,0.604,0.682,1.888
2.374775,1.607,0.620,0.655,1.842
2.376827,1.552,0.624,0.623,1.785
2.378698,1.499,0.622,0.591,1.727
2.381259,1.444,0.615,0.551,1.663
2.386961,1.388,0.598,0.513,1.596
2.390650,1.178,0.495,0.367,1.330
2.392710,1.133,0.477,0.341,1.275
2.394730,1.093,0.467,0.321,1.231
2.396773,1.058,0.469,0.302,1.196
2.403843,1.030,0.480,0.284,1.172
2.406685,0.979,0.607,0.221,1.173
2.408620,0.968,0.655,0.203,1.187
2.410616,0.965,0.689,0.185,1.200
2.412559,0.964,0.705,0.164,1.206
2.414576,0.965,0.713,0.138,1.208
2.420407,0.970,0.711,0.111,1.207
2.422507,0.974,0.646,0.037,1.169
2.424466,0.972,0.606,0.018,1.145
2.426569,0.962,0.566,0.003,1.116
2.428693,0.950,0.523,-0.009,1.085
2.430780,0.939,0.473,-0.017,1.051
2.437062,0.922,0.424,-0.023,1.015
2.440354,0.843,0.189,-0.009,0.864
2.442379,0.819,0.126,0.001,0.829
2.444390,0.801,0.062,0.013,0.804
2.446986,0.778,0.001,0.025,0.778
2.454257,0.761,-0.060,0.039,0.764
2.456468,0.684,-0.291,0.099,0.750
2.458328,0.670,-0.342,0.114,0.761
2.460337,0.652,-0.388,0.126,0.769
2.462307,0.638,-0.428,0.134,0.780
2.464418,0.624,-0.458,0.142,0.787
2.470768,0.608,-0.480,0.146,0.789
2.474201,0.578,-0.537,0.155,0.804
2.476230,0.579,-0.542,0.153,0.808
2.478150,0.576,-0.540,0.150,0.804
2.480285,0.576,-0.532,0.144,0.797
2.488459,0.580,-0.522,0.138,0.792
2.492064,0.634,-0.438,0.126,0.781
2.494066,0.652,-0.415,0.128,0.784
2.496152,0.670,-0.388,0.129,0.785
2.498227,0.689,-0.356,0.132,0.787
2.504180,0.710,-0.321,0.136,0.791
2.506264,0.780,-0.218,0.162,0.826
2.510068,0.829,-0.140,0.184,0.861
2.512110,0.851,-0.101,0.193,0.879
2.514395,0.874,-0.064,0.205,0.900
2.520610,0.897,-0.030,0.224,0.925
2.524523,0.983,0.081,0.306,1.033
2.526023,1.000,0.103,0.327,1.058
2.527896,1.020,0.124,0.344,1.083
2.530065,1.032,0.151,0.358,1.103
2.532204,1.047,0.172,0.366,1.123
2.537641,1.059,0.191,0.376,1.140
2.540034,1.102,0.214,0.392,1.189
2.541963,1.113,0.219,0.394,1.201
2.543903,1.127,0.223,0.397,1.216
2.546166,1.139,0.219,0.393,1.225
2.547944,1.151,0.216,0.391,1.234
2.554543,1.162,0.213,0.384,1.243
2.557788,1.192,0.177,0.357,1.257
2.559786,1.191,0.165,0.351,1.253
2.561776,1.191,0.150,0.343,1.249
2.563888,1.191,0.142,0.335,1.246
2.570931,1.195,0.145,0.331,1.249
2.573677,1.138,0.184,0.323,1.197
2.575685,1.104,0.228,0.319,1.171
2.577830,1.056,0.300,0.318,1.143
2.579779,0.992,0.394,0.314,1.113
2.581746,0.914,0.507,0.311,1.091
2.587763,0.820,0.633,0.308,1.081
2.591529,0.418,1.164,0.277,1.268
2.593559,0.321,1.246,0.270,1.315
2.595600,0.228,1.301,0.264,1.347
2.597792,0.140,1.325,0.257,1.357
2.604474,0.062,1.325,0.254,1.351
2.607801,-0.180,1.084,0.241,1.125
2.609692,-0.223,0.975,0.241,1.028
2.611788,-0.254,0.854,0.245,0.924
2.613645,-0.279,0.725,0.251,0.817
2.615734,-0.302,0.590,0.266,0.715
2.621645,-0.319,0.454,0.282,0.623
2.623648,-0.340,0.048,0.355,0.493
2.625884,-0.338,-0.078,0.382,0.516
2.627636,-0.334,-0.203,0.410,0.567
2.631554,-0.314,-0.411,0.460,0.692
2.638119,-0.298,-0.496,0.477,0.750
2.641759,-0.219,-0.664,0.495,0.857
2.643507,-0.194,-0.664,0.487,0.845
2.645434,-0.171,-0.650,0.476,0.824
2.647763,-0.145,-0.621,0.460,0.786
2.654921,-0.119,-0.576,0.438,0.733
2.657444,-0.025,-0.291,0.330,0.441
2.659359,-0.015,-0.224,0.297,0.372
2.661498,-0.007,-0.156,0.262,0.305
2.663438,-0.008,-0.086,0.226,0.242
2.665748,-0.016,-0.023,0.189,0.192
2.671585,-0.026,0.033,0.153,0.159
2.673674,-0.083,0.205,0.037,0.224
2.677028,-0.146,0.289,-0.034,0.325
2.679063,-0.178,0.313,-0.067,0.366
2.681412,-0.216,0.326,-0.099,0.403
2.687894,-0.251,0.329,-0.129,0.434
2.691261,-0.401,0.316,-0.268,0.577
2.693287,-0.440,0.308,-0.305,0.617
2.695046,-0.478,0.300,-0.343,0.661
2.697259,-0.515,0.287,-0.385,0.704
2.705051,-0.551,0.266,-0.426,0.746
2.707086,-0.708,0.175,-0.597,0.942
2.709051,-0.748,0.163,-0.646,1.001
2.712847,-0.847,0.191,-0.756,1.151
2.714943,-0.904,0.223,-0.812,1.235
2.721835,-0.972,0.263,-0.862,1.326
2.724870,-1.364,0.559,-1.052,1.811
2.726915,-1.497,0.665,-1.095,1.970
2.729009,-1.643,0.768,-1.138,2.141
