# Target Sample Rate: 100 Hz
# Max Device Sample Rate: 200 Hz
# Recording started at: 2026-02-07 17:56:32.941
time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
1.704837,-4.6185,1.6926,-2.3848,5.47
1.709029,-5.5106,1.7308,-2.1941,6.18
1.721256,-5.4412,1.8708,-2.0522,6.11
1.729272,-4.5477,1.9506,-0.8140,5.01
1.738881,-2.9223,2.3505,0.7741,3.83
1.749434,-1.0619,2.8636,2.4632,3.92
1.772711,1.7424,4.1775,3.7601,5.88
1.778651,1.8386,3.6434,3.0353,5.09
1.788793,-0.1096,2.3817,2.1596,3.22
1.799323,-1.1297,1.2038,2.0510,2.63
1.808643,-0.5078,-0.0461,2.9454,2.99
1.822785,-1.4627,-1.6918,3.9807,4.57
1.828398,-3.9859,-2.5304,-1.1745,4.87
1.838304,-2.8939,-2.1170,-4.1880,5.51
1.848650,-0.8799,-0.6333,-4.4879,4.62
1.858558,1.6126,-0.6050,-5.4071,5.67
1.872143,2.8120,-2.8739,-3.3011,5.20
1.878371,0.9727,-0.6716,2.1579,2.46
1.888781,2.4487,0.9318,-1.1399,2.86
1.899283,7.0687,0.5103,-7.7418,10.50
1.908052,5.3737,1.4536,-8.9311,10.52
1.923205,2.7553,1.1497,4.3318,5.26
1.928616,3.8299,-0.0218,3.4935,5.18
1.938279,1.6110,-1.2262,-3.1013,3.70
1.948533,-0.7413,-2.8598,-8.3584,8.87
1.957955,-1.5280,-4.7796,-9.7931,11.00
1.972349,-1.3443,-5.4663,-1.6103,5.85
1.977688,-0.9040,-3.5374,9.1006,9.81
1.989301,3.2079,-1.3842,10.0454,10.64
1.998276,5.4603,-1.1009,4.6782,7.27
2.007568,5.0809,-1.4291,2.1853,5.71
2.021789,2.6178,-1.5600,1.8060,3.54
2.027307,2.7304,-2.0018,4.2061,5.40
2.038485,1.5657,-2.3708,3.4672,4.48
2.048179,-0.5692,-2.4237,-0.7309,2.59
2.057170,-2.0918,-2.9215,-3.0785,4.73
2.072440,-4.2293,-2.2453,-2.6839,5.49
2.079370,-4.6001,-1.8553,0.0511,4.96
2.092103,-2.4634,0.4098,4.2630,4.94
2.096923,-2.4104,0.8172,6.5786,7.05
2.107002,-3.4761,-0.7613,5.9801,6.96
2.122602,-3.7836,-0.6306,3.8120,5.41
2.126816,-3.6116,0.4840,2.6262,4.49
2.138736,-3.8462,2.4232,1.4333,4.77
2.147265,-4.7379,3.7520,0.9221,6.11
2.164431,-4.2335,4.5777,-0.1321,6.24
2.169066,-4.4451,3.4352,0.9034,5.69
2.181874,-5.1704,3.0967,1.3919,6.19
2.198459,-4.3027,2.4852,1.5227,5.20
2.198572,-3.2325,2.2453,2.7614,4.81
2.210387,-2.3888,2.1644,3.0337,4.43
2.216364,-2.1587,1.6463,1.8975,3.31
2.226780,-2.0483,0.9749,0.5077,2.32
2.255476,-1.4390,0.2283,0.6995,1.62
2.266555,1.8594,-1.0619,1.3392,2.53
2.276219,1.0474,0.5866,-2.8761,3.12
2.289979,-0.8430,1.4304,-2.7987,3.25
2.296672,-1.6715,2.1599,-2.2220,3.52
2.306466,-1.5220,2.6885,-1.4579,3.42
2.316422,-1.1937,2.5681,-1.2701,3.10
2.326210,-0.2319,1.4754,-0.4839,1.57
2.339840,1.2550,0.3011,2.2888,2.63
2.346547,2.3375,-1.2470,5.4175,6.03
2.356591,0.6258,2.2180,-2.1374,3.14
2.366837,1.0350,1.8391,-1.1477,2.40
2.376478,1.2893,1.5320,0.5382,2.07
2.390956,1.6441,1.6494,1.0403,2.55
2.395851,1.9700,1.1531,1.0665,2.52
2.406435,3.1194,-0.9520,0.8301,3.37
2.416162,3.9512,-4.3565,0.8064,5.94
2.435569,2.4654,-7.5537,-0.4701,7.96
2.446927,1.4353,-9.9531,3.8895,10.78
2.459650,1.2674,-10.6216,2.3529,10.95
2.465415,1.8832,-6.8058,0.2070,7.06
2.475824,1.9367,-1.5395,-0.9634,2.65
2.490302,1.3560,0.5255,-2.8094,3.16
2.495081,0.9360,1.2538,-4.7519,5.00
2.506361,0.6270,1.5213,-6.0505,6.27
2.515677,1.0228,-0.2633,-5.8201,5.92
2.524949,1.7159,-1.9226,-5.0943,5.71
2.540533,2.0573,-2.6987,-3.8511,5.13
2.544927,2.2793,-3.1899,-2.4935,4.65
2.558259,2.7615,-3.3990,-1.0371,4.50
2.565529,3.7351,-2.9296,0.1469,4.75
2.574615,4.5735,-2.3831,0.0686,5.16
2.590162,5.5629,-2.0643,-0.8755,6.00
2.594643,6.3428,-2.5190,-1.7918,7.06
2.608417,7.0793,-2.5938,-2.1918,7.85
2.615501,7.3794,-2.3167,-2.0976,8.01
2.625667,6.4861,-2.2869,-2.0440,7.17
2.635384,5.7955,-1.5837,-1.7586,6.26
2.645087,4.9658,-1.1466,-2.5769,5.71
2.658039,4.0277,-1.2209,-3.9754,5.79
2.664738,2.0769,-1.1908,-9.1359,9.44
2.674329,1.0042,-0.3315,-14.4795,14.52
2.685576,2.2229,0.5075,-15.3583,15.53
2.694149,0.9855,0.5364,-8.8107,8.88
2.707257,-0.1176,0.0117,-2.1622,2.17
2.714604,-1.1659,-0.9736,3.1186,3.47
2.724567,-2.2147,-2.0991,5.8679,6.61
2.734562,-3.1465,-3.3911,6.8443,8.26
2.743601,-4.1030,-4.9242,7.0207,9.51
2.756837,-5.2708,-6.7004,7.4788,11.34
2.764112,-6.0310,-8.4804,7.9500,13.10
2.774447,-7.0366,-9.8857,7.6396,14.34
2.784684,-7.5492,-10.1312,3.8182,13.20
2.793596,-5.3447,-7.5198,-2.2810,9.50
2.807098,-3.0515,-4.8873,-3.2210,6.60
2.813995,-1.5704,-2.7594,-0.3367,3.19
2.824262,0.3504,-0.8601,1.2001,1.52
2.834173,2.0543,0.6492,2.2883,3.14
2.843522,3.5071,1.9848,2.3884,4.68
2.857376,4.0342,2.7373,3.3796,5.93
2.863167,4.2764,3.1748,3.5829,6.42
2.873911,3.6355,3.1582,3.1174,5.74
2.883938,2.1013,2.9017,3.7393,5.18
2.893095,-0.3365,1.9678,4.6931,5.10
2.907864,-1.7981,1.4678,5.6923,6.15
2.912889,-2.5287,1.4889,6.4907,7.12
2.925040,-3.0518,1.7762,6.7554,7.62
2.933366,-3.6661,2.0394,6.5912,7.81
2.943058,-4.2145,2.3429,6.0618,7.75
2.957521,-4.8328,2.6448,5.4698,7.76
2.962860,-5.4189,2.8506,5.0221,7.92
2.974578,-5.8037,3.1148,4.8559,8.18
2.983420,-6.1704,3.1908,4.8302,8.46
2.992784,-6.4004,3.0882,4.4577,8.39
3.003041,-6.3771,3.3302,4.0642,8.26
3.012519,-5.9505,3.4851,3.4365,7.70
3.025314,-5.6392,3.6328,2.9414,7.32
3.032956,-5.5125,3.5094,2.5547,7.02
3.042587,-5.4583,3.3814,1.5138,6.60
3.057892,-5.4972,2.7893,-0.5319,6.19
3.062388,-5.9989,1.0486,-3.3572,6.95
3.074516,-5.2233,-1.5943,-7.6472,9.40
3.083954,-1.4588,-3.8893,-8.4128,9.38
3.104671,3.1151,-6.4596,-9.4603,11.87
3.104947,7.5629,-8.2241,-10.1204,15.08
3.112056,12.0203,-8.5555,-9.5023,17.55
3.129791,14.0213,-8.0313,-7.9382,18.00
3.131958,13.2843,-6.0166,-5.6375,15.63
3.142321,7.7717,-3.2793,-4.1260,9.39
3.151786,2.2346,-0.4316,-2.6190,3.47
3.162305,1.2237,2.5948,-0.7688,2.97
3.174334,2.2771,4.2784,0.2110,4.85
3.182628,2.1471,3.8319,0.5242,4.42
3.191749,1.1841,0.4791,1.9963,2.37
3.202186,-0.4109,-5.3716,2.0907,5.78
3.211212,-1.9080,-8.9484,3.8411,9.92
3.224520,-3.3951,-9.9776,6.3272,12.29
3.231141,-4.1799,-7.1612,5.6166,10.02
3.241938,-3.3536,-1.9664,3.6050,5.30
3.252212,-0.7511,2.0681,-1.4749,2.65
3.261090,-0.3884,3.2044,0.3124,3.24
3.275246,-2.0164,2.5011,1.7510,3.66
3.281085,-3.6612,2.0217,2.0635,4.66
3.291619,-5.5429,1.7135,2.7852,6.44
3.301572,-6.4268,1.3146,3.7960,7.58
3.311181,-6.5959,0.8657,4.1584,7.85
3.325576,-6.7217,0.2265,4.1515,7.90
3.329626,-6.8736,-0.5661,3.9584,7.95
3.342213,-4.6518,0.2562,2.6696,5.37
3.351553,-3.7160,1.0084,2.2404,4.45
3.360405,-3.0314,1.3576,1.5928,3.68
3.375582,-2.6442,0.9775,1.0612,3.01
3.382233,-1.8994,0.6348,1.1013,2.29
3.392041,-0.9481,0.2100,1.6632,1.93
3.400688,0.1761,-0.0394,1.8024,1.81
3.410505,0.9708,-0.1292,1.7334,1.99
3.424970,1.5349,-0.1031,1.3311,2.03
3.430293,1.9469,-0.0087,0.7809,2.10
3.441673,2.2500,0.0447,0.5943,2.33
3.450987,2.4452,0.0822,0.8512,2.59
3.459899,2.9183,0.3715,0.6396,3.01
3.475771,3.1909,0.8064,0.7046,3.37
3.480041,3.3164,1.3144,-0.1799,3.57
3.491976,3.0420,1.7902,-0.3495,3.55
3.500295,2.2020,1.8947,-0.0151,2.91
3.509560,1.3341,1.6672,0.0720,2.14
3.520226,0.6493,1.2526,-0.3537,1.45
3.529999,-0.1053,0.9152,-0.6894,1.15
3.542901,-0.5381,0.4986,-0.7461,1.05
3.549972,-0.7155,0.0317,-0.8635,1.12
3.559498,-0.6982,-0.1369,-1.0043,1.23
3.569593,-0.5675,-0.0521,-0.9187,1.08
3.580183,-0.4746,0.0408,-0.7214,0.86
3.593138,-0.3150,0.2744,-0.4415,0.61
3.599241,-0.1739,0.3140,-0.4607,0.58
3.609314,-0.0625,0.1803,-0.5348,0.57
3.620493,0.1395,-0.0397,-0.6271,0.64
3.629823,0.3350,-0.3025,-0.4633,0.65
3.642735,0.2197,-0.9474,-0.5481,1.12
3.649459,0.1371,-1.2236,-0.4130,1.30
3.658992,0.3558,-1.2990,-0.8512,1.59
3.669867,0.7954,-1.2315,-1.3200,1.97
3.678863,1.4547,-1.3638,-2.3809,3.11
3.693149,2.3046,-1.5401,-3.2215,4.25
3.699918,3.0275,-1.7143,-4.2454,5.49
3.709309,3.3061,-1.5918,-5.0983,6.28
3.719257,2.8942,-1.0159,-3.6281,4.75
3.728745,2.9685,-0.9757,-2.5523,4.03
3.742965,3.5737,-0.8961,-1.6305,4.03
3.748816,4.5829,-0.7521,-1.0462,4.76
3.759192,5.4967,-0.5123,-0.2891,5.53
3.769019,5.9445,-0.1636,0.6650,5.98
3.778531,5.8870,0.0658,0.6342,5.92
3.793673,6.0597,-0.5943,-0.5154,6.11
3.798349,6.1662,-1.9711,-1.7606,6.71
3.810018,6.0636,-2.1033,-1.1656,6.52
3.819079,5.6048,-2.1800,-1.8622,6.30
3.828670,4.5837,-2.0935,-2.2469,5.52
3.838328,2.8769,-2.5367,-4.1965,5.69
3.847965,1.2993,-3.0399,-8.9866,9.58
3.860726,0.7623,-3.0266,-13.7664,14.12
3.868591,1.1920,-2.0912,-12.8366,13.06
3.878017,1.7837,-0.8067,-8.2823,8.51
3.888393,1.6312,-0.1750,-4.2110,4.52
3.897923,0.3270,-0.0113,-1.1181,1.17
3.910128,-0.7607,-0.2217,1.5868,1.77
3.918301,-1.3798,-1.2469,4.3590,4.74
3.927777,-2.3142,-2.7545,5.8194,6.84
3.938352,-3.1796,-4.5539,5.9522,8.14
3.947502,-3.8378,-6.4449,5.6581,9.40
3.960253,-4.9452,-8.3566,5.7975,11.31
3.968140,-6.4270,-9.7054,5.9708,13.08
3.977533,-7.9195,-9.8899,5.1145,13.66
3.987861,-6.9031,-7.1322,1.7724,10.08
3.997100,-4.9825,-4.7241,-1.1664,6.96
4.011139,-3.8529,-3.1140,-1.0254,5.06
4.017897,-2.1901,-1.3643,0.5954,2.65
4.027309,0.0055,0.3254,1.0085,1.06
4.037841,1.8642,1.8696,1.6738,3.13
4.046839,3.3090,2.9391,2.3734,5.02
4.061894,4.0797,3.4415,2.3799,5.84
4.066895,3.7096,3.4686,2.4449,5.64
4.077273,2.6869,3.0397,2.8695,4.97
4.088958,0.9455,2.2256,3.7447,4.46
4.097093,-1.1673,1.2078,4.2286,4.55
4.129854,-2.1051,1.0734,4.7279,5.29
4.146372,-2.9192,1.6916,5.6048,6.54
4.162620,-5.4181,2.3688,4.8803,7.67
4.166213,-5.6953,2.6084,4.7849,7.88
4.178145,-6.3345,2.4762,4.5844,8.20
4.186587,-6.6964,2.4299,4.5892,8.47
4.196460,-6.6038,2.4421,4.1172,8.16
4.210903,-6.2086,2.6456,3.3486,7.53
4.216747,-5.5008,3.0144,2.7360,6.84
4.227346,-4.9260,3.2923,2.2200,6.33
4.236871,-4.5686,3.4151,1.5469,5.91
4.246145,-4.4136,3.0040,0.3434,5.35
4.261261,-4.5065,1.4237,-1.1444,4.86
4.265949,-3.7212,-0.6612,-2.5674,4.57
4.276961,-1.8134,-2.4339,-3.9983,5.02
4.286613,1.2556,-3.6824,-5.0131,6.35
4.295771,4.1833,-4.9059,-7.3952,9.81
4.306015,6.3219,-5.8011,-8.7738,12.27
4.316012,8.2798,-5.7647,-8.8257,13.40
4.327366,10.7899,-4.2291,-7.9519,14.05
4.336279,12.3155,-1.6995,-5.8849,13.75
4.345329,11.8013,0.1286,-4.1069,12.50
4.356036,8.8910,0.7212,-3.2976,9.51
4.365659,5.7464,0.4901,-2.8460,6.43
4.378583,4.1364,-0.2777,-2.0258,4.61
4.385738,2.9864,-2.4229,-0.4619,3.87
4.395096,1.4449,-5.4350,0.8278,5.68
4.405863,0.8789,-6.7485,1.5339,6.98
4.415089,0.4521,-6.8744,4.8891,8.45
4.427856,-0.9009,-6.0690,7.7029,9.85
4.435478,-2.4238,-3.9200,8.6572,9.81
4.445066,-4.0079,-0.8350,8.7972,9.70
4.455820,-5.7810,1.7881,7.9375,9.98
4.465019,-8.2527,3.7315,-0.7413,9.09
4.478875,-9.2346,4.6156,-8.3760,13.29
4.485844,-8.3050,4.5767,-5.4844,10.95
4.494991,-7.6716,2.9501,1.5607,8.37
4.505625,-6.6627,1.1601,5.0671,8.45
4.514694,-5.5255,-0.0834,5.4221,7.74
4.528700,-5.0232,-1.2096,5.2550,7.37
4.535493,-4.4627,-2.1959,4.7752,6.89
4.545498,-3.4358,-3.0092,4.0977,6.14
4.555249,-2.4381,-2.6951,3.3304,4.93
4.564297,-1.0939,-1.4473,2.1924,2.85
4.578552,-0.2951,-0.5874,1.6407,1.77
4.584301,0.4678,0.1966,1.0882,1.20
4.594594,1.4429,0.8957,0.6420,1.82
4.605023,2.5116,1.4234,0.2065,2.89
4.614296,3.6103,1.7029,-0.0823,3.99
4.629237,4.5009,1.7292,-0.0943,4.82
4.633967,4.5865,1.0917,-0.0175,4.71
4.644968,3.7174,0.0132,0.4140,3.74
4.654050,3.2086,-0.4149,0.3999,3.26
4.664001,3.0120,-0.0705,0.4390,3.04
4.678166,2.1927,0.0555,0.5308,2.26
4.683654,1.1545,0.1793,0.6060,1.32
4.695634,0.3328,0.3110,0.6112,0.76
4.703613,-0.4508,0.4939,0.5710,0.88
4.713761,-1.1405,0.5708,0.6966,1.45
4.728150,-1.9171,0.5090,0.5914,2.07
4.733675,-2.1302,0.5771,0.2003,2.22
4.744692,-1.9966,0.7318,-0.0015,2.13
4.754183,-1.6309,1.1158,-0.0244,1.98
4.763452,-1.7000,1.1214,-0.1514,2.04
4.778943,-1.6741,0.7880,-0.4741,1.91
4.783952,-1.1540,0.6323,-0.7561,1.52
4.795114,-0.5694,0.7636,-0.6359,1.15
4.803813,-0.1841,-0.0130,-0.6145,0.64
4.813474,0.6672,-0.0902,-0.2113,0.71
4.823880,1.3203,0.1185,0.2995,1.36
4.833116,1.7202,0.5112,0.6495,1.91
4.845625,1.9423,0.6810,0.9180,2.25
4.853664,2.0608,0.5329,0.9628,2.34
4.863125,2.1395,0.2066,0.7104,2.26
4.873790,2.2458,0.1039,0.2165,2.26
4.882957,2.3211,0.1814,-0.1401,2.33
4.896475,2.3702,0.1566,-0.4314,2.41
4.904871,2.4638,0.1441,-0.6022,2.54
4.913403,2.5368,0.1624,-0.7917,2.66
4.923199,2.3491,-0.1886,-1.4630,2.77
4.933120,1.8481,-0.4660,-2.1826,2.90
4.946074,1.3875,-0.6242,-3.1901,3.53
4.952958,0.9732,-0.5469,-3.9190,4.07
4.963204,0.6039,-0.7255,-4.6102,4.71
4.973471,0.8406,-0.8067,-4.4074,4.56
4.982524,1.3554,-0.7073,-2.9351,3.31
4.996176,1.6336,-0.5160,-0.8759,1.92
5.002900,2.2612,-0.1779,0.5636,2.34
5.012468,2.9460,-0.0667,0.7798,3.05
5.023178,3.1905,-0.7729,0.3081,3.30
5.031928,3.2334,-1.6481,0.0893,3.63
5.046162,3.4722,-2.2189,0.4821,4.15
5.053175,3.7240,-2.3869,1.1613,4.57
5.062692,3.7576,-2.5027,1.3864,4.72
5.072619,3.2978,-2.8583,1.0287,4.48
5.082152,2.6343,-3.3091,0.3742,4.25
5.093277,2.3258,-3.1804,-0.2627,3.95
5.101791,1.2830,-2.7829,-2.9868,4.28
5.124881,0.1813,-1.5616,-9.7097,9.84
5.125135,1.2567,0.2589,-11.4902,11.56
5.131730,1.5850,1.3532,-8.3730,8.63
5.146840,0.8776,1.4942,-3.6531,4.04
5.151402,0.3181,1.3547,0.2533,1.41
5.170817,-0.7600,0.7737,2.7710,2.98
5.171578,-1.5653,-0.2791,4.1212,4.42
5.185169,-2.3773,-1.7958,5.2494,6.04
5.197294,-2.9375,-3.4908,5.4144,7.08
5.201281,-2.7712,-4.7318,5.4923,7.76
5.227408,-2.4192,-5.4845,6.2962,8.69
5.227507,-1.6265,-5.2792,6.1835,8.29
5.231104,-0.4930,-4.0301,5.8714,7.14
5.246453,0.4403,-2.3555,4.6544,5.24
5.251174,1.8763,-0.9106,4.1398,4.64
5.262683,3.4567,0.4853,3.5826,5.00
5.271458,4.3997,1.3275,3.6663,5.88
5.280944,4.7577,1.5061,3.6981,6.21
5.291667,4.6508,1.3934,3.1120,5.77
5.302065,3.8521,1.2770,3.3891,5.29
5.312969,3.6366,1.3969,3.9750,5.57
5.321342,2.9597,1.3663,4.3659,5.45
5.330686,2.2002,0.8487,4.2106,4.83
5.341523,1.3303,0.5875,4.7513,4.97
5.350510,0.7008,0.2585,4.7763,4.83
5.364664,-0.2806,-0.0143,5.0882,5.10
5.370500,-0.6256,0.0353,4.9062,4.95
5.380453,-1.5900,-0.0959,5.8085,6.02
5.397175,-2.3978,-0.1145,6.1447,6.60
5.400172,-3.3297,-0.2865,6.4414,7.26
5.414009,-3.9221,-0.1786,6.2067,7.34
5.421090,-4.2865,-0.2905,5.9726,7.36
5.430178,-4.2864,-0.3107,5.0630,6.64
5.441081,-3.7502,-0.1884,4.2593,5.68
5.450344,-3.3560,-0.2515,3.6418,4.96
5.464307,-3.0764,-0.4439,2.9610,4.29
5.471213,-2.8686,-0.5277,2.3262,3.73
5.480443,-2.8271,-0.4558,1.8590,3.41
5.490430,-3.0331,-0.5250,1.4593,3.41
5.500316,-3.3126,-0.6301,0.8428,3.48
5.522424,-3.4414,-0.8036,0.0043,3.53
5.522666,-3.2903,-1.1558,-1.0985,3.66
