# Target Sample Rate: 500 Hz
# Max Device Sample Rate: 500 Hz
# Recording started at: 2026-02-07 18:02:18.206
time,ωₓ (rad/s),ωᵧ (rad/s),ωᶻ (rad/s),ω_total (rad/s)
0.208559,-0.032,2.250,0.296,2.269
0.211913,-0.388,1.888,0.038,1.927
0.213993,-0.469,1.756,-0.017,1.817
0.219526,-0.550,1.615,-0.068,1.707
0.221902,-0.764,1.162,-0.199,1.405
0.223831,-0.827,1.013,-0.233,1.328
0.230417,-0.890,0.870,-0.263,1.273
0.233790,-1.115,0.403,-0.318,1.227
0.235882,-1.165,0.313,-0.309,1.246
0.241489,-1.212,0.232,-0.293,1.269
0.243906,-1.321,0.026,-0.204,1.337
0.245859,-1.346,-0.026,-0.163,1.356
0.247982,-1.370,-0.062,-0.117,1.376
0.252717,-1.390,-0.081,-0.067,1.394
0.252803,-1.406,-0.081,-0.016,1.408
0.253825,-1.420,-0.062,0.034,1.422
0.255565,-1.432,-0.029,0.077,1.434
0.257882,-1.437,0.016,0.107,1.441
0.263600,-1.440,0.066,0.127,1.447
0.265763,-1.433,0.213,0.144,1.456
0.267731,-1.422,0.247,0.144,1.450
0.269929,-1.409,0.273,0.144,1.443
0.274873,-1.394,0.299,0.145,1.433
0.274962,-1.377,0.334,0.148,1.425
0.275909,-1.364,0.379,0.153,1.424
0.277677,-1.354,0.435,0.166,1.432
0.279600,-1.346,0.505,0.182,1.449
0.285977,-1.342,0.588,0.200,1.479
0.288084,-1.362,1.009,0.325,1.726
0.289993,-1.380,1.169,0.377,1.848
0.297329,-1.428,1.495,0.476,2.121
0.299829,-1.501,1.865,0.604,2.469
0.301737,-1.520,1.926,0.635,2.534
0.303628,-1.530,1.960,0.655,2.571
0.308807,-1.537,1.973,0.667,2.588
0.308931,-1.542,1.970,0.670,2.590
0.309544,-1.542,1.954,0.662,2.576
0.311570,-1.539,1.932,0.649,2.554
0.313668,-1.531,1.905,0.622,2.521
0.319834,-1.519,1.874,0.585,2.482
0.323239,-1.423,1.742,0.345,2.275
0.325360,-1.387,1.723,0.269,2.228
0.330681,-1.351,1.714,0.189,2.190
0.333540,-1.212,1.744,-0.038,2.124
0.335549,-1.156,1.767,-0.107,2.114
0.341637,-1.095,1.790,-0.168,2.105
0.343762,-0.890,1.834,-0.318,2.064
0.347373,-0.730,1.811,-0.380,1.989
0.352558,-0.646,1.786,-0.404,1.942
0.355388,-0.378,1.712,-0.435,1.806
0.357469,-0.284,1.694,-0.426,1.770
0.359260,-0.191,1.677,-0.408,1.736
0.363995,-0.094,1.665,-0.380,1.710
0.364087,-0.003,1.665,-0.340,1.699
0.365335,0.086,1.674,-0.288,1.700
0.367278,0.167,1.693,-0.224,1.716
0.369586,0.241,1.725,-0.150,1.748
0.374906,0.310,1.768,-0.070,1.797
0.377911,0.456,1.993,0.205,2.055
0.379161,0.482,2.101,0.302,2.176
0.381409,0.501,2.209,0.398,2.300
0.386388,0.510,2.329,0.490,2.434
0.386450,0.519,2.461,0.579,2.581
0.387304,0.524,2.605,0.664,2.738
0.389051,0.530,2.757,0.741,2.904
0.391060,0.534,2.924,0.812,3.081
0.397129,0.537,3.099,0.872,3.264
0.399628,0.515,3.631,1.001,3.802
0.401143,0.492,3.798,1.024,3.964
0.403194,0.466,3.949,1.034,4.109
0.408708,0.434,4.080,1.035,4.232
0.408832,0.394,4.189,1.029,4.331
0.409206,0.353,4.270,1.011,4.402
0.412906,0.248,4.347,0.956,4.458
0.420207,0.188,4.351,0.920,4.451
0.422701,-0.112,4.139,0.727,4.203
0.424749,-0.208,3.978,0.662,4.038
0.430770,-0.293,3.627,0.584,3.686
0.433028,-0.475,2.769,0.341,2.830
0.434938,-0.535,2.779,0.264,2.843
0.442677,-0.599,2.818,0.189,2.887
0.445576,-0.822,2.615,-0.060,2.742
0.446914,-0.852,2.469,-0.101,2.614
0.453637,-0.877,2.343,-0.131,2.505
0.456908,-0.922,2.101,-0.198,2.303
0.458776,-0.919,2.042,-0.205,2.249
0.464168,-0.909,1.975,-0.207,2.184
0.466700,-0.818,1.817,-0.205,2.003
0.468569,-0.773,1.769,-0.198,1.941
0.475139,-0.720,1.718,-0.189,1.873
0.477368,-0.539,1.594,-0.175,1.691
0.480714,-0.394,1.576,-0.142,1.630
0.486255,-0.315,1.599,-0.121,1.634
0.488684,-0.047,1.760,-0.058,1.761
0.490684,0.053,1.826,-0.038,1.827
0.492601,0.159,1.899,-0.021,1.906
0.497312,0.270,1.982,-0.011,2.001
0.497403,0.385,2.076,-0.003,2.112
0.498568,0.502,2.185,-0.002,2.242
0.500954,0.627,2.307,-0.005,2.391
0.502810,0.751,2.443,-0.015,2.556
0.508676,0.879,2.585,-0.025,2.731
0.510752,1.258,3.065,-0.090,3.314
0.514495,1.500,3.396,-0.159,3.716
0.520327,1.616,3.557,-0.203,3.912
0.522603,1.943,3.981,-0.374,4.446
0.524352,2.042,4.094,-0.444,4.596
0.531374,2.138,4.184,-0.519,4.728
0.534720,2.464,4.409,-0.842,5.121
0.536657,2.530,4.440,-0.923,5.193
0.542340,2.593,4.468,-1.005,5.262
0.544685,2.747,4.527,-1.222,5.435
0.546507,2.793,4.543,-1.285,5.486
0.553802,2.871,4.574,-1.395,5.578
0.557089,3.001,4.648,-1.501,5.732
0.558288,3.053,4.679,-1.519,5.790
0.565373,3.112,4.708,-1.532,5.848
0.568175,3.405,4.864,-1.512,6.127
0.570272,3.491,4.907,-1.500,6.206
0.576416,3.576,4.953,-1.488,6.288
0.580132,3.937,5.147,-1.474,6.646
0.582209,4.029,5.198,-1.479,6.741
0.588295,4.123,5.252,-1.485,6.840
0.591859,4.514,5.433,-1.529,7.227
0.598338,4.614,5.446,-1.549,7.304
0.600596,4.916,5.359,-1.631,7.453
0.604246,5.121,5.206,-1.711,7.500
0.618672,5.220,5.093,-1.757,7.502
0.622083,5.758,3.836,-2.084,7.226
0.624053,5.767,3.669,-2.098,7.150
0.626442,5.763,3.510,-2.105,7.069
0.637979,5.744,3.353,-2.105,6.976
0.642437,5.451,2.624,-2.056,6.390
0.664074,5.374,2.521,-2.047,6.279
0.667672,4.214,1.745,-1.908,4.944
0.669592,4.163,1.710,-1.913,4.890
0.676307,4.122,1.680,-1.917,4.846
0.679469,4.072,1.601,-1.972,4.799
0.681552,4.084,1.584,-1.994,4.813
0.687240,4.107,1.557,-2.019,4.834
0.689655,4.216,1.410,-2.111,4.922
0.691503,4.260,1.342,-2.147,4.956
0.698920,4.301,1.269,-2.182,4.986
0.701374,4.398,0.910,-2.296,5.043
0.703288,4.403,0.802,-2.311,5.037
0.709749,4.403,0.697,-2.318,5.024
0.713490,4.334,0.280,-2.235,4.884
0.715433,4.314,0.185,-2.184,4.839
0.720748,4.288,0.096,-2.123,4.786
0.723286,4.205,-0.113,-1.886,4.610
0.725364,4.171,-0.162,-1.791,4.542
0.731584,4.142,-0.200,-1.696,4.480
0.735358,4.056,-0.222,-1.262,4.253
0.737319,4.042,-0.186,-1.148,4.206
0.742690,4.028,-0.141,-1.032,4.160
0.745343,3.988,0.032,-0.698,4.049
0.747176,3.971,0.091,-0.596,4.017
0.753959,3.947,0.141,-0.500,3.981
0.757176,3.773,0.298,-0.157,3.788
0.759090,3.700,0.319,-0.079,3.714
0.764814,3.618,0.327,-0.008,3.633
0.767078,3.330,0.261,0.188,3.346
0.768999,3.226,0.206,0.247,3.242
0.771201,3.120,0.136,0.307,3.138
0.776117,3.014,0.053,0.362,3.036
0.776211,2.908,-0.033,0.412,2.938
0.777145,2.805,-0.125,0.459,2.845
0.779001,2.704,-0.215,0.503,2.759
0.781049,2.607,-0.305,0.541,2.680
0.787535,2.511,-0.394,0.576,2.606
0.790931,2.157,-0.687,0.676,2.363
0.792989,2.078,-0.740,0.693,2.313
0.798203,2.004,-0.784,0.705,2.264
0.801028,1.795,-0.855,0.720,2.115
0.802861,1.729,-0.864,0.718,2.062
0.809711,1.663,-0.866,0.710,2.005
0.812799,1.414,-0.757,0.650,1.730
0.815198,1.353,-0.700,0.629,1.648
0.821111,1.295,-0.631,0.610,1.565
0.824760,1.091,-0.278,0.535,1.246
0.826804,1.044,-0.177,0.515,1.178
0.831574,0.995,-0.077,0.494,1.114
0.834872,0.854,0.231,0.431,0.985
0.836901,0.808,0.330,0.410,0.964
0.842612,0.762,0.424,0.391,0.955
0.845356,0.631,0.664,0.348,0.980
0.847031,0.586,0.723,0.339,0.991
0.848934,0.546,0.769,0.329,0.999
0.854002,0.507,0.802,0.324,1.003
0.854084,0.469,0.823,0.321,1.000
0.854989,0.432,0.833,0.321,0.991
0.857140,0.402,0.835,0.325,0.982
0.858684,0.374,0.830,0.328,0.968
0.865323,0.352,0.816,0.328,0.947
0.868734,0.311,0.704,0.403,0.869
0.870780,0.307,0.689,0.427,0.867
0.876456,0.304,0.686,0.449,0.875
0.878606,0.295,0.696,0.528,0.922
0.882571,0.285,0.701,0.556,0.939
0.882681,0.270,0.702,0.574,0.946
0.889552,0.237,0.692,0.579,0.933
0.892558,-0.109,0.444,0.513,0.687
0.901507,-0.236,0.329,0.497,0.642
0.904518,-0.841,-0.320,0.502,1.030
0.913410,-0.942,-0.420,0.506,1.148
0.924759,-1.323,-0.761,0.437,1.587
0.936342,-1.621,-0.658,0.442,1.805
0.940181,-1.737,-0.285,0.530,1.839
0.942312,-1.754,-0.257,0.526,1.849
0.949733,-1.764,-0.247,0.515,1.854
0.953599,-1.754,-0.192,0.442,1.819
0.967428,-1.754,-0.201,0.422,1.816
0.970214,-1.263,-0.303,0.460,1.378
0.972298,-1.129,-0.274,0.476,1.256
0.979453,-0.975,-0.236,0.490,1.116
0.990641,-0.266,-0.086,0.578,0.642
0.992521,0.489,-0.032,0.726,0.876
0.996290,0.666,-0.039,0.807,1.047
0.998256,0.725,-0.049,0.852,1.120
1.003321,0.766,-0.075,0.901,1.185
1.006193,0.792,-0.164,1.035,1.314
1.013319,0.780,-0.194,1.066,1.335
1.022607,0.677,-0.316,1.094,1.325
1.031958,0.541,-0.306,1.008,1.184
1.034198,0.270,-0.052,0.785,0.832
1.036066,0.213,0.001,0.734,0.764
1.038232,0.155,0.058,0.686,0.705
1.040114,0.099,0.111,0.637,0.654
1.045337,0.046,0.167,0.591,0.616
1.045457,-0.005,0.218,0.543,0.585
1.046111,-0.053,0.265,0.495,0.564
1.048043,-0.100,0.307,0.452,0.555
1.055218,-0.143,0.340,0.406,0.548
1.064658,-0.302,0.376,0.189,0.518
1.074020,-0.417,0.300,-0.061,0.518
1.077761,-0.406,0.240,-0.497,0.685
1.079853,-0.383,0.262,-0.568,0.734
1.082103,-0.358,0.294,-0.631,0.783
1.086843,-0.326,0.328,-0.690,0.831
1.090125,-0.207,0.441,-0.795,0.932
1.096926,-0.163,0.466,-0.808,0.946
1.106465,0.031,0.524,-0.814,0.969
1.115722,0.227,0.595,-0.782,1.009
1.119338,0.467,0.672,-0.660,1.051
1.122066,0.500,0.695,-0.645,1.071
1.123935,0.524,0.723,-0.632,1.094
1.128562,0.547,0.763,-0.625,1.128
1.132161,0.573,0.933,-0.717,1.309
1.139201,0.559,1.013,-0.796,1.405
1.148782,0.214,1.263,-1.228,1.775
1.151240,-0.322,1.370,-1.585,2.120
1.153312,-0.393,1.337,-1.633,2.147
1.155509,-0.453,1.282,-1.680,2.161
1.157774,-0.504,1.207,-1.724,2.164
1.163275,-0.557,1.126,-1.760,2.162
1.165610,-0.665,0.886,-1.821,2.131
1.174610,-0.671,0.840,-1.821,2.115
1.184752,-0.570,0.763,-1.701,1.950
1.193290,-0.276,0.613,-1.431,1.581
1.203321,-0.063,0.324,-1.148,1.195
1.212080,0.110,0.029,-0.832,0.840
1.222152,0.133,-0.040,-0.729,0.742
1.232477,0.060,0.177,-0.738,0.762
1.244595,-0.083,0.420,-0.873,0.972
1.246939,-0.221,0.338,-1.129,1.199
1.249082,-0.231,0.272,-1.179,1.232
1.257551,-0.218,0.168,-1.238,1.268
1.260590,-0.365,-0.013,-1.520,1.564
1.262667,-0.408,-0.080,-1.563,1.617
1.265503,-0.453,-0.165,-1.603,1.674
1.270952,-0.497,-0.259,-1.643,1.736
1.284041,-0.662,-0.721,-1.774,2.026
1.286623,-0.836,-1.189,-1.811,2.322
1.288604,-0.838,-1.228,-1.781,2.320
1.290821,-0.828,-1.266,-1.737,2.303
1.296037,-0.813,-1.287,-1.679,2.266
1.298679,-0.722,-1.292,-1.449,2.071
1.305976,-0.682,-1.280,-1.364,1.991
1.315499,-0.474,-1.241,-1.049,1.693
1.324936,-0.196,-1.111,-0.837,1.405
1.328466,0.204,-0.599,-0.690,0.936
1.330788,0.255,-0.503,-0.688,0.890
1.332938,0.305,-0.414,-0.690,0.861
1.337706,0.350,-0.333,-0.696,0.847
1.341521,0.461,-0.161,-0.730,0.878
1.348448,0.486,-0.123,-0.744,0.897
1.358043,0.516,-0.049,-0.777,0.934
1.360342,0.420,-0.138,-0.908,1.010
1.362241,0.394,-0.191,-0.959,1.054
1.364566,0.369,-0.246,-1.015,1.108
1.366506,0.344,-0.301,-1.072,1.165
1.371517,0.319,-0.358,-1.128,1.226
1.371649,0.288,-0.419,-1.182,1.286
1.372407,0.259,-0.480,-1.228,1.344
1.381592,0.231,-0.540,-1.267,1.396
1.391349,0.117,-0.909,-1.385,1.661
1.394115,0.061,-1.394,-1.435,2.002
1.396130,0.054,-1.491,-1.439,2.073
1.398137,0.050,-1.585,-1.438,2.141
1.404676,0.046,-1.675,-1.432,2.204
1.408231,0.035,-1.917,-1.380,2.362
1.415462,0.034,-1.933,-1.358,2.363
1.426171,0.076,-2.122,-1.293,2.486
1.436336,0.078,-2.203,-1.187,2.504
1.446456,0.107,-2.160,-1.009,2.387
1.456662,0.181,-2.129,-0.849,2.300
1.467089,0.268,-1.912,-0.722,2.061
1.469746,0.261,-1.556,-0.645,1.705
1.471649,0.255,-1.478,-0.632,1.627
1.473775,0.249,-1.397,-0.619,1.548
1.481176,0.246,-1.324,-0.606,1.477
1.491210,0.196,-1.049,-0.578,1.214
1.493527,0.045,-0.827,-0.628,1.039
1.495454,-0.004,-0.785,-0.656,1.023
1.497444,-0.063,-0.731,-0.691,1.008
1.499445,-0.132,-0.659,-0.729,0.992
1.504923,-0.205,-0.570,-0.767,0.977
1.505084,-0.272,-0.489,-0.805,0.981
1.505756,-0.328,-0.429,-0.843,1.001
1.507723,-0.387,-0.348,-0.880,1.022
1.515735,-0.446,-0.246,-0.911,1.044
1.525912,-0.567,-0.015,-1.068,1.209
1.528036,-0.665,0.618,-1.476,1.732
1.531944,-0.729,1.028,-1.721,2.133
1.533589,-0.754,1.214,-1.846,2.335
1.535349,-0.769,1.336,-1.972,2.503
1.541766,-0.775,1.398,-2.088,2.630
1.545581,-0.705,0.728,-2.398,2.603
1.547304,-0.631,0.353,-2.439,2.543
1.554772,-0.514,-0.107,-2.461,2.516
1.557828,-0.022,-1.616,-2.423,2.912
1.560128,0.347,-2.381,-2.341,3.357
1.561591,0.510,-2.605,-2.293,3.507
1.563417,0.656,-2.731,-2.239,3.592
1.565301,0.777,-2.782,-2.185,3.622
1.567885,0.876,-2.765,-2.129,3.598
1.569204,0.957,-2.696,-2.075,3.534
1.571252,1.017,-2.583,-2.020,3.433
1.577525,1.057,-2.436,-1.964,3.303
1.581247,1.095,-1.635,-1.760,2.640
1.583189,1.095,-1.418,-1.709,2.476
1.585759,1.095,-1.203,-1.663,2.326
1.587179,1.099,-1.009,-1.613,2.197
1.605495,1.104,-0.830,-1.563,2.086
1.621058,1.206,0.165,-0.831,1.474
1.642328,0.934,0.142,-0.162,0.959
1.645048,0.651,-0.869,-0.490,1.191
1.646933,0.652,-0.974,-0.541,1.291
1.648800,0.663,-1.075,-0.592,1.395
1.650990,0.673,-1.178,-0.646,1.503
1.652983,0.691,-1.283,-0.696,1.615
1.655178,0.710,-1.378,-0.745,1.720
1.662461,0.730,-1.454,-0.791,1.809
1.664781,0.798,-1.573,-0.915,1.987
1.666825,0.813,-1.577,-0.935,2.005
1.668841,0.829,-1.569,-0.952,2.014
1.670845,0.838,-1.543,-0.968,2.005
1.673076,0.844,-1.493,-0.984,1.978
1.678555,0.846,-1.438,-0.995,1.943
1.680759,0.819,-1.195,-1.006,1.764
1.682733,0.798,-1.091,-1.004,1.683
1.684686,0.775,-0.983,-0.999,1.602
1.686706,0.750,-0.878,-0.994,1.524
1.688789,0.726,-0.783,-0.988,1.454
1.694532,0.706,-0.701,-0.982,1.398
1.694650,0.688,-0.641,-0.977,1.356
1.694957,0.673,-0.587,-0.982,1.328
1.698538,0.661,-0.490,-0.970,1.271
1.700628,0.663,-0.450,-0.951,1.244
1.702689,0.670,-0.413,-0.934,1.222
1.705014,0.684,-0.370,-0.917,1.203
1.711057,0.704,-0.345,-0.897,1.192
1.714558,0.865,-0.343,-0.838,1.253
1.716623,0.905,-0.325,-0.843,1.278
1.718552,0.935,-0.278,-0.860,1.301
1.720590,0.951,-0.212,-0.883,1.315
1.722558,0.962,-0.147,-0.914,1.335
1.728167,0.968,-0.086,-0.942,1.354
1.730454,0.994,0.004,-1.006,1.414
1.732325,1.008,0.009,-1.025,1.437
1.734369,1.021,-0.007,-1.062,1.473
1.736411,1.036,-0.029,-1.112,1.520
1.738801,1.045,-0.045,-1.150,1.554
1.744118,1.053,-0.052,-1.178,1.581
1.744208,1.055,-0.058,-1.201,1.599
1.744967,1.060,-0.059,-1.216,1.614
1.746569,1.062,-0.058,-1.232,1.627
1.748406,1.064,-0.046,-1.248,1.641
1.750412,1.064,-0.029,-1.259,1.649
1.752458,1.066,-0.020,-1.271,1.659
1.754428,1.073,-0.026,-1.280,1.670
1.761636,1.087,-0.046,-1.288,1.686
1.764177,1.164,-0.211,-1.306,1.763
1.766317,1.192,-0.279,-1.313,1.795
1.768140,1.220,-0.343,-1.317,1.827
1.770532,1.244,-0.414,-1.315,1.857
1.772538,1.269,-0.481,-1.307,1.884
1.778873,1.294,-0.551,-1.292,1.910
1.782043,1.371,-0.789,-1.162,1.963
1.784095,1.382,-0.827,-1.114,1.958
1.786329,1.387,-0.846,-1.066,1.943
1.788574,1.384,-0.850,-1.013,1.914
1.794824,1.380,-0.842,-0.957,1.878
1.798091,1.299,-0.729,-0.719,1.654
1.800173,1.267,-0.687,-0.665,1.587
1.802208,1.232,-0.639,-0.616,1.518
1.804081,1.197,-0.592,-0.572,1.453
1.806324,1.161,-0.536,-0.534,1.386
1.811824,1.121,-0.469,-0.498,1.313
1.813975,1.017,-0.307,-0.424,1.144
1.816003,0.979,-0.250,-0.408,1.090
1.817991,0.941,-0.206,-0.400,1.043
1.820256,0.905,-0.186,-0.401,1.007
1.822160,0.864,-0.179,-0.410,0.973
1.828935,0.818,-0.169,-0.432,0.940
1.831975,0.623,-0.209,-0.625,0.907
1.833933,0.567,-0.189,-0.701,0.921
1.835986,0.513,-0.174,-0.788,0.956
1.837985,0.452,-0.159,-0.880,1.002
1.845861,0.388,-0.112,-0.971,1.051
1.848059,0.098,0.131,-1.346,1.355
1.850183,0.023,0.181,-1.433,1.444
1.851979,-0.051,0.210,-1.513,1.528
1.853834,-0.123,0.217,-1.588,1.608
1.855960,-0.192,0.192,-1.657,1.679
1.862124,-0.256,0.134,-1.714,1.738
1.865838,-0.447,-0.172,-1.822,1.884
1.867908,-0.482,-0.251,-1.817,1.897
1.870176,-0.519,-0.327,-1.809,1.910
1.872333,-0.553,-0.386,-1.799,1.921
1.878773,-0.592,-0.428,-1.783,1.927
1.882012,-0.751,-0.507,-1.612,1.849
1.886292,-0.796,-0.522,-1.554,1.822
1.886386,-0.841,-0.529,-1.494,1.794
1.887891,-0.886,-0.519,-1.433,1.763
1.890446,-0.934,-0.506,-1.373,1.736
1.898881,-0.978,-0.484,-1.314,1.707
1.903452,-1.154,-0.387,-1.070,1.620
1.904109,-1.178,-0.378,-1.033,1.612
1.905931,-1.200,-0.365,-1.006,1.608
1.909630,-1.215,-0.349,-0.986,1.603
1.909904,-1.225,-0.338,-0.976,1.602
1.923517,-1.226,-0.324,-0.977,1.601
1.925460,-1.121,-0.444,-1.126,1.650
1.927411,-1.086,-0.506,-1.144,1.657
1.929538,-1.049,-0.578,-1.153,1.663
1.931599,-1.005,-0.664,-1.155,1.669
1.933618,-0.959,-0.753,-1.151,1.676
1.935420,-0.913,-0.846,-1.141,1.688
1.937740,-0.860,-0.935,-1.126,1.698
1.939418,-0.804,-1.023,-1.105,1.707
1.945880,-0.751,-1.107,-1.081,1.720
1.949307,-0.553,-1.326,-0.993,1.747
1.951430,-0.517,-1.353,-0.976,1.746
1.953698,-0.483,-1.367,-0.965,1.742
1.955767,-0.459,-1.368,-0.959,1.732
1.962436,-0.442,-1.356,-0.957,1.717
1.965316,-0.447,-1.242,-0.931,1.616
1.967351,-0.462,-1.204,-0.915,1.581
1.969825,-0.480,-1.164,-0.898,1.547
1.972471,-0.502,-1.126,-0.878,1.513
1.979185,-0.526,-1.088,-0.850,1.477
1.981316,-0.629,-0.964,-0.699,1.347
1.985598,-0.685,-0.908,-0.604,1.288
1.987299,-0.711,-0.883,-0.569,1.269
1.989422,-0.739,-0.870,-0.548,1.266
1.995895,-0.768,-0.862,-0.532,1.271
1.999090,-0.880,-0.806,-0.537,1.309
2.001049,-0.907,-0.796,-0.544,1.324
2.002937,-0.936,-0.787,-0.553,1.342
2.005088,-0.963,-0.784,-0.562,1.363
2.011848,-0.988,-0.786,-0.575,1.388
2.014991,-1.076,-0.852,-0.728,1.553
2.016959,-1.089,-0.881,-0.765,1.596
2.019254,-1.100,-0.909,-0.799,1.635
2.021458,-1.107,-0.937,-0.830,1.671
2.023136,-1.114,-0.969,-0.858,1.708
2.028829,-1.122,-1.000,-0.881,1.742
2.031173,-1.131,-1.084,-0.930,1.822
2.033139,-1.135,-1.100,-0.938,1.838
2.035014,-1.133,-1.110,-0.941,1.844
2.037073,-1.132,-1.105,-0.933,1.837
2.039202,-1.129,-1.086,-0.906,1.809
2.045902,-1.124,-1.052,-0.874,1.770
2.048940,-1.083,-0.832,-0.779,1.572
2.051053,-1.072,-0.774,-0.761,1.525
2.052930,-1.061,-0.732,-0.742,1.487
2.054963,-1.054,-0.706,-0.725,1.461
2.057146,-1.049,-0.691,-0.712,1.444
2.062102,-1.047,-0.684,-0.701,1.434
2.064741,-1.016,-0.733,-0.676,1.423
2.066770,-0.996,-0.757,-0.671,1.420
2.068941,-0.972,-0.785,-0.669,1.418
2.072960,-0.949,-0.806,-0.669,1.414
2.073088,-0.922,-0.816,-0.669,1.402
2.078226,-0.891,-0.818,-0.670,1.383
2.080776,-0.815,-0.762,-0.667,1.300
2.083038,-0.789,-0.732,-0.665,1.265
2.084729,-0.763,-0.695,-0.660,1.224
2.087051,-0.736,-0.660,-0.652,1.185
2.088972,-0.705,-0.625,-0.642,1.141
2.095447,-0.672,-0.587,-0.632,1.093
2.098594,-0.511,-0.466,-0.555,0.887
2.101091,-0.464,-0.442,-0.531,0.832
2.102799,-0.420,-0.418,-0.505,0.778
2.104808,-0.375,-0.389,-0.475,0.719
2.106701,-0.326,-0.359,-0.446,0.659
2.112200,-0.281,-0.325,-0.410,0.594
2.114670,-0.178,-0.176,-0.292,0.384
2.116534,-0.146,-0.121,-0.257,0.319
2.118649,-0.116,-0.075,-0.223,0.262
2.120630,-0.088,-0.033,-0.195,0.217
2.123034,-0.063,0.000,-0.170,0.181
2.128363,-0.041,0.033,-0.146,0.155
2.130630,0.020,0.108,-0.094,0.144
2.132569,0.035,0.129,-0.083,0.157
2.134519,0.049,0.141,-0.078,0.168
2.136912,0.061,0.137,-0.081,0.171
2.138551,0.069,0.123,-0.093,0.169
2.146614,0.078,0.097,-0.108,0.165
2.150672,0.073,-0.118,-0.206,0.248
2.152567,0.060,-0.169,-0.230,0.292
2.154525,0.040,-0.221,-0.252,0.337
2.156597,0.016,-0.275,-0.275,0.389
2.161828,-0.015,-0.337,-0.303,0.453
2.164234,-0.134,-0.468,-0.369,0.610
2.166405,-0.182,-0.490,-0.390,0.652
2.168421,-0.236,-0.500,-0.412,0.690
2.170409,-0.293,-0.497,-0.434,0.722
2.172573,-0.354,-0.490,-0.455,0.756
2.179528,-0.419,-0.478,-0.474,0.793
2.182292,-0.669,-0.439,-0.535,0.962
2.184254,-0.727,-0.417,-0.546,1.000
2.186377,-0.778,-0.386,-0.553,1.029
2.188209,-0.823,-0.349,-0.558,1.054
2.190296,-0.861,-0.308,-0.560,1.072
2.196254,-0.889,-0.260,-0.559,1.082
2.200053,-0.919,-0.028,-0.514,1.053
2.202132,-0.905,0.038,-0.494,1.032
2.204222,-0.886,0.104,-0.471,1.009
2.206452,-0.861,0.175,-0.446,0.985
2.212908,-0.831,0.243,-0.418,0.961
2.216048,-0.680,0.458,-0.287,0.868
2.218086,-0.639,0.500,-0.249,0.849
2.220092,-0.603,0.537,-0.212,0.835
2.222090,-0.568,0.575,-0.189,0.830
2.224300,-0.537,0.599,-0.211,0.831
2.228972,-0.512,0.597,-0.271,0.832
2.231947,-0.473,0.552,-0.360,0.811
2.234147,-0.465,0.531,-0.381,0.802
2.235961,-0.465,0.519,-0.397,0.802
2.237927,-0.471,0.519,-0.411,0.812
2.240072,-0.482,0.525,-0.420,0.828
2.245322,-0.498,0.535,-0.425,0.846
2.247874,-0.570,0.566,-0.419,0.906
2.250091,-0.597,0.576,-0.410,0.926
2.251909,-0.627,0.590,-0.403,0.951
2.253859,-0.659,0.610,-0.390,0.979
