# Target Sample Rate: 100 Hz
# Max Device Sample Rate: 200 Hz
# Recording started at: 2026-02-07 18:01:38.650
time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
0.429962,4.5976,-7.9997,-2.4696,9.55
0.434024,5.5211,-7.9499,-1.0455,9.74
0.443585,5.8294,-7.6020,0.9155,9.62
0.453934,5.4269,-7.1808,1.9336,9.21
0.463921,4.5530,-6.9291,1.6266,8.45
0.474846,2.1211,-7.1248,1.4236,7.57
0.485545,-0.5761,-7.1225,1.0510,7.22
0.496332,-1.5680,-6.7215,0.7205,6.94
0.508092,-2.3997,-6.0544,0.7902,6.56
0.519597,-3.0588,-4.8379,0.4648,5.74
0.523209,-3.7773,-3.2451,0.1077,4.98
0.533355,-4.6947,-1.8325,-0.4477,5.06
0.543435,-5.2582,-0.7208,-1.2947,5.46
0.553881,-5.8477,-0.1587,-1.3274,6.00
0.563938,-6.2364,0.1096,-1.5821,6.43
0.574378,-7.0030,0.1928,-2.4941,7.44
0.585230,-7.3695,0.4182,-3.2912,8.08
0.596260,-6.7902,1.3545,-4.4499,8.23
0.607241,-6.0512,2.5540,-5.8660,8.81
0.619685,-5.2154,3.2631,-6.8637,9.22
0.622747,-4.7058,3.4668,-6.8907,9.04
0.632936,-4.9929,3.5107,-7.1170,9.38
0.642939,-5.6203,3.5327,-7.1945,9.79
0.653257,-6.2618,3.3614,-6.9112,9.91
0.662981,-6.0402,3.4975,-6.9578,9.86
0.676725,-4.9955,3.6596,-6.5753,9.03
0.688476,-3.5143,3.5521,-5.7573,7.62
0.696946,-2.3983,3.2440,-4.8843,6.34
0.707166,-2.0342,2.7839,-4.0190,5.30
0.712231,-1.5973,2.1927,-2.9942,4.04
0.722297,-1.1893,1.8613,-2.5010,3.34
0.732852,-0.2761,1.6846,-2.5423,3.06
0.743002,1.5306,1.4799,-2.6693,3.41
0.752250,2.5580,0.8141,-2.6974,3.81
0.763183,3.1959,-0.2830,-3.1827,4.52
0.774205,3.9053,-1.1756,-3.5812,5.43
0.785299,4.1396,-1.2573,-4.3412,6.13
0.798440,3.7554,-1.6714,-3.5756,5.45
0.803453,3.1100,-2.5865,-3.1175,5.11
0.811951,0.3882,-2.5729,-1.7863,3.16
0.822056,-0.7487,-2.3799,-0.3812,2.52
0.831753,-1.0430,-2.5061,0.5374,2.77
0.842158,-0.3746,-2.6521,1.3640,3.01
0.852827,0.0497,-2.2922,2.4356,3.34
0.863760,0.0904,-1.6986,2.0923,2.70
0.875429,0.2889,-1.2240,0.7908,1.49
0.885532,0.9436,-1.0930,0.0518,1.44
0.896153,1.1434,-0.9786,-0.6451,1.64
0.901503,0.7267,-1.0830,-1.4488,1.95
0.911361,0.8158,-1.1042,-2.0668,2.48
0.921191,1.3138,-0.9497,-2.7962,3.23
0.937490,1.0995,-0.2001,-3.3917,3.57
0.948583,-0.2412,1.9630,-3.5425,4.06
0.952742,2.6225,2.3538,-7.8998,8.65
0.965069,-0.2891,5.5489,-5.9571,8.15
0.973820,-2.7705,7.0888,2.0360,7.88
0.983617,-1.4307,6.3196,4.6252,7.96
0.991024,-3.3081,2.2443,4.1460,5.76
1.000842,-0.9214,0.8013,6.1703,6.29
1.011219,1.6742,1.6793,6.6304,7.04
1.025818,3.2682,1.3736,7.1487,7.98
1.038685,3.0803,-1.3047,3.4401,4.80
1.040757,2.3706,-4.7017,-5.9124,7.92
1.050960,4.5225,-0.5562,-4.1379,6.16
1.060842,2.8234,-0.4605,-4.4277,5.27
1.073822,-0.5772,-2.2378,-5.7284,6.18
1.085432,-2.2774,-3.0842,-5.7992,6.95
1.090602,-1.9504,-3.7588,-4.4753,6.16
1.100483,-1.1349,-4.0698,-3.1920,5.30
1.110620,0.7573,-2.9956,-1.8328,3.59
1.123832,1.9461,-1.3300,-0.4084,2.39
1.133211,2.0556,0.1334,0.1756,2.07
1.141038,1.1404,0.3115,-0.4969,1.28
1.150183,-0.7633,0.0419,0.9046,1.18
1.160901,-4.3773,-0.0015,1.8212,4.74
1.170191,-4.4984,-0.0309,0.6170,4.54
1.183036,-3.8612,-0.5958,1.1472,4.07
1.190056,-3.3515,-0.5727,1.2105,3.61
1.199806,-2.7150,-0.8419,1.3014,3.13
1.209946,-1.3793,-1.7096,1.9060,2.91
1.224037,-2.3994,-2.0738,3.6071,4.80
1.234132,-1.5005,-1.9790,3.7071,4.46
1.239598,0.0044,-1.5100,2.9267,3.29
1.249937,0.3598,-1.5901,3.3015,3.68
1.259748,1.7482,-1.4715,0.7020,2.39
1.269969,2.6709,-1.3332,-1.7345,3.45
1.284073,2.5254,-1.6805,-0.8063,3.14
1.293762,3.2270,-1.9483,-0.1561,3.77
1.300958,2.7096,-1.6458,0.8216,3.27
1.309394,1.3936,-0.8651,4.5817,4.87
1.319394,0.9149,0.6551,4.7444,4.88
1.333916,1.4581,1.9431,0.4416,2.47
1.343227,-0.3355,1.6363,-10.9364,11.06
1.351602,0.8387,-0.0183,-11.4698,11.50
1.359701,3.0796,-1.9842,0.8331,3.76
1.372315,3.7320,-2.2277,9.3505,10.31
1.385702,2.2865,0.0731,4.7732,5.29
1.399192,0.8159,2.9844,1.2224,3.33
1.409625,0.7026,1.9145,1.6849,2.65
1.419559,1.3585,0.1520,1.9594,2.39
1.432157,1.8568,-0.1028,2.1681,2.86
1.442665,0.2401,0.0168,1.8686,1.88
1.450800,-0.3864,-0.9438,2.4779,2.68
1.458870,-0.3656,-0.6875,0.3359,0.85
1.469136,0.9180,0.2798,-1.5341,1.81
1.482534,1.5480,0.5571,-1.9796,2.57
1.492996,-0.1124,0.7354,-2.4319,2.54
1.502982,-1.4378,1.8924,-1.6958,2.92
1.508216,-3.3671,2.4115,0.1538,4.14
1.518183,-1.5020,2.4431,0.4041,2.90
1.528175,0.8700,1.5266,-0.4971,1.83
1.538733,1.0697,-0.1013,-2.1793,2.43
1.547919,-0.6593,-1.2863,-3.3749,3.67
1.598616,-2.3064,-1.6227,-3.5968,4.57
1.614898,-2.3398,-1.6502,1.3777,3.18
1.631267,-1.6237,-1.7778,-0.4161,2.44
1.631411,0.3442,-1.4028,-1.2415,1.90
1.648877,1.0063,-0.5306,0.0905,1.14
1.649041,2.7937,0.6657,1.6271,3.30
1.664862,6.8254,1.9893,1.3549,7.24
1.680490,6.7654,1.2841,-3.0733,7.54
1.695952,4.1067,0.4949,-1.8414,4.53
1.697349,0.4283,-0.5169,0.8523,1.08
1.712219,-2.3550,-1.2544,3.7028,4.56
1.717027,-4.5190,-1.2140,3.5573,5.88
1.727942,-5.5243,-0.9305,1.8814,5.91
1.745705,-5.1305,-0.5471,0.3756,5.17
1.746963,-3.2725,-0.1370,-2.0130,3.84
1.763471,-1.5334,-0.7590,-2.1574,2.75
1.766905,-0.0363,-2.0023,-0.6936,2.12
1.779238,1.2180,-1.9338,-0.8384,2.43
1.798805,0.6852,-2.2841,-1.0221,2.59
1.813020,-1.7686,-3.2194,0.3077,3.69
1.829007,-1.1035,-1.8721,1.0350,2.41
1.848339,-0.4834,0.3294,0.0365,0.59
1.848455,-0.9100,1.4793,-0.2873,1.76
1.869071,-1.8187,1.2941,-0.4587,2.28
1.890257,-0.7442,-1.4588,-9.9454,10.08
1.897290,-0.8628,-1.6575,-6.8671,7.12
1.907567,-0.0351,-1.7792,-3.0088,3.50
1.916227,1.9049,-1.9318,0.1794,2.72
1.926411,3.1756,-1.5603,1.0951,3.70
1.937487,3.8641,-1.0281,0.3769,4.02
1.946468,3.7838,-0.5998,0.5330,3.87
1.960852,3.2668,-0.2465,2.6564,4.22
1.966053,3.5774,0.6217,4.1456,5.51
1.993924,3.6167,1.3105,4.6587,6.04
2.010551,0.6939,1.1149,0.0033,1.31
2.015555,0.0605,0.5241,0.5243,0.74
2.030626,0.3711,0.2494,1.2254,1.30
2.035665,0.7314,0.2609,1.5659,1.75
2.045888,0.7212,0.7026,1.6948,1.97
2.055614,1.1364,1.0890,1.6173,2.26
2.066150,1.3468,1.5137,0.3161,2.05
2.077079,1.4750,1.9643,0.0457,2.46
2.087780,1.5024,2.3735,0.5253,2.86
2.099869,1.0317,2.3211,1.1362,2.78
2.105432,0.5966,2.3726,1.1277,2.69
2.115255,0.1136,1.9676,1.0243,2.22
2.125255,-0.2367,1.4053,0.2928,1.45
2.135363,-0.9582,0.8436,-0.6295,1.42
2.145577,-2.5051,0.2391,-1.0504,2.73
2.155242,-3.9357,-0.0810,-1.9370,4.39
2.166132,-4.2710,-0.0829,-2.3479,4.87
2.177648,-3.5517,0.7172,-2.1327,4.20
2.188881,-2.5823,1.5861,-1.5167,3.39
2.203533,-1.7230,1.8951,-1.1957,2.83
2.204822,-0.6997,1.7309,-1.0667,2.15
2.217713,0.5413,1.8127,-1.3571,2.33
2.224858,1.6848,1.1711,-1.7947,2.73
2.235635,1.6535,1.1321,-2.6672,3.34
2.244753,1.0349,1.3628,-0.8002,1.89
2.261575,1.2870,1.9024,1.7349,2.88
2.264427,0.8753,1.7637,0.6633,2.08
2.277989,0.3960,0.9121,-1.7585,2.02
2.288644,-0.4770,-0.3871,-2.1156,2.20
2.294346,-1.8700,-1.2042,-1.6184,2.75
2.304242,-2.8864,-1.4392,-1.9900,3.79
2.314230,-2.3386,-0.7905,-2.7398,3.69
2.324381,-0.9492,0.5448,-3.0284,3.22
2.334844,0.2629,1.1370,-3.1554,3.36
2.345055,0.7054,0.7379,-3.0022,3.17
2.355764,0.3481,0.8628,-2.8471,3.00
2.366910,-0.4210,0.9332,-2.6764,2.87
2.379372,-1.0329,0.1612,-2.8934,3.08
2.390631,-1.3844,-0.1344,-2.8227,3.15
2.403951,-0.6876,1.0250,-1.8076,2.19
2.413739,0.1895,0.5753,-2.2029,2.28
2.423934,1.1319,-0.3413,-4.0691,4.24
2.434735,0.9298,-1.8046,-5.3192,5.69
2.444888,0.5598,-2.9841,-4.5037,5.43
2.456078,1.7071,-3.7417,-0.9049,4.21
2.467183,3.1383,-4.3355,1.1588,5.48
2.480487,0.5208,-5.5503,-0.5607,5.60
2.483446,-2.8808,-5.9285,-1.8395,6.84
2.493446,-1.0206,-3.8820,0.1184,4.02
2.503358,2.9743,-0.1952,0.3823,3.01
2.513948,5.3337,1.3023,-0.3068,5.50
2.523838,5.5999,1.5153,0.2038,5.80
2.535015,5.1550,1.1943,0.9404,5.37
2.546025,3.6360,0.9425,2.2046,4.36
2.556976,1.9734,0.6542,3.7214,4.26
2.567682,0.4597,0.2000,3.9913,4.02
2.573475,-0.7111,-0.7086,3.4746,3.62
2.583435,-2.1182,-1.5818,3.1645,4.12
2.592850,-2.5008,-1.6783,2.1656,3.71
2.602861,-2.0617,-1.6069,1.8886,3.22
2.613654,-0.6517,-0.8596,2.7212,2.93
2.624404,-0.6730,-0.3928,3.2518,3.34
2.636109,0.4978,-0.1549,2.7266,2.78
2.646447,1.4005,-0.0084,1.4767,2.04
2.658238,1.3758,0.1678,0.4987,1.47
2.669493,1.3428,-0.1541,-0.3733,1.40
2.672418,0.8109,-0.5354,-0.7424,1.22
2.682359,0.4173,-0.7760,-0.5678,1.05
2.692634,0.2714,-0.8378,-0.3789,0.96
2.702976,0.5713,-0.3905,-0.1749,0.71
2.713774,1.1072,-0.2452,0.1800,1.15
2.724824,0.7624,-0.6954,0.4566,1.13
2.736660,0.0705,-1.2369,0.3661,1.29
2.748258,-0.7838,-0.9873,0.6518,1.42
2.758819,-0.4878,-0.0539,1.0392,1.15
2.762525,0.9299,-0.2663,1.3413,1.65
2.772001,0.8655,0.2547,0.8668,1.25
2.781938,1.0185,0.7073,-0.5196,1.34
2.792093,-0.1021,0.7258,-2.1313,2.25
2.805069,-0.6890,0.8886,-2.2016,2.47
2.813528,-1.5003,1.0643,-1.5606,2.41
2.823086,-1.0942,0.9073,-0.6458,1.56
2.834191,-0.9750,1.0480,-0.1978,1.44
2.845498,-2.0549,1.2246,-0.3559,2.42
2.856383,-3.1336,1.3727,-0.9323,3.55
2.861547,-3.3077,2.6559,-0.6801,4.30
2.871352,-2.4877,7.8674,-0.9322,8.30
2.881440,-1.9934,3.8417,-2.8256,5.17
2.891542,-1.9833,2.0211,-2.9966,4.12
2.901689,-0.9351,1.9434,-2.3392,3.18
2.911939,0.1869,1.9453,-2.0247,2.81
2.923876,-0.0073,1.4288,-1.4491,2.03
2.935408,-0.1197,0.6158,1.6611,1.78
2.935516,-0.6103,0.6694,4.6479,4.74
2.946710,-0.5245,0.8318,4.0949,4.21
2.957422,0.0556,1.4706,-0.5484,1.57
2.968679,1.2279,2.5957,-8.2369,8.72
2.980556,1.5535,2.1748,-7.5414,8.00
2.991236,-3.4879,-1.4987,1.5379,4.10
2.995424,-4.3202,-2.7307,2.2070,5.57
3.005375,0.4724,-0.7557,-0.5310,1.04
3.015568,1.8175,0.9746,-0.2227,2.07
3.025549,1.2390,1.3014,1.0487,2.08
3.035385,1.5088,1.2609,1.2771,2.34
3.046331,0.5798,0.7085,1.8554,2.07
3.058015,-2.9354,-0.6717,2.0307,3.63
3.069281,-5.4772,-1.7534,2.2046,6.16
3.080087,-6.6149,-2.5378,2.2766,7.44
3.085283,-6.7166,-2.4804,1.5664,7.33
3.095372,-5.4102,-1.1176,0.4684,5.54
3.104883,-3.5418,0.6015,-0.5109,3.63
3.115107,-2.2214,0.9047,-1.4332,2.79
3.124957,-0.8088,1.0697,-1.7563,2.21
3.137198,-0.7743,1.1925,-0.2215,1.44
3.150208,-2.1997,1.0658,1.1050,2.68
3.162779,-4.4662,-0.2845,0.7478,4.54
3.171867,-4.8279,-1.4880,0.1001,5.05
3.174578,-5.2124,-1.6861,-1.1479,5.60
3.186226,-5.2498,-1.2759,-1.4481,5.59
3.196075,-5.0835,-1.9351,-0.8934,5.51
3.209037,-2.7638,-1.4483,-0.7068,3.20
3.214635,-0.9158,-0.5652,-1.7909,2.09
3.224472,0.5692,1.2845,-1.0988,1.78
3.235905,-0.3912,2.1854,-0.7109,2.33
3.247804,0.1987,1.6828,-1.6120,2.34
3.259987,-2.8243,-0.2754,-1.2107,3.09
3.264620,-5.4928,-1.3737,-0.8104,5.72
3.274031,-4.5395,-0.8229,-2.1320,5.08
3.284170,-2.3189,-0.1378,-2.4183,3.35
3.303844,-0.0919,-0.4411,-0.4584,0.64
3.314264,0.6921,-0.7000,-0.9326,1.36
3.326423,2.1440,-0.0005,-0.7330,2.27
3.335212,3.1336,0.2760,1.1686,3.36
3.346203,3.4818,-0.7071,3.4434,4.95
3.357231,2.7453,-2.4417,4.4155,5.74
3.363848,1.8400,-3.2561,4.2124,5.63
3.373582,1.5400,-3.6787,3.6120,5.38
3.383455,1.1692,-4.1319,2.9360,5.20
3.393530,1.2452,-3.9341,1.3600,4.34
3.404271,1.0244,-2.8861,-0.2639,3.07
3.413783,0.9154,-1.5104,-1.8925,2.59
3.424314,1.0804,-1.1438,-1.6475,2.28
3.435831,1.1967,-1.2979,-1.4182,2.26
3.446659,1.5320,-1.5256,-0.7044,2.27
3.457862,2.1788,-2.1229,0.3443,3.06
3.463122,2.4570,-2.7462,1.7012,4.06
3.472939,2.7391,-2.2896,2.2567,4.22
3.483077,2.2854,-1.3625,2.5576,3.69
3.493010,1.0560,-0.8719,3.0703,3.36
3.503046,0.7980,-0.7195,3.2229,3.40
3.513566,1.8345,-0.3696,2.8424,3.40
3.524597,3.0371,0.0238,2.7258,4.08
3.535872,4.0927,0.4006,1.9511,4.55
3.547551,4.6231,0.6988,1.0428,4.79
3.552860,4.7023,1.0250,1.0400,4.92
3.563056,5.0952,1.1151,0.8437,5.28
3.573058,5.1784,1.4687,0.8429,5.45
3.582891,5.8093,2.3118,1.1498,6.36
3.593299,6.6253,3.1816,1.5418,7.51
3.603177,7.4978,3.7151,1.6613,8.53
3.613946,7.6642,3.5960,1.9058,8.68
3.625162,7.7239,3.5128,1.8879,8.69
3.636477,7.5194,3.4792,1.5021,8.42
3.647367,5.7567,3.3937,0.7285,6.72
3.652387,3.4311,2.7704,-0.4433,4.43
3.663456,1.1699,1.5022,-1.9565,2.73
3.672638,-2.4148,-0.9226,-3.7664,4.57
3.682704,-7.8094,-4.2507,-5.9257,10.68
3.692655,-11.2891,-5.1158,-7.5262,14.50
3.703558,-11.6743,-4.0880,-8.1053,14.79
3.715227,-9.8183,-2.7295,-7.2078,12.48
3.726896,-6.9157,-0.6909,-5.8378,9.08
3.736445,-4.1430,1.0384,-4.5819,6.26
3.742075,-3.7487,2.2680,-2.3058,4.95
3.751724,-3.2417,2.0659,-1.9471,4.31
3.762174,-2.8506,1.3162,-3.0385,4.37
3.772299,-2.6708,1.4034,-2.9804,4.24
3.782612,-2.2960,2.1503,-1.1767,3.36
3.792635,-1.6746,2.4531,2.1546,3.67
3.803782,-0.9077,1.3165,5.3675,5.60
3.815031,-1.3767,-0.6522,6.6074,6.78
3.826123,-3.6696,-2.9289,4.8240,6.73
3.831520,-5.3336,-5.2418,3.0403,8.07
3.841696,-5.8832,-7.4479,1.7872,9.66
3.852036,-5.2546,-9.2293,1.4023,10.71
3.862103,-1.1010,-7.9764,1.1908,8.14
3.871880,3.7477,-4.1291,-0.0719,5.58
3.881770,7.8120,-0.2411,-0.9301,7.87
3.892484,9.7015,1.9703,-0.2480,9.90
3.904475,10.1614,2.5152,0.5783,10.48
3.914938,9.9693,2.6405,-0.2653,10.32
3.921752,9.4899,2.0923,-1.0053,9.77
3.930965,7.9395,1.0666,-0.6916,8.04
3.940939,5.6416,-0.1930,0.4606,5.66
3.950864,4.4510,-0.7664,2.0037,4.94
3.961595,2.6875,-2.4236,2.4127,4.35
3.970899,1.6227,-3.5880,3.3537,5.17
3.981637,1.0018,-3.3127,4.3204,5.54
3.992832,1.0856,-1.4675,5.0683,5.39
4.003863,0.5070,-0.4087,5.4404,5.48
4.014526,1.0648,0.5236,5.1617,5.30
4.020593,1.2339,0.7007,2.6412,3.00
4.030464,1.0334,0.5092,0.2236,1.17
4.040593,1.0281,-0.0781,-1.0637,1.48
4.051135,0.3343,-0.6257,-1.1386,1.34
4.061243,0.0396,-0.2996,-0.2484,0.39
4.070775,0.6101,-0.4828,0.0887,0.78
4.082920,-0.4502,-1.0058,0.0597,1.10
4.092869,-0.2486,-0.4182,0.3342,0.59
4.104557,-0.1718,-0.1721,0.9506,0.98
4.110395,1.0287,0.8103,0.3254,1.35
4.120410,1.1625,1.2058,0.4013,1.72
4.129962,1.4516,1.7170,0.8336,2.40
4.140600,1.6767,2.0841,0.9838,2.85
4.150299,2.6574,1.7926,1.1988,3.42
4.160157,2.5290,0.2678,1.2185,2.82
4.171681,0.7459,-0.9428,0.3893,1.26
4.181887,-0.1027,-1.1622,-0.9236,1.49
4.193836,-0.2082,-0.8750,-1.7427,1.96
4.204909,0.9211,-0.1358,-2.4154,2.59
4.210899,1.3838,0.4095,-2.5535,2.93
4.228060,1.4836,0.8625,-2.3981,2.95
4.230036,1.1186,0.8581,-2.4299,2.81
4.240880,1.6937,0.9898,-2.2924,3.02
4.252999,2.4430,0.9365,-2.2247,3.43
4.259562,2.3908,0.5635,-1.9404,3.13
4.279369,1.3259,-0.0080,-1.5854,2.07
4.279511,-0.2866,-0.8153,-1.2739,1.54
4.291030,-1.7590,-1.3654,-0.0860,2.23
4.302791,-1.9011,-2.0692,1.1208,3.03
4.309198,-1.7812,-2.5851,2.5766,4.06
4.322229,-1.8180,-2.5141,3.0521,4.35
4.332977,-2.3590,-1.9335,1.7913,3.54
4.348534,-3.7788,-0.9786,0.5274,3.94
4.348813,-5.1640,-0.1922,-0.7448,5.22
4.359487,-5.5921,-0.2119,-1.4685,5.79
4.373959,-4.6795,-0.8616,-2.6824,5.46
4.383167,-3.0705,-2.1229,-4.3238,5.71
4.392606,-1.7955,-3.4822,-4.6577,6.09
4.402079,-1.4463,-4.5268,-3.6412,5.99
4.409526,-2.2155,-5.2816,-2.4601,6.23
4.424846,-2.6512,-5.8405,-1.9093,6.69
4.434460,-2.2036,-5.9045,-1.8663,6.57
4.443773,-2.4936,-5.7265,-1.4443,6.41
4.448266,-3.0281,-5.1071,-1.3539,6.09
4.458741,-2.8757,-3.5177,-1.7920,4.88
4.468925,-3.0517,-2.6262,-2.1506,4.56
4.481846,-3.0230,-1.9452,-2.4770,4.37
4.492934,-2.3731,-1.7649,-2.5100,3.88
4.498157,-1.7884,-1.7016,-1.8898,3.11
4.508519,-0.7357,-1.0974,-2.0763,2.46
4.518594,-0.4983,-0.6343,-1.8070,1.98
4.533093,-1.0736,-0.9831,-1.2426,1.91
4.542777,-0.7751,-1.3164,-1.0387,1.85
4.552190,-0.1451,-1.2060,0.5682,1.34
4.558018,0.2769,-0.8791,1.6772,1.91
4.568148,0.8509,-0.5844,1.2248,1.60
4.578347,1.3701,-0.2782,0.1198,1.40
4.590444,1.1489,-0.0604,-0.0194,1.15
4.601340,1.7210,-0.1463,-0.7529,1.88
4.610910,3.1652,-1.1652,-1.9149,3.88
4.618485,3.6795,-2.0012,-1.6611,4.51
4.633831,3.8255,-2.3060,0.8198,4.54
4.643293,4.0561,-2.4506,4.0951,6.26
4.652838,4.4114,-3.2678,4.3338,6.99
4.657476,4.8621,-3.4409,2.8231,6.59
4.667527,4.7903,-2.4691,0.2084,5.39
4.677626,4.5209,-1.5602,-1.5606,5.03
4.691270,4.1870,-0.9011,-1.8016,4.65
4.704339,3.6966,-0.4072,-1.9510,4.20
4.707324,3.3530,-0.5111,-0.1969,3.40
4.717140,3.1277,-0.5436,1.9592,3.73
4.727367,2.5276,-0.1810,3.3898,4.23
4.741434,1.3489,0.1454,3.4904,3.74
4.753718,0.4795,0.3819,3.3838,3.44
4.757064,0.3691,0.7426,3.3197,3.42
4.767102,0.6270,1.0066,3.0585,3.28
4.777627,1.5847,1.4556,2.5531,3.34
4.790808,3.0028,2.0329,1.6299,3.98
4.801810,4.4818,2.5742,1.0413,5.27
4.806780,5.2732,3.2689,1.5955,6.41
4.816643,5.5494,3.8551,2.3960,7.17
4.827342,5.5705,4.4623,2.6862,7.63
4.841184,5.4259,4.9467,2.6122,7.79
4.851915,5.3574,5.2753,2.6622,7.98
4.861422,5.1858,5.2826,2.8455,7.93
4.866341,4.9771,5.2382,2.7207,7.72
4.877052,4.3725,4.9605,2.6781,7.13
4.887343,3.8396,4.4429,1.8912,6.17
4.896100,2.6654,3.6923,1.3974,4.76
4.906323,1.2632,3.2021,1.2280,3.65
4.917877,0.9468,2.8305,0.6041,3.05
4.926050,0.2445,2.2506,-1.3942,2.66
4.939583,-2.6091,0.4040,-2.1395,3.40
4.947063,-4.9603,-1.3653,-1.2169,5.29
4.971589,-6.0919,-2.6311,-1.5631,6.82
4.971716,-6.4828,-3.3218,-2.5356,7.71
4.975951,-6.1902,-3.4628,-3.8728,8.08
4.989383,-5.0831,-2.9017,-4.7763,7.55
4.996046,-3.8865,-2.1771,-5.0820,6.76
5.006347,-3.4258,-1.6729,-5.0710,6.34
5.016155,-3.9797,-1.9133,-4.6808,6.43
5.025869,-4.8317,-2.5640,-4.8840,7.33
5.039846,-5.1772,-3.1880,-4.9309,7.83
5.045833,-5.0992,-3.2148,-3.8732,7.17
5.056029,-4.1622,-2.9376,-2.3983,5.63
5.066939,-2.5045,-2.7319,-1.0190,3.84
5.075818,-0.8950,-1.9963,-0.3920,2.22
5.096079,0.2464,-0.8724,-0.3847,0.98
5.096174,1.0552,-0.2368,-0.3312,1.13
5.107778,0.8035,-0.7085,-0.3673,1.13
5.115976,0.1124,-1.6249,-0.2168,1.64
5.125213,-0.2439,-2.4160,0.7075,2.53
5.139890,-1.0574,-3.2830,1.2397,3.67
5.145269,-0.9838,-4.3012,1.3197,4.61
5.158053,-0.0904,-5.3793,1.8351,5.68
5.165937,1.3585,-5.8899,1.0129,6.13
5.175111,2.6670,-5.4033,-0.6506,6.06
5.190120,4.0555,-3.3754,-2.3891,5.79
5.194929,6.3335,-0.6307,-2.9277,7.01
5.207360,8.6182,1.3625,-2.7160,9.14
5.214856,9.7813,2.6786,-2.1236,10.36
5.233330,10.1792,3.3550,-1.5816,10.83
5.243505,9.0555,2.9409,-0.4944,9.53
5.244506,7.6750,2.0815,1.8096,8.16
5.257432,6.5449,1.3928,3.3525,7.48
5.264507,5.7280,1.0005,3.8026,6.95
5.274292,4.8068,0.5539,3.9350,6.24
5.284153,4.6394,0.2641,3.6570,5.91
5.294267,4.0885,-0.1495,2.8842,5.01
5.308382,3.0515,-0.5385,1.5616,3.47
5.315403,2.1188,-0.8507,0.3903,2.32
5.324371,1.3353,-1.0867,-0.0803,1.72
5.335335,0.9269,-1.2139,-0.1067,1.53
5.344512,0.8715,-1.2850,0.1608,1.56
5.357993,0.7403,-1.2292,0.2728,1.46
5.364919,0.6317,-1.1676,-0.3584,1.38
5.374683,0.4278,-1.1961,-1.3387,1.85
5.384907,0.4645,-1.1227,-1.8328,2.20
5.393940,0.8831,-0.9219,-1.7852,2.19
5.407862,1.4167,-0.5773,-1.1714,1.93
5.414614,1.8453,-0.2787,-0.3268,1.89
5.424687,2.2306,-0.0967,0.5191,2.29
5.434444,2.3392,0.0884,1.2586,2.66
5.453754,1.6247,0.0143,2.1586,2.70
5.465217,1.0704,-0.0650,2.0990,2.36
5.475751,0.5730,-0.1208,2.0214,2.10
5.484243,0.1351,-0.0868,1.9698,1.98
5.494244,-0.1740,0.0219,1.7300,1.74
5.507805,-0.3786,0.0336,1.2553,1.31
5.513441,-0.6528,0.1111,0.9036,1.12
