# Target Sample Rate: 100 Hz
# Max Device Sample Rate: 400 Hz
# Recording started at: 2026-02-07 14:13:22.863
time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
1.622689,-1.8177,2.4259,1.1186,3.23
1.632292,-1.3122,1.9361,0.9108,2.51
1.645396,-0.6770,1.2113,0.2516,1.41
1.653332,0.2979,0.4220,-1.0253,1.15
1.662500,1.3819,-0.6708,-2.9760,3.35
1.678917,2.4704,-2.2753,-5.2727,6.25
1.682473,4.0905,-3.9364,-7.0625,9.06
1.695224,5.2241,-5.0055,-7.0422,10.10
1.702824,3.9271,-4.9572,-5.0505,8.09
1.712796,1.5896,-4.3092,-2.8308,5.40
1.728799,-0.1424,-2.8767,-1.4472,3.22
1.732897,-1.0957,-0.9923,-1.0539,1.82
1.744608,-1.7574,0.4360,-1.3418,2.25
1.753574,-2.4722,0.5279,-1.4799,2.93
1.763062,-1.8543,-0.8090,-1.9041,2.78
1.779911,-0.5610,-1.9392,-1.8547,2.74
1.795807,0.7296,-1.8081,0.3146,1.97
1.803447,0.5562,-1.8123,1.5809,2.47
1.823250,0.4247,-2.0849,2.0685,2.97
1.823513,0.3078,-2.4146,2.3152,3.36
1.834167,0.2436,-2.6831,2.7360,3.84
1.843708,0.3657,-2.7020,3.1477,4.16
1.853832,0.2169,-2.3601,3.4188,4.16
1.863846,-0.0266,-1.7681,3.5855,4.00
1.876767,-0.4445,-0.9958,3.5901,3.75
1.884556,-0.7414,-0.1775,3.7398,3.82
1.894358,-1.1392,0.5234,3.6688,3.88
1.904154,-1.3586,1.0949,3.6794,4.07
1.914374,-1.6424,1.5615,3.5779,4.24
1.928863,-1.8802,1.9532,3.3374,4.30
1.934528,-2.2758,2.1118,3.3355,4.56
1.944791,-2.4450,2.0608,3.3697,4.65
1.954876,-2.2576,1.8455,3.5790,4.62
1.964808,-1.8899,1.5682,3.4935,4.27
1.979169,-1.4275,1.2742,3.1444,3.68
1.984888,-1.0493,1.0230,2.8909,3.24
1.995184,-0.8063,0.8003,2.3219,2.58
2.005590,-0.6713,0.7396,1.9390,2.18
2.014976,-0.5495,0.7092,1.4550,1.71
2.027489,-0.3809,0.7379,0.9034,1.23
2.035748,-0.1356,0.8005,0.3314,0.88
2.045738,0.1030,0.7882,-0.1219,0.80
2.055667,0.1426,0.7011,-0.5441,0.90
2.065665,0.1413,0.5953,-0.8962,1.09
2.079382,0.2628,0.4554,-1.2168,1.33
2.085667,0.2722,0.2694,-1.4063,1.46
2.095649,0.2823,0.1067,-1.5032,1.53
2.111212,0.3276,0.0364,-1.4780,1.51
2.115628,0.4191,0.0341,-1.4213,1.48
2.127394,0.6167,0.0730,-1.3165,1.46
2.136468,0.6704,0.1629,-1.0808,1.28
2.145986,0.7416,0.3787,-0.7900,1.15
2.162024,0.8886,0.7391,-0.5694,1.29
2.166070,1.0508,1.2112,-0.4347,1.66
2.180174,1.0211,1.5392,-0.3276,1.88
2.186141,1.1465,1.8446,-0.2984,2.19
2.196577,1.2506,2.0065,-0.3763,2.39
2.212743,1.3754,2.0140,-0.5436,2.50
2.216660,1.6428,1.7378,-0.8597,2.54
2.228369,2.0566,1.1902,-1.0382,2.59
2.237669,2.3862,0.6927,-1.0467,2.70
2.246607,2.6002,0.4521,-0.8905,2.79
2.260552,2.7416,0.3757,-0.6432,2.84
2.266742,2.8056,0.3797,-0.4293,2.86
2.278690,2.9107,0.3897,-0.2400,2.95
2.287847,3.0970,0.4238,-0.1256,3.13
2.297279,3.3108,0.5096,-0.1076,3.35
2.312056,3.4548,0.6490,-0.0888,3.52
2.317173,3.5734,0.6539,-0.0405,3.63
2.327395,3.7604,0.2804,-0.0743,3.77
2.337726,3.6507,-0.3228,-0.1032,3.67
2.347358,3.3951,-1.0123,-0.2462,3.55
2.361235,3.0923,-1.6371,-0.4249,3.52
2.367445,2.8158,-2.1650,-0.5821,3.60
2.378865,2.4276,-2.5457,-0.8076,3.61
2.388650,1.8338,-2.5099,-0.9039,3.24
2.397901,1.0033,-2.0066,-0.8082,2.38
2.411005,-0.0788,-1.2309,-0.4764,1.32
2.417894,-1.3731,-0.5161,-0.2356,1.49
2.428226,-2.4372,-0.0466,0.1522,2.44
2.438387,-3.3334,0.0529,0.4735,3.37
2.447978,-3.7580,0.1202,1.0184,3.90
2.463870,-3.6310,0.1146,1.5115,3.93
2.468376,-3.1283,-0.0455,1.9420,3.68
2.483027,-2.6341,-0.2110,2.3531,3.54
2.509157,-2.0220,-0.5290,2.5294,3.28
2.528897,0.4035,-2.2322,2.3649,3.28
2.543947,-0.1998,-1.9922,2.4425,3.16
2.548930,-0.8772,-1.5380,2.8393,3.35
2.561798,-1.4279,-0.9084,2.8923,3.35
2.569441,-1.4519,-0.3081,2.9627,3.31
2.579124,-1.4441,0.4261,2.6236,3.02
2.596426,-1.2207,1.0556,2.3545,2.85
2.599234,-0.9105,1.5006,1.8483,2.55
2.611245,-0.7035,1.7324,1.3132,2.28
2.619719,-0.8205,1.7704,1.1034,2.24
2.629724,-1.0557,1.5731,1.2640,2.28
2.644481,-1.2719,1.2355,1.5131,2.33
2.649654,-1.5048,0.8890,1.7456,2.47
2.661135,-1.9072,0.5765,1.9085,2.76
2.670145,-2.1230,0.3748,1.9837,2.93
2.679946,-2.6054,0.3009,2.0478,3.33
2.696053,-2.9194,0.4792,1.9368,3.54
2.700050,-3.1208,0.5743,1.5884,3.55
2.711147,-3.0955,0.4403,1.0032,3.28
2.720068,-2.8076,0.1578,0.3036,2.83
2.730296,-2.3089,0.0085,-0.4227,2.35
2.745157,-1.7226,-0.0645,-0.9609,1.97
2.750527,-1.0388,-0.4725,-1.3324,1.75
2.761322,-0.3443,-1.1551,-1.8251,2.19
2.771268,0.4810,-1.8732,-2.8390,3.44
2.780819,1.5886,-2.4213,-4.0941,5.01
2.797210,2.8961,-2.7167,-5.1454,6.50
2.800933,4.1456,-2.5920,-5.8417,7.62
2.821046,4.0827,-2.0398,-5.5701,7.20
2.833510,1.1589,-0.4130,-2.5940,2.87
2.851422,-0.2491,0.5643,-0.8946,1.09
2.851731,-1.4517,1.0617,0.4953,1.87
2.864352,-1.6330,-0.0130,1.3552,2.12
2.871129,-0.5021,-1.6804,1.2361,2.15
2.891782,0.5625,-3.1308,1.2271,3.41
2.902020,0.4892,-3.1019,1.7465,3.59
2.913430,0.4511,-3.0829,1.9787,3.69
2.921359,0.6669,-3.2203,1.7264,3.71
2.931244,1.0724,-3.2517,1.4069,3.70
2.943534,1.2476,-2.9820,1.2910,3.48
2.952376,0.9521,-2.2086,1.7991,3.00
2.961822,0.4639,-1.2816,2.3574,2.72
2.978338,-0.0821,-0.5214,2.6602,2.71
2.981835,-0.5189,0.0477,3.0017,3.05
2.994731,-0.9467,0.4913,3.0947,3.27
3.002159,-1.2071,0.9118,3.0938,3.44
3.012196,-1.3664,1.2418,3.1187,3.62
3.027205,-1.5740,1.4534,3.0458,3.72
3.032557,-1.6725,1.5221,2.8734,3.66
3.044454,-1.4074,1.3927,2.9499,3.55
3.053151,-1.1790,1.1256,2.9321,3.35
3.062676,-0.7384,0.8423,3.0534,3.25
3.088102,-0.4479,0.5979,2.9298,3.02
3.103306,-0.6528,0.5782,2.0929,2.27
3.113230,-0.8733,0.7844,1.7535,2.11
3.127301,-1.0301,0.9307,1.3949,1.97
3.133238,-1.0804,1.0783,1.0886,1.87
3.144690,-1.0988,1.2646,0.8118,1.86
3.153669,-1.1050,1.4442,0.4733,1.88
3.163472,-0.9879,1.5678,0.1534,1.86
3.179563,-1.0299,1.5303,-0.1266,1.85
3.183550,-0.9173,1.4081,-0.4221,1.73
3.196351,-0.6476,1.1717,-0.8298,1.58
3.203997,-0.2238,0.8979,-1.3156,1.61
3.213700,0.0121,0.6758,-1.7030,1.83
3.228110,0.1943,0.5612,-1.7235,1.82
3.233865,0.4927,0.5717,-1.8163,1.97
3.244130,0.7577,0.6068,-1.9892,2.21
3.254312,0.9554,0.6392,-2.2917,2.56
3.264086,1.1184,0.7685,-2.6836,3.01
3.277761,1.2035,0.8275,-2.9550,3.30
3.284116,1.3271,0.8596,-2.9054,3.31
3.294952,1.4790,0.8482,-2.4855,3.01
3.305205,1.5289,0.8199,-1.6319,2.38
3.314555,1.5960,0.7848,-0.6120,1.88
3.329193,1.7046,0.7949,0.1964,1.89
3.334719,1.8850,0.7487,0.5487,2.10
3.344905,1.7606,0.7030,0.4080,1.94
3.354904,1.6559,0.6800,0.1737,1.80
3.364898,1.6680,0.7206,-0.0941,1.82
3.378390,1.7091,0.8021,-0.2589,1.91
3.384948,1.8904,0.9263,-0.3872,2.14
3.395405,2.0352,1.0186,-0.4995,2.33
3.405836,2.3646,0.9481,-0.5479,2.61
3.415205,2.8890,0.6139,-0.5581,3.01
3.428859,3.2230,-0.0151,-0.4470,3.25
3.435225,3.5578,-0.6983,-0.2388,3.63
3.445589,3.8759,-1.3088,-0.0696,4.09
3.455652,3.9176,-1.7990,0.0435,4.31
3.465564,3.5216,-2.1961,0.1432,4.15
3.479340,2.7729,-2.4889,0.2145,3.73
3.485634,2.0247,-2.6134,0.2510,3.32
3.495751,1.2168,-2.4997,0.1816,2.79
3.511962,0.4467,-2.0704,-0.1719,2.13
3.515868,-0.5418,-1.5286,-0.5684,1.72
3.528864,-2.1148,-1.0452,-0.6532,2.45
3.536442,-3.5983,-0.6678,-0.5535,3.70
3.546162,-3.8419,-0.2385,0.1130,3.85
3.562181,-3.3078,0.0054,0.7062,3.38
3.566209,-2.7839,0.0873,1.0596,2.98
3.580247,-2.4581,0.2310,1.7302,3.01
3.586337,-2.5395,0.2940,2.0888,3.30
3.596670,-2.6203,0.2672,2.5529,3.67
3.612248,-2.5070,0.1333,2.9608,3.88
3.616608,-2.1338,-0.1552,3.1150,3.78
3.627474,-1.5435,-0.5020,2.9727,3.39
3.637254,-1.0276,-0.7099,2.5128,2.81
3.646987,-0.7857,-0.7383,2.2710,2.51
3.661455,-0.6146,-0.6100,2.0804,2.25
3.666886,-0.3892,-0.3754,1.9629,2.04
3.678139,-0.1108,-0.1391,2.0948,2.10
3.687538,-0.1641,0.1153,1.9121,1.92
3.697546,-0.2086,0.3921,1.6747,1.73
3.712483,-0.1143,0.5999,1.2795,1.42
3.717473,0.2402,0.6662,0.3253,0.78
3.727931,0.2129,0.6867,-0.5480,0.90
3.737912,-0.1096,0.5916,-0.8176,1.02
3.747571,-0.5867,0.5055,-0.4056,0.87
3.761751,-1.2297,0.4935,0.4643,1.40
3.767571,-1.6166,0.5522,1.2987,2.15
3.778639,-1.6322,0.6184,1.6587,2.41
3.788117,-1.9184,0.6479,2.0132,2.86
3.798332,-1.5731,0.5764,1.8356,2.49
3.812327,-1.5961,0.6091,1.5129,2.28
3.822252,-1.9456,0.7129,1.0346,2.32
3.830367,-2.1340,0.9283,0.4925,2.38
3.838151,-1.9968,1.1317,0.1519,2.30
3.852413,-1.6037,1.0057,-0.0021,1.89
3.862018,-0.9311,0.6179,-0.4134,1.19
3.868486,-0.1025,0.0876,-1.3601,1.37
3.878245,0.8562,-0.3883,-2.9336,3.08
3.888350,1.9785,-1.0165,-4.7383,5.23
3.898360,3.2846,-1.7307,-6.4764,7.47
3.910618,4.4454,-2.2739,-6.9943,8.59
3.918525,4.3191,-2.1597,-5.5206,7.33
3.928616,3.1068,-1.6056,-3.4125,4.89
3.938799,1.6171,-0.6442,-1.6567,2.40
3.948790,0.3848,0.0549,-0.6404,0.75
3.960237,-0.1516,-0.5208,-0.6071,0.81
3.969356,0.3928,-1.4473,-0.9672,1.78
3.978839,0.8310,-1.7352,-0.9294,2.14
3.994891,0.3208,-1.6986,0.5630,1.82
3.999112,-0.3769,-1.7600,2.4732,3.06
4.011137,-0.8913,-2.0580,3.7573,4.38
4.019507,-0.8776,-2.4891,4.1568,4.92
4.029631,-0.4741,-2.9037,3.7700,4.78
4.045627,-0.1387,-3.1104,3.3468,4.57
4.049756,-0.0310,-2.6311,2.9325,3.94
4.061218,0.1511,-2.0398,2.4741,3.21
4.070357,-0.5264,-1.2243,2.2282,2.60
4.080220,-1.4640,-0.3636,2.4257,2.86
4.095079,-2.0807,0.2996,2.5932,3.34
4.100256,-2.3543,0.7394,2.6711,3.64
4.112115,-2.4090,0.8528,2.6065,3.65
4.120924,-2.2745,0.7128,2.5565,3.50
4.130421,-2.1097,0.5162,2.5342,3.34
4.145633,-1.5761,0.3872,2.4699,2.96
4.150549,-0.8987,0.2347,2.4792,2.65
4.160992,-0.2984,0.0317,2.5378,2.56
4.171121,0.0457,-0.1516,2.5741,2.58
4.181205,-0.0950,-0.2253,2.1926,2.21
4.195242,-0.3757,-0.0736,1.5543,1.60
4.200986,-0.6057,0.2239,0.8788,1.09
4.211806,-0.6512,0.6007,0.2980,0.93
4.221634,-0.5952,0.9448,-0.1374,1.13
4.231318,-0.5778,1.1965,-0.3837,1.38
4.245257,-0.5067,1.3824,-0.5152,1.56
4.251477,-0.5716,1.5054,-0.6628,1.74
4.261688,-0.7085,1.6182,-0.7217,1.91
4.271718,-0.9171,1.6756,-0.6893,2.03
4.281233,-0.9641,1.7085,-0.6903,2.08
4.295518,-0.7985,1.6739,-0.7951,2.02
4.301595,-0.6937,1.4797,-0.8909,1.86
4.312197,-0.3660,1.1562,-1.1817,1.69
4.322410,0.1773,0.7461,-1.5788,1.76
4.331843,0.8264,0.3524,-2.2140,2.39
4.345640,1.2049,0.0813,-2.8690,3.11
4.351877,1.2806,0.0919,-3.3889,3.62
4.362023,1.2455,0.3698,-3.5191,3.75
4.372492,1.1181,0.7973,-3.0453,3.34
4.382102,1.0601,1.1926,-1.8716,2.46
4.394339,1.3517,1.3906,-0.7667,2.09
4.402562,1.6804,1.4022,0.0583,2.19
4.412895,1.9166,1.2710,0.2524,2.31
4.428132,2.1269,1.1290,0.1670,2.41
4.445093,2.4187,1.0650,-0.0768,2.64
4.453263,2.7621,1.0475,-0.0816,2.96
4.462827,3.2538,1.0103,0.0595,3.41
4.478893,3.8196,0.9657,0.1648,3.94
4.482697,4.2722,0.9361,0.2548,4.38
4.495221,4.3047,0.8352,0.1608,4.39
4.503072,3.7797,0.6331,-0.2417,3.84
4.513041,3.0501,0.1088,-0.8256,3.16
4.528072,2.7611,-0.6441,-1.3868,3.16
4.533367,2.6438,-1.4582,-2.1134,3.69
4.545067,3.0331,-2.3372,-3.2330,5.01
4.553844,3.2546,-3.1782,-4.1902,6.18
4.563521,2.7209,-3.4028,-4.1294,6.00
4.578759,1.8178,-2.8134,-2.9789,4.48
4.583534,0.7951,-1.8142,-1.9026,2.75
4.594558,-0.0575,-0.9030,-0.8482,1.24
4.604220,-0.7786,-0.0502,-0.0148,0.78
4.614015,-1.4007,0.5997,0.6004,1.64
4.628896,-2.1973,0.9954,0.8174,2.55
4.634103,-3.2109,1.0039,1.1540,3.56
4.645138,-3.9292,0.6825,1.4924,4.26
4.654871,-3.9367,0.2465,1.7255,4.31
4.664321,-3.2700,-0.2025,2.0219,3.85
4.682668,-2.3620,-0.5792,2.2272,3.30
4.684312,-1.5559,-0.9104,2.3071,2.93
4.695072,-0.7694,-1.3081,2.3577,2.80
4.705016,0.0633,-1.8160,2.2716,2.91
4.714711,0.6615,-2.3392,1.9298,3.10
4.728389,0.9249,-2.6794,1.5903,3.25
4.734787,0.8044,-2.7627,1.5115,3.25
4.745166,0.5374,-2.4753,1.3764,2.88
4.755572,0.2449,-1.9108,1.3963,2.38
4.765098,0.0135,-0.9518,1.1816,1.52
4.779020,-0.2048,0.1309,0.8634,0.90
4.784866,-0.6699,0.8002,0.9877,1.44
4.795141,-1.3835,1.2134,1.5961,2.44
4.805561,-1.9097,1.4262,2.2189,3.26
4.815473,-2.2238,1.5577,2.5680,3.74
4.832338,-2.3455,1.6145,2.6997,3.92
4.848678,-2.3157,1.5010,2.6312,3.81
4.868475,-2.4039,1.3933,2.0937,3.48
4.880232,-2.6714,1.4433,2.0394,3.66
4.885713,-2.7646,1.3999,1.8816,3.63
4.895834,-2.9886,1.3322,1.5097,3.60
4.911011,-3.3504,1.2911,1.0254,3.73
4.916079,-3.3138,1.4375,0.4703,3.64
4.928063,-2.7632,1.2603,-0.0629,3.04
4.936833,-1.8077,0.6573,-0.7064,2.05
4.946449,-0.5701,-0.3173,-1.9975,2.10
4.961814,0.8865,-1.5977,-3.6706,4.10
4.966636,2.5887,-2.9043,-5.5796,6.80
4.978992,4.7156,-4.0746,-6.7335,9.17
4.986655,6.2502,-4.4857,-7.0153,10.41
4.997064,6.2893,-3.7964,-6.5589,9.85
5.012423,5.3911,-2.3594,-6.2110,8.56
5.016551,3.1941,-0.2723,-5.7041,6.54
5.035188,0.5975,1.6287,-4.5110,4.83
5.037240,-1.7623,2.5298,-2.1328,3.75
5.046884,-3.3891,2.1719,0.4260,4.05
5.060677,-3.5177,0.8100,2.6487,4.48
5.067073,-2.4389,-0.3349,3.8054,4.53
5.078766,-1.7352,-1.0065,4.2197,4.67
5.087118,-1.3830,-1.3090,4.1506,4.57
5.097613,-0.6621,-1.8984,3.3384,3.90
5.111708,1.0926,-3.1304,1.5737,3.67
5.117530,2.7376,-4.2692,-0.0765,5.07
5.128179,2.9305,-4.6839,-0.7945,5.58
5.138699,2.1406,-4.1197,-0.3169,4.65
5.147654,1.0947,-2.7679,1.2724,3.24
5.162155,0.2043,-1.3070,2.3572,2.70
5.167801,-0.6895,-0.1528,2.8002,2.89
5.178015,-1.3753,0.7492,3.1497,3.52
5.188477,-1.8204,1.4798,3.1736,3.95
5.198245,-2.0637,2.0665,3.1099,4.27
5.211429,-2.1103,2.5470,2.8823,4.39
5.218086,-1.9433,2.7882,2.8456,4.43
5.228836,-1.7145,2.7684,2.7617,4.27
5.238936,-1.4613,2.4880,2.6671,3.93
5.248385,-1.0284,2.0871,2.3315,3.29
5.262458,-0.4262,1.6770,1.9278,2.59
5.268595,0.0268,1.2629,1.6797,2.10
5.278754,0.3032,0.8946,1.3415,1.64
5.289175,0.3714,0.6354,0.9176,1.18
5.298684,0.3415,0.4596,0.5575,0.80
5.312021,0.3008,0.3304,0.2064,0.49
5.319853,0.2316,0.2351,-0.0578,0.34
5.329153,0.4214,0.2369,-0.2250,0.53
5.339961,0.5256,0.2610,-0.3085,0.66
5.349126,0.4836,0.3741,-0.3856,0.72
5.361668,0.2547,0.4538,-0.4580,0.69
5.369568,0.0747,0.5828,-0.6019,0.84
5.379338,-0.0419,0.7342,-0.7674,1.06
5.395101,-0.1550,0.8102,-1.0106,1.30
5.399482,-0.0999,0.9779,-1.4907,1.79
5.413325,0.0781,1.1444,-2.1804,2.46
5.420659,0.3264,1.2842,-2.6753,2.99
5.429891,0.6476,1.4000,-2.9749,3.35
5.445868,0.8122,1.4292,-2.9411,3.37
5.449975,0.9204,1.3907,-2.4031,2.93
5.461337,1.0240,1.2684,-1.5423,2.24
5.470657,1.1259,1.1134,-0.7358,1.75
5.480181,1.1670,0.9688,-0.1978,1.53
5.495394,1.1748,0.8697,-0.0439,1.46
5.500192,1.1733,0.8460,-0.3001,1.48
5.511282,1.3004,0.8608,-0.6772,1.70
5.520947,1.5807,0.8433,-0.8782,2.00
5.530493,1.8793,0.7295,-0.7826,2.16
5.545666,2.1729,0.5216,-0.5325,2.30
5.550542,2.4960,0.3158,-0.2625,2.53
5.561587,2.9233,0.1933,-0.1111,2.93
5.571565,3.4406,0.2125,0.0635,3.45
5.580918,3.9266,0.3804,0.2017,3.95
5.595082,3.9547,0.6110,0.1358,4.00
5.601054,3.4855,0.8267,-0.2149,3.59
