# Target Sample Rate: 500 Hz
# Max Device Sample Rate: 500 Hz
# Recording started at: 2026-02-10 19:29:15.810
time,ωₓ (rad/s),ωᵧ (rad/s),ωᶻ (rad/s),ω_total (rad/s)
0.186695,0.177,-0.597,-0.120,0.634
0.188679,0.115,-0.970,-0.041,0.978
0.190610,0.090,-1.070,-0.033,1.075
0.197804,0.065,-1.173,-0.026,1.175
0.200666,-0.099,-1.623,-0.067,1.628
0.202793,-0.150,-1.735,-0.094,1.744
0.209631,-0.205,-1.845,-0.128,1.860
0.212653,-0.375,-2.149,-0.321,2.205
0.220343,-0.397,-2.178,-0.366,2.244
0.222382,-0.411,-2.152,-0.493,2.245
0.224491,-0.393,-2.108,-0.520,2.206
0.231420,-0.371,-2.056,-0.545,2.159
0.234401,-0.187,-1.799,-0.646,1.921
0.242135,-0.124,-1.724,-0.669,1.854
0.244845,0.197,-1.435,-0.727,1.621
0.246769,0.290,-1.365,-0.730,1.575
0.254186,0.383,-1.305,-0.729,1.543
0.256387,0.786,-1.069,-0.700,1.500
0.258471,0.889,-1.007,-0.689,1.510
0.264456,0.989,-0.945,-0.674,1.525
0.268524,1.373,-0.688,-0.610,1.652
0.275251,1.458,-0.622,-0.595,1.693
0.278210,1.743,-0.329,-0.557,1.859
0.280283,1.795,-0.245,-0.558,1.895
0.287440,1.839,-0.164,-0.567,1.931
0.290148,1.937,0.116,-0.644,2.044
0.298134,1.943,0.172,-0.668,2.062
0.300428,1.908,0.434,-0.820,2.121
0.302164,1.883,0.495,-0.858,2.128
0.309340,1.856,0.549,-0.897,2.133
0.312012,1.701,0.670,-1.009,2.088
0.320842,1.655,0.733,-1.012,2.074
0.324086,1.509,1.155,-0.915,2.109
0.332140,1.502,1.177,-0.885,2.104
0.335837,1.179,0.420,-0.567,1.374
0.343591,1.128,0.253,-0.519,1.267
0.345866,0.962,-0.384,-0.432,1.122
0.353765,0.691,-0.997,-0.347,1.262
0.356100,0.631,-1.651,-0.168,1.775
0.357870,0.648,-1.793,-0.178,1.914
0.364892,0.651,-1.932,-0.194,2.048
0.367657,0.441,-1.820,-0.187,1.882
0.369718,0.362,-1.678,-0.174,1.725
0.375669,0.270,-1.589,-0.160,1.620
0.379552,-0.111,-1.425,-0.152,1.437
0.386520,-0.182,-1.238,-0.162,1.261
0.389542,-0.453,-0.850,-0.317,1.014
0.391670,-0.514,-0.882,-0.373,1.086
0.398283,-0.562,-0.921,-0.433,1.163
0.401624,-0.699,-0.969,-0.751,1.411
0.409600,-0.721,-0.945,-0.840,1.456
0.412045,-0.787,-0.715,-1.155,1.570
0.413666,-0.799,-0.646,-1.220,1.595
0.420311,-0.807,-0.578,-1.278,1.618
0.423492,-0.811,-0.283,-1.427,1.666
0.431680,-0.804,-0.198,-1.446,1.667
0.433815,-0.766,0.213,-1.473,1.674
0.442466,-0.748,0.486,-1.505,1.750
0.445467,-0.693,1.121,-1.567,2.047
0.454952,-0.677,1.299,-1.582,2.156
0.457292,-0.544,2.364,-1.662,2.941
0.466718,-0.509,2.618,-1.679,3.151
0.469217,-0.274,4.071,-1.760,4.443
0.478184,-0.216,4.375,-1.772,4.726
0.481211,0.113,5.817,-1.788,6.086
0.487583,0.188,6.066,-1.782,6.325
0.491287,0.532,6.826,-1.728,7.062
0.498131,0.653,6.903,-1.716,7.143
0.501268,1.246,6.291,-1.672,6.627
0.503175,1.346,5.841,-1.649,6.217
0.509296,1.302,5.007,-1.616,5.420
0.511306,0.948,2.122,-1.514,2.774
0.521417,1.013,1.134,-1.494,2.132
0.525161,1.270,-0.459,-1.476,2.001
0.532454,1.192,-0.638,-1.423,1.963
0.535227,0.106,-0.216,-0.874,0.907
0.542429,-0.266,0.080,-0.703,0.756
0.544977,-1.390,0.509,-0.195,1.493
0.547204,-1.564,0.432,-0.128,1.627
0.554097,-1.706,0.315,-0.083,1.736
0.556994,-2.068,-0.348,-0.107,2.100
0.558807,-2.129,-0.538,-0.150,2.201
0.565040,-2.188,-0.733,-0.205,2.317
0.568702,-2.384,-1.428,-0.494,2.823
0.575567,-2.430,-1.562,-0.576,2.946
0.578752,-2.626,-1.752,-0.927,3.290
0.580782,-2.681,-1.725,-1.015,3.346
0.586635,-2.737,-1.681,-1.105,3.396
0.588940,-2.839,-1.508,-1.342,3.484
0.590932,-2.851,-1.424,-1.405,3.483
0.599296,-2.850,-1.331,-1.457,3.466
0.602803,-2.684,-0.850,-1.523,3.201
0.609525,-2.624,-0.780,-1.480,3.111
0.612680,-2.318,-0.400,-1.147,2.617
0.614474,-2.231,-0.272,-1.042,2.477
0.620864,-2.140,-0.131,-0.938,2.341
0.624371,-1.742,0.573,-0.589,1.926
0.632666,-1.630,0.776,-0.523,1.879
0.634807,-1.136,1.637,-0.368,2.026
0.636761,-0.996,1.823,-0.363,2.109
0.643907,-0.856,1.991,-0.372,2.199
0.646439,-0.228,2.527,-0.496,2.585
0.654141,-0.053,2.635,-0.547,2.691
0.656568,0.537,2.902,-0.749,3.045
0.658327,0.624,2.931,-0.778,3.096
0.665095,0.687,2.965,-0.795,3.145
0.668494,0.798,3.087,-0.839,3.297
0.670439,0.804,3.117,-0.851,3.330
0.676723,0.804,3.140,-0.862,3.354
0.680365,0.749,3.157,-0.900,3.367
0.688281,0.717,3.156,-0.904,3.360
0.692377,0.397,3.146,-0.874,3.289
0.698452,0.308,3.166,-0.849,3.292
0.702133,-0.087,3.364,-0.723,3.442
0.709548,-0.182,3.428,-0.691,3.502
0.712158,-0.530,3.776,-0.611,3.861
0.717411,-0.604,3.865,-0.600,3.958
0.717544,-0.682,3.994,-0.583,4.093
0.726425,-0.750,4.111,-0.569,4.218
0.731695,-1.036,4.739,-0.544,4.881
0.731996,-1.085,4.887,-0.544,5.035
0.733847,-1.172,5.180,-0.561,5.340
0.735829,-1.213,5.343,-0.578,5.509
0.741891,-1.255,5.515,-0.596,5.687
0.743916,-1.368,6.082,-0.670,6.270
0.745849,-1.398,6.284,-0.701,6.476
0.747847,-1.417,6.487,-0.738,6.681
0.753735,-1.418,6.674,-0.781,6.868
0.754155,-1.403,6.848,-0.830,7.039
0.754430,-1.380,6.993,-0.882,7.182
0.757913,-1.319,7.180,-0.982,7.366
0.764172,-1.284,7.225,-1.030,7.410
0.767827,-1.159,7.209,-1.230,7.404
0.770016,-1.130,7.169,-1.292,7.372
0.776154,-1.102,7.118,-1.359,7.330
0.780459,-0.981,6.758,-1.678,7.032
0.786470,-0.955,6.618,-1.760,6.914
0.789747,-0.814,6.102,-2.120,6.511
0.791710,-0.791,5.935,-2.206,6.381
0.799673,-0.771,5.757,-2.288,6.243
0.803301,-0.776,4.812,-2.587,5.518
0.808703,-0.794,4.615,-2.625,5.368
0.811347,-0.874,4.032,-2.679,4.919
0.813255,-0.900,3.844,-2.684,4.774
0.820063,-0.927,3.655,-2.685,4.629
0.823457,-1.019,3.093,-2.584,4.157
0.825382,-1.033,3.032,-2.519,4.075
0.831567,-1.045,3.003,-2.449,4.014
0.833809,-1.069,3.027,-2.233,3.910
0.842540,-1.064,3.066,-2.113,3.873
0.845835,-1.015,3.142,-1.994,3.857
0.847412,-1.001,3.169,-1.992,3.875
0.861038,-0.987,3.200,-1.996,3.899
0.865163,-0.906,3.396,-2.046,4.067
0.867058,-0.907,3.366,-2.045,4.042
0.869318,-0.908,3.316,-2.046,4.001
0.886726,-0.911,3.248,-2.050,3.948
0.889145,-0.879,2.401,-2.378,3.492
0.891553,-0.874,2.297,-2.427,3.454
0.898320,-0.865,2.193,-2.478,3.420
0.901292,-0.805,1.841,-2.669,3.341
0.903270,-0.776,1.795,-2.714,3.345
0.909892,-0.739,1.749,-2.749,3.342
0.913040,-0.526,1.701,-2.805,3.322
0.915105,-0.459,1.726,-2.800,3.322
0.926597,-0.390,1.768,-2.792,3.327
0.931697,-0.009,2.016,-2.659,3.337
0.931939,0.082,2.051,-2.613,3.323
0.933073,0.253,2.138,-2.500,3.299
0.934945,0.322,2.200,-2.430,3.294
0.936962,0.381,2.276,-2.352,3.295
0.944034,0.429,2.360,-2.257,3.294
0.948991,0.499,2.570,-1.976,3.280
0.949157,0.498,2.641,-1.872,3.275
0.959101,0.448,2.843,-1.627,3.306
0.967477,0.196,3.137,-0.945,3.282
0.970699,-0.187,2.948,-0.250,2.964
0.976206,-0.283,2.874,-0.119,2.891
0.978892,-0.615,2.595,0.259,2.680
0.980830,-0.730,2.502,0.379,2.633
0.986871,-0.848,2.423,0.498,2.615
0.990752,-1.320,2.118,0.935,2.665
0.992557,-1.430,2.024,1.032,2.685
0.999665,-1.535,1.928,1.121,2.708
1.002320,-1.903,1.559,1.414,2.837
1.004676,-1.984,1.475,1.470,2.876
1.011610,-2.058,1.389,1.519,2.911
1.014338,-2.325,1.061,1.665,3.050
1.021904,-2.388,0.980,1.694,3.088
1.024653,-2.645,0.677,1.786,3.262
1.026612,-2.711,0.605,1.805,3.313
1.031645,-2.777,0.549,1.821,3.366
1.031761,-2.840,0.508,1.828,3.416
1.032298,-2.897,0.474,1.826,3.457
1.034281,-2.954,0.447,1.819,3.498
1.036897,-3.005,0.424,1.803,3.530
1.042632,-3.051,0.411,1.777,3.555
1.044953,-3.145,0.336,1.644,3.564
1.048382,-3.061,-0.026,1.470,3.396
1.055613,-2.958,-0.294,1.360,3.269
1.058324,-2.574,-0.706,0.861,2.804
1.066422,-2.493,-0.712,0.722,2.691
1.068474,-2.087,-0.935,0.125,2.290
1.070492,-1.958,-1.054,-0.039,2.224
1.077884,-1.822,-1.178,-0.198,2.178
1.080681,-1.303,-1.496,-0.724,2.112
1.082579,-1.186,-1.550,-0.827,2.119
1.089100,-1.069,-1.611,-0.928,2.145
1.092284,-0.606,-1.814,-1.268,2.294
1.100381,-0.500,-1.831,-1.333,2.319
1.102729,-0.111,-1.751,-1.507,2.313
1.111828,0.078,-1.650,-1.548,2.263
1.113952,0.475,-1.483,-1.534,2.185
1.121928,0.577,-1.454,-1.514,2.177
1.124362,0.988,-1.328,-1.372,2.150
1.126144,1.091,-1.290,-1.324,2.146
1.131740,1.193,-1.243,-1.275,2.143
1.131835,1.291,-1.182,-1.217,2.132
1.132124,1.389,-1.120,-1.160,2.128
1.134005,1.481,-1.050,-1.099,2.122
1.136037,1.571,-0.965,-1.037,2.116
1.143100,1.745,-0.797,-0.911,2.123
1.146019,1.982,-0.538,-0.740,2.183
1.147942,2.053,-0.456,-0.691,2.213
1.154770,2.112,-0.370,-0.649,2.240
1.157799,2.281,-0.075,-0.513,2.339
1.160135,2.301,-0.026,-0.491,2.353
1.166537,2.318,0.013,-0.469,2.365
1.169816,2.294,0.146,-0.401,2.334
1.178332,2.274,0.202,-0.395,2.317
1.181668,2.048,0.328,-0.248,2.089
1.188940,1.991,0.350,-0.211,2.032
1.191685,1.736,0.299,-0.073,1.763
1.193637,1.670,0.247,-0.047,1.689
1.199694,1.607,0.185,-0.022,1.618
1.202235,1.442,-0.079,0.034,1.445
1.203692,1.392,-0.171,0.052,1.404
1.210332,1.344,-0.266,0.072,1.372
1.214514,1.201,-0.540,0.147,1.325
1.214597,1.148,-0.608,0.178,1.311
1.220987,1.038,-0.699,0.244,1.275
1.223655,0.857,-0.742,0.364,1.191
1.225712,0.793,-0.745,0.408,1.163
1.232964,0.733,-0.725,0.456,1.127
1.235542,0.536,-0.536,0.661,1.005
1.237488,0.505,-0.531,0.717,1.025
1.243644,0.469,-0.530,0.771,1.047
1.245806,0.375,-0.529,0.916,1.123
1.249497,0.313,-0.532,0.991,1.168
1.255563,0.297,-0.565,1.039,1.219
1.259505,0.264,-0.651,1.239,1.424
1.266151,0.261,-0.659,1.277,1.461
1.269694,0.281,-0.700,1.366,1.560
1.271636,0.302,-0.702,1.372,1.571
1.277870,0.330,-0.690,1.371,1.570
1.281280,0.476,-0.650,1.270,1.504
1.288724,0.523,-0.660,1.227,1.488
1.291375,0.721,-0.759,1.021,1.462
1.293179,0.782,-0.787,0.962,1.468
1.300091,0.839,-0.825,0.899,1.481
1.303113,1.054,-1.074,0.647,1.638
1.305265,1.097,-1.137,0.584,1.685
1.311942,1.138,-1.196,0.519,1.730
1.315180,1.255,-1.387,0.258,1.888
1.322670,1.278,-1.396,0.188,1.902
1.325268,1.330,-1.409,-0.109,1.941
1.327196,1.333,-1.390,-0.191,1.935
1.333630,1.326,-1.371,-0.275,1.927
1.337060,1.285,-1.281,-0.599,1.910
1.344549,1.271,-1.247,-0.676,1.905
1.347033,1.246,-1.030,-0.979,1.890
1.349134,1.255,-0.952,-1.054,1.895
1.355331,1.266,-0.885,-1.130,1.914
1.357469,1.327,-0.679,-1.342,2.006
1.359391,1.358,-0.623,-1.406,2.052
1.368004,1.451,-0.546,-1.514,2.167
1.370901,1.669,-0.325,-1.665,2.380
1.380913,1.725,-0.234,-1.692,2.427
1.390312,1.995,0.275,-1.791,2.695
1.392718,2.133,0.591,-1.791,2.847
1.400271,2.170,0.636,-1.783,2.880
1.403061,2.332,0.677,-1.748,2.992
1.404923,2.374,0.653,-1.744,3.017
1.410331,2.421,0.617,-1.743,3.046
1.412945,2.549,0.476,-1.755,3.131
1.414655,2.586,0.433,-1.765,3.161
1.416669,2.623,0.390,-1.778,3.192
1.422135,2.652,0.343,-1.793,3.220
1.422235,2.676,0.295,-1.813,3.246
1.423852,2.694,0.258,-1.839,3.272
1.424840,2.705,0.231,-1.867,3.295
1.426638,2.711,0.217,-1.906,3.321
1.433530,2.715,0.208,-1.950,3.350
1.436559,2.694,0.078,-2.141,3.442
1.438687,2.679,0.040,-2.187,3.458
1.444176,2.660,0.002,-2.231,3.471
1.446646,2.564,-0.101,-2.339,3.472
1.448560,2.523,-0.140,-2.370,3.465
1.455634,2.481,-0.172,-2.397,3.454
1.458589,2.302,-0.171,-2.489,3.395
1.467694,2.254,-0.139,-2.501,3.370
1.470287,2.033,0.183,-2.509,3.234
1.472271,1.991,0.263,-2.499,3.206
1.479006,1.949,0.341,-2.483,3.175
1.482169,1.709,0.630,-2.369,2.988
1.489758,1.617,0.683,-2.324,2.913
1.492282,1.170,0.735,-2.117,2.527
1.494077,1.035,0.704,-2.071,2.420
1.500707,0.896,0.661,-2.030,2.315
1.502837,0.406,0.464,-1.959,2.053
1.506344,0.026,0.299,-1.954,1.976
1.508577,-0.175,0.201,-1.954,1.972
1.510160,-0.375,0.120,-1.955,1.994
1.512410,-0.557,0.062,-1.964,2.043
1.514126,-0.728,0.009,-1.986,2.115
1.516137,-0.882,-0.039,-2.017,2.202
1.523074,-1.024,-0.082,-2.061,2.303
1.525889,-1.419,-0.142,-2.297,2.703
1.527904,-1.478,-0.115,-2.365,2.791
1.529868,-1.525,-0.076,-2.436,2.875
1.531878,-1.559,-0.022,-2.511,2.955
1.533810,-1.587,0.049,-2.592,3.040
1.535720,-1.613,0.126,-2.676,3.127
1.537757,-1.630,0.192,-2.777,3.226
1.544701,-1.653,0.285,-2.889,3.341
1.547654,-1.797,0.400,-3.427,3.890
1.549657,-1.796,0.497,-3.553,4.012
1.551818,-1.766,0.623,-3.652,4.104
1.553657,-1.721,0.763,-3.736,4.183
1.555695,-1.647,0.897,-3.812,4.249
1.557639,-1.545,1.047,-3.880,4.305
1.559645,-1.421,1.226,-3.931,4.356
1.568591,-1.295,1.366,-3.964,4.388
1.571667,-0.639,1.903,-3.806,4.303
1.573630,-0.501,1.978,-3.704,4.229
1.575645,-0.360,2.038,-3.578,4.134
1.577671,-0.216,2.086,-3.431,4.021
1.579674,-0.066,2.113,-3.281,3.903
1.581644,0.082,2.127,-3.155,3.806
1.583648,0.219,2.129,-3.054,3.729
1.591136,0.347,2.135,-2.971,3.675
1.593517,0.751,2.211,-2.658,3.538
1.595566,0.823,2.209,-2.587,3.500
1.598759,0.882,2.197,-2.519,3.457
1.600230,0.923,2.167,-2.450,3.399
1.601860,0.949,2.121,-2.376,3.324
1.603937,0.961,2.063,-2.303,3.237
1.605651,0.956,2.004,-2.231,3.147
1.613355,0.933,1.953,-2.162,3.059
1.615537,0.749,1.456,-1.905,2.512
1.617415,0.687,1.262,-1.860,2.350
1.619377,0.613,1.055,-1.817,2.189
1.621463,0.530,0.849,-1.779,2.041
1.623484,0.436,0.644,-1.744,1.909
1.625386,0.330,0.444,-1.711,1.798
1.627402,0.219,0.247,-1.680,1.712
1.636129,0.101,0.076,-1.645,1.649
1.639266,-0.443,-0.770,-1.428,1.682
1.641419,-0.515,-0.949,-1.380,1.752
1.643356,-0.574,-1.127,-1.334,1.838
1.645362,-0.623,-1.294,-1.292,1.932
1.647382,-0.662,-1.459,-1.258,2.037
1.649327,-0.694,-1.617,-1.235,2.149
1.657733,-0.719,-1.766,-1.221,2.264
1.661368,-0.781,-2.278,-1.287,2.731
1.663197,-0.797,-2.328,-1.313,2.790
1.665290,-0.817,-2.365,-1.338,2.837
1.667308,-0.849,-2.389,-1.361,2.878
1.669157,-0.887,-2.399,-1.387,2.909
1.671183,-0.938,-2.384,-1.425,2.931
1.678872,-1.027,-2.299,-1.509,2.935
1.681325,-1.365,-1.962,-1.880,3.041
1.683089,-1.424,-1.849,-1.963,3.050
1.685125,-1.472,-1.731,-2.043,3.056
1.687101,-1.503,-1.609,-2.119,3.056
1.689083,-1.515,-1.486,-2.190,3.049
1.691145,-1.514,-1.358,-2.248,3.031
1.693056,-1.541,-1.371,-2.277,3.072
1.701425,-1.566,-1.410,-2.305,3.123
1.705062,-1.317,-0.230,-2.384,2.733
1.707054,-1.219,0.042,-2.414,2.704
1.709155,-1.123,0.269,-2.443,2.702
1.711073,-1.020,0.491,-2.464,2.711
1.712932,-0.919,0.713,-2.476,2.735
1.715050,-0.823,0.925,-2.476,2.768
1.720657,-0.734,1.131,-2.468,2.812
1.726065,-0.593,1.525,-2.433,2.932
1.726164,-0.530,1.714,-2.404,3.000
1.726887,-0.397,2.066,-2.352,3.156
1.728912,-0.331,2.219,-2.330,3.234
1.731097,-0.259,2.358,-2.308,3.310
1.732988,-0.184,2.475,-2.291,3.378
1.735080,-0.111,2.569,-2.274,3.433
1.736849,-0.038,2.645,-2.259,3.479
1.739170,0.026,2.695,-2.244,3.508
1.746534,0.087,2.721,-2.233,3.521
1.750488,0.232,2.570,-2.176,3.375
1.751011,0.226,2.446,-2.163,3.273
1.752818,0.195,2.312,-2.158,3.169
1.754652,0.144,2.162,-2.160,3.059
1.756725,0.074,1.994,-2.173,2.950
1.758647,-0.017,1.812,-2.190,2.843
1.760851,-0.128,1.623,-2.217,2.750
1.770551,-0.243,1.437,-2.252,2.682
1.772984,-0.846,0.554,-2.478,2.676
1.774580,-0.964,0.386,-2.517,2.723
1.776703,-1.075,0.227,-2.552,2.779
1.778573,-1.179,0.082,-2.585,2.843
1.780560,-1.269,-0.023,-2.614,2.906
1.782753,-1.347,-0.130,-2.642,2.968
1.789119,-1.414,-0.235,-2.665,3.026
1.792917,-1.571,-0.517,-2.721,3.184
1.796038,-1.580,-0.543,-2.718,3.191
1.796722,-1.576,-0.552,-2.713,3.186
1.798532,-1.567,-0.531,-2.690,3.158
1.800659,-1.552,-0.490,-2.656,3.115
1.802527,-1.527,-0.452,-2.602,3.051
1.804385,-1.486,-0.414,-2.541,2.972
1.810803,-1.435,-0.368,-2.471,2.881
1.814337,-1.191,-0.097,-2.202,2.505
1.816546,-1.156,-0.069,-2.131,2.426
1.818517,-1.150,-0.092,-2.058,2.359
1.820787,-1.146,-0.070,-1.981,2.290
1.822664,-1.148,-0.050,-1.898,2.219
1.824482,-1.150,-0.025,-1.824,2.156
1.826387,-1.151,0.008,-1.752,2.096
1.828317,-1.147,0.039,-1.695,2.047
1.834169,-1.150,0.038,-1.645,2.007
1.836516,-1.213,-0.117,-1.520,1.948
1.838270,-1.254,-0.174,-1.493,1.958
1.840350,-1.300,-0.242,-1.474,1.980
1.842375,-1.349,-0.321,-1.466,2.018
1.844415,-1.397,-0.408,-1.462,2.063
1.846430,-1.447,-0.509,-1.462,2.119
1.848366,-1.495,-0.604,-1.473,2.184
1.850245,-1.544,-0.700,-1.491,2.257
1.856401,-1.596,-0.810,-1.514,2.344
1.860365,-1.799,-1.258,-1.584,2.707
1.862201,-1.842,-1.366,-1.599,2.796
1.864197,-1.882,-1.473,-1.614,2.884
1.866270,-1.920,-1.566,-1.625,2.963
1.868131,-1.944,-1.664,-1.631,3.034
1.870158,-1.958,-1.751,-1.631,3.092
1.872230,-1.963,-1.828,-1.632,3.140
1.879150,-1.958,-1.898,-1.634,3.179
1.882133,-1.872,-2.146,-1.604,3.269
1.884336,-1.827,-2.208,-1.595,3.280
1.886191,-1.772,-2.261,-1.578,3.277
1.888218,-1.710,-2.293,-1.556,3.256
1.890439,-1.639,-2.320,-1.534,3.228
1.892347,-1.558,-2.323,-1.521,3.184
1.894231,-1.469,-2.311,-1.522,3.133
1.902174,-1.379,-2.300,-1.531,3.087
1.905973,-0.952,-2.109,-1.674,2.856
1.907969,-0.867,-2.062,-1.721,2.823
1.910052,-0.793,-2.029,-1.760,2.800
1.912040,-0.723,-1.996,-1.784,2.773
1.913885,-0.660,-1.962,-1.796,2.740
1.915944,-0.599,-1.946,-1.809,2.723
1.924752,-0.552,-1.964,-1.814,2.730
1.927734,-0.474,-2.176,-1.832,2.884
1.929780,-0.488,-2.245,-1.856,2.953
1.932004,-0.489,-2.302,-1.868,3.005
1.934015,-0.489,-2.365,-1.865,3.051
1.935916,-0.491,-2.437,-1.843,3.095
1.937745,-0.485,-2.504,-1.804,3.124
1.939738,-0.473,-2.569,-1.762,3.151
1.946021,-0.459,-2.660,-1.716,3.198
1.949773,-0.344,-2.903,-1.494,3.283
1.951807,-0.292,-2.900,-1.434,3.249
1.953911,-0.229,-2.868,-1.370,3.187
1.955970,-0.147,-2.812,-1.302,3.102
1.957843,-0.035,-2.755,-1.219,3.012
1.959770,0.086,-2.662,-1.132,2.894
1.961800,0.204,-2.511,-1.035,2.723
1.968627,0.315,-2.338,-0.934,2.537
1.971695,0.623,-1.382,-0.570,1.620
1.973520,0.660,-1.118,-0.501,1.392
1.975686,0.683,-0.892,-0.436,1.205
1.977812,0.698,-0.689,-0.377,1.050
1.979729,0.700,-0.508,-0.324,0.923
1.981637,0.689,-0.357,-0.278,0.824
1.983482,0.671,-0.228,-0.238,0.748
1.990878,0.632,-0.069,-0.212,0.670
1.993567,0.339,0.733,-0.210,0.834
1.995559,0.230,0.817,-0.234,0.881
1.997446,0.109,0.849,-0.263,0.896
1.999518,-0.021,0.859,-0.297,0.909
2.001595,-0.160,0.861,-0.341,0.940
2.003452,-0.304,0.862,-0.390,0.994
2.005498,-0.452,0.867,-0.449,1.076
2.012112,-0.601,0.878,-0.517,1.183
2.015415,-1.262,0.962,-0.814,1.784
2.017367,-1.450,0.956,-0.870,1.942
2.019379,-1.640,0.937,-0.916,2.099
2.021512,-1.833,0.922,-0.951,2.262
2.023382,-2.022,0.910,-0.983,2.426
2.025438,-2.211,0.891,-1.009,2.588
2.027388,-2.395,0.864,-1.029,2.746
2.035341,-2.563,0.843,-1.043,2.893
2.039224,-3.252,0.842,-1.019,3.511
2.041363,-3.367,0.861,-1.013,3.620
2.043483,-3.485,0.893,-1.003,3.735
2.045407,-3.586,0.939,-0.988,3.836
2.047313,-3.669,0.978,-0.971,3.919
2.049776,-3.726,1.020,-0.954,3.980
2.051175,-3.761,1.060,-0.940,4.019
2.057728,-3.768,1.111,-0.933,4.038
2.061272,-3.545,1.464,-0.968,3.956
2.063226,-3.427,1.611,-0.989,3.914
2.066212,-3.281,1.789,-1.019,3.874
2.068989,-3.102,1.997,-1.059,3.838
2.070102,-2.890,2.228,-1.106,3.813
2.071814,-2.648,2.462,-1.163,3.799
2.073487,-2.390,2.692,-1.225,3.802
2.082964,-2.102,2.939,-1.289,3.836
2.088614,-0.499,3.684,-1.554,4.029
2.089067,-0.159,3.774,-1.607,4.106
2.089619,0.140,3.842,-1.668,4.190
2.091360,0.342,3.820,-1.732,4.208
2.093070,0.492,3.754,-1.810,4.197
2.095144,0.570,3.652,-1.890,4.151
2.100617,0.603,3.556,-1.972,4.111
2.100744,0.626,3.467,-2.047,4.074
2.101212,0.641,3.386,-2.115,4.043
2.103319,0.641,3.324,-2.186,4.030
2.105249,0.629,3.272,-2.252,4.021
2.107054,0.625,3.190,-2.302,3.983
2.108963,0.599,3.109,-2.346,3.940
2.111047,0.537,3.062,-2.400,3.927
2.113196,0.470,3.018,-2.453,3.918
2.115106,0.393,2.996,-2.506,3.926
2.117064,0.305,2.992,-2.560,3.949
2.124954,0.200,3.000,-2.608,3.980
2.127362,-0.438,3.065,-2.750,4.141
2.129006,-0.630,3.062,-2.766,4.174
2.131106,-0.823,3.043,-2.778,4.201
2.133091,-1.009,3.018,-2.786,4.229
2.135318,-1.183,2.985,-2.786,4.251
2.137610,-1.339,2.959,-2.782,4.276
2.139175,-1.479,2.934,-2.775,4.301
2.147513,-1.583,2.920,-2.764,4.321
2.150899,-1.489,3.065,-2.760,4.385
2.152776,-1.415,3.055,-2.748,4.346
2.154875,-1.330,3.028,-2.729,4.288
2.156879,-1.218,3.001,-2.697,4.215
2.158843,-1.081,2.952,-2.645,4.109
2.160928,-0.926,2.854,-2.566,3.948
2.168802,-0.755,2.752,-2.478,3.779
2.170905,0.153,2.215,-2.366,3.244
2.173147,0.407,1.984,-2.346,3.099
2.175022,0.660,1.737,-2.334,2.983
2.176908,0.920,1.478,-2.324,2.904
2.178902,1.189,1.215,-2.323,2.878
2.181046,1.452,0.930,-2.327,2.897
2.183001,1.723,0.613,-2.341,2.971
2.184892,1.997,0.305,-2.360,3.107
2.192562,2.258,0.054,-2.376,3.279
2.195355,3.163,-0.548,-2.389,4.001
2.197121,3.320,-0.605,-2.356,4.116
2.199163,3.444,-0.643,-2.308,4.195
2.200842,3.535,-0.683,-2.235,4.238
