# Target Sample Rate: 100 Hz
# Max Device Sample Rate: 200 Hz
# Recording started at: 2026-02-10 19:28:25.081
time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
2.917468,7.4532,5.8791,1.1341,9.56
2.930713,7.6975,5.7026,1.2193,9.66
2.935942,7.1700,4.3860,0.5221,8.42
2.953468,5.3880,2.1054,-0.5246,5.81
2.955915,3.3333,-0.4713,-2.6011,4.25
2.974350,1.3298,-3.1845,-9.6878,10.28
2.976546,-4.2820,-8.7799,-21.6896,23.79
2.996151,-14.6859,-14.0849,-10.8813,23.08
2.996352,-20.2347,-17.0282,-3.4617,26.67
3.006091,-23.3030,-18.4902,-4.5403,30.09
3.018385,-16.5457,-13.0292,-4.6734,21.57
3.026304,-5.6970,-3.8979,-4.5625,8.27
3.042212,-1.8682,2.1315,-2.9420,4.09
3.045821,-0.6631,5.7094,-0.8927,5.82
3.064500,-0.0902,5.3049,0.9145,5.38
3.065771,1.4702,3.7012,3.4029,5.24
3.075840,5.7825,1.9110,4.5515,7.60
3.086666,11.0555,-0.2429,5.5299,12.36
3.096102,13.7166,-1.2277,3.5679,14.23
3.111498,14.8339,-3.0860,1.3110,15.21
3.116095,15.3189,-5.3846,-0.1132,16.24
3.131161,11.7132,-7.0066,-6.0173,14.92
3.135225,0.6166,-7.7837,-8.6651,11.66
3.153261,-2.4902,-5.5716,-0.3048,6.11
3.155048,0.1267,-2.0174,4.1364,4.60
3.165155,2.3821,1.4549,4.0624,4.93
3.174658,3.2126,3.6684,4.5279,6.65
3.185185,3.2006,4.5193,4.8035,7.33
3.198113,3.5975,4.5905,3.9382,7.04
3.205082,4.2147,3.9632,2.9158,6.48
3.220610,4.9062,3.0734,2.2731,6.22
3.225446,5.2200,2.2944,2.0126,6.05
3.242094,5.2523,1.3966,2.2706,5.89
3.244973,4.8015,0.1028,3.7082,6.07
3.263887,4.2245,-1.5717,4.8561,6.63
3.264815,3.1145,-2.9524,5.2567,6.79
3.275174,1.4163,-3.5918,4.6078,6.01
3.285023,-0.6718,-3.5545,3.8883,5.31
3.295504,-1.9711,-2.6892,2.6111,4.23
3.308452,-2.5634,-1.2273,0.7491,2.94
3.314388,-2.7458,0.6624,-1.1561,3.05
3.330280,-2.6403,2.3343,-2.6737,4.42
3.334163,-2.5771,2.8400,-3.2191,5.01
3.355205,-2.3731,2.6483,-2.7311,4.48
3.355398,-1.4445,2.4210,-1.7107,3.30
3.364740,0.3292,2.1379,-0.1399,2.17
3.375038,1.3410,1.4331,1.2477,2.33
3.384838,1.5672,0.1719,1.6985,2.32
3.397904,1.0652,-1.0282,1.2170,1.92
3.403802,0.1934,-1.4069,0.4099,1.48
3.419703,-0.5081,-0.6496,-0.4952,0.96
3.423724,-1.1022,0.4440,-1.2477,1.72
3.440115,-1.5057,1.2715,-1.5436,2.50
3.444209,-1.9216,1.6520,-1.5324,2.96
3.453598,-2.5203,1.4860,-1.3033,3.20
3.464225,-3.2245,0.9429,-0.9557,3.49
3.474678,-3.8219,0.3587,-0.4985,3.87
3.486202,-4.1264,-0.1032,-0.2653,4.14
3.493439,-4.1964,-0.4389,-0.3836,4.24
3.508760,-4.1044,-0.7930,-1.2023,4.35
3.513239,-3.8618,-1.0612,-2.3138,4.63
3.550369,-3.3181,-1.2711,-2.9594,4.62
3.562686,-1.5842,-1.0201,-2.3278,2.99
3.572886,-1.2457,-1.2297,-2.2409,2.84
3.582827,-0.8057,-1.5795,-2.1249,2.77
3.596600,-0.4201,-1.5257,-1.6555,2.29
3.602825,-0.5286,-0.9552,-0.9892,1.47
3.619642,-1.3067,-0.4004,-0.8228,1.60
3.622835,-2.2769,-0.4401,-0.7646,2.44
3.642284,-3.1802,-0.8863,-0.6481,3.36
3.643273,-3.8664,-1.3505,-0.4250,4.12
3.653819,-4.4525,-2.0085,-0.0946,4.89
3.664387,-5.0482,-2.9873,0.3045,5.87
3.673459,-5.7228,-4.0838,0.8336,7.08
3.687391,-6.3737,-5.1101,1.1353,8.25
3.692410,-6.7296,-5.9132,0.7875,8.99
3.710614,-6.9011,-6.6229,-0.3645,9.57
3.712366,-6.8858,-7.1347,-2.1881,10.15
3.732273,-5.3743,-5.5722,-4.9548,9.19
3.732524,-3.2921,-2.9588,-8.5936,9.67
3.743096,-2.0324,-1.3472,-11.2742,11.53
3.753421,-1.7017,-0.9524,-7.9929,8.23
3.763566,-1.5176,-1.3751,-4.0617,4.55
3.774751,-0.8460,-2.3927,-1.2309,2.82
3.782666,0.1435,-3.8236,1.3307,4.05
3.797980,1.5713,-5.2030,2.6457,6.04
3.801814,3.8293,-5.9816,3.3026,7.83
3.820770,6.4982,-5.9842,4.4020,9.87
3.821736,8.7617,-5.6410,5.6877,11.87
3.832977,10.1454,-4.9631,7.1011,13.34
3.843092,10.0895,-3.4156,8.3838,13.56
3.852818,8.7822,-1.3695,8.4171,12.24
3.866748,7.1643,0.8070,6.9021,9.98
3.871402,4.7789,2.1003,5.1945,7.36
3.888032,2.6179,2.3057,2.9882,4.59
3.891938,-0.1267,1.7330,-0.8001,1.91
3.909073,-2.3413,1.1913,-3.4725,4.35
3.911277,-3.9947,0.8976,-2.8806,5.01
3.922006,-4.5311,0.5879,-1.2900,4.75
3.931696,-3.2202,0.8077,0.6143,3.38
3.941676,-1.3366,1.3389,2.0519,2.79
3.954023,0.5623,1.5624,2.1700,2.73
3.961885,1.4564,1.6366,1.8817,2.89
3.977183,1.7868,1.9810,2.1167,3.41
3.981264,2.3672,2.5656,2.5809,4.34
3.998031,3.2020,3.1179,3.0939,5.44
4.001186,3.9773,3.5102,3.6462,6.44
4.011759,4.6054,3.7589,3.9494,7.14
4.021550,5.2581,3.9280,3.7574,7.56
4.031385,5.8924,4.0961,3.4021,7.94
4.042917,6.3918,4.2075,3.0701,8.25
4.051347,6.6580,4.2061,2.6214,8.30
4.063830,6.5019,4.1071,2.5079,8.09
4.071067,5.8061,4.0152,2.0102,7.34
4.087743,5.1037,4.0863,1.3623,6.68
4.090590,5.1889,4.4822,1.1520,6.95
4.100696,5.7108,5.0412,0.5045,7.63
4.110519,7.0366,5.4679,0.4450,8.92
4.132375,7.0860,4.6764,-0.9094,8.54
4.141138,5.7512,3.2165,-1.7813,6.83
4.156315,3.5351,1.1903,-2.8309,4.68
4.160057,1.2803,-1.1559,-6.1573,6.39
4.177975,-3.0561,-5.2106,-16.1668,17.26
4.180921,-14.0590,-11.5266,-16.8088,24.76
4.190427,-19.6699,-14.1532,-1.6269,24.29
4.200040,-21.7413,-16.8785,-1.2222,27.55
4.210489,-16.1986,-14.5265,-5.5624,22.46
4.220980,-6.0298,-5.2051,-4.8680,9.34
4.231213,-3.8393,0.9134,-2.1695,4.50
4.242002,-3.5561,2.6613,-0.8222,4.52
4.250185,-1.3271,4.1620,0.0228,4.37
4.265714,1.8393,4.7967,1.4629,5.34
4.269920,6.5467,2.9859,3.8995,8.18
4.288404,9.8242,-0.5412,6.4269,11.75
4.289454,10.3680,-3.6545,6.2574,12.65
4.299862,9.8131,-6.5334,3.8831,12.41
4.311290,7.5250,-8.7287,0.5260,11.54
4.320220,1.7898,-8.8431,-6.2184,10.96
4.334057,-3.4456,-5.2437,-9.8347,11.67
4.339567,0.2910,0.0073,-4.2554,4.27
4.355167,3.6790,3.0156,0.6908,4.81
4.359287,4.7854,4.4163,4.3728,7.84
4.375365,5.5455,5.0790,7.3488,10.51
4.379035,6.2658,5.0576,7.6435,11.10
4.389251,7.0655,4.3138,5.6330,10.01
4.399567,7.8472,2.9008,3.8170,9.20
4.409428,8.1065,1.2540,2.7109,8.64
4.421919,7.7720,-0.2600,2.3226,8.12
4.429745,7.0164,-1.7723,2.3984,7.62
4.445375,4.9651,-3.4085,2.9155,6.69
4.448943,3.0246,-3.9168,3.8715,6.28
4.467063,1.3098,-3.3755,4.4742,5.76
4.469035,-0.5570,-2.9718,3.4675,4.60
4.479095,-1.9935,-2.0412,1.3156,3.14
4.489737,-3.3796,-0.9052,-0.1788,3.50
4.498375,-4.0898,0.4692,-1.0887,4.26
4.520425,-3.8574,1.9431,-1.8425,4.70
4.538147,-1.9465,1.8015,-0.2481,2.66
4.556403,-0.0179,1.6681,1.3467,2.14
4.558540,1.4397,1.2234,2.6849,3.28
4.568104,1.5648,0.3762,2.8801,3.30
4.581240,1.2512,-0.3045,2.2460,2.59
4.587635,1.2888,-0.2606,1.3628,1.89
4.598769,1.0257,0.1333,0.2147,1.06
4.608762,0.3799,0.5664,-1.0821,1.28
4.620691,-0.2715,0.9822,-2.1049,2.34
4.628528,-0.8285,1.2860,-2.7102,3.11
4.645171,-1.4998,1.1915,-2.8046,3.40
4.648049,-2.3101,0.8478,-2.3658,3.41
4.665189,-3.1618,0.3940,-1.4942,3.52
4.667863,-4.0377,-0.0972,-0.5367,4.07
4.678347,-4.8516,-0.2996,-0.0205,4.86
4.687860,-5.1028,-0.1939,0.1467,5.11
4.698444,-5.0156,-0.0013,-0.0863,5.02
4.709701,-4.9487,-0.1390,-0.8309,5.02
4.717866,-4.7801,-0.8687,-1.9815,5.25
4.733649,-4.1244,-1.5180,-2.6767,5.15
4.737297,-3.1866,-1.5116,-2.9308,4.59
4.756651,-2.6384,-1.2946,-2.8481,4.09
4.757508,-2.3582,-1.0531,-2.4941,3.59
4.767999,-1.8768,-0.9404,-2.0507,2.93
4.778481,-1.2044,-0.9395,-1.6626,2.26
4.788297,-0.6423,-1.0041,-1.3825,1.83
4.801667,-0.2256,-0.9967,-1.0833,1.49
4.806998,-0.0640,-0.7744,-0.6719,1.03
4.822184,-0.1119,-0.4287,-0.2963,0.53
4.827152,-0.4577,-0.1032,-0.1046,0.48
4.843597,-1.1209,0.0345,-0.6252,1.28
4.846908,-2.3160,-0.4555,-1.6509,2.88
4.857412,-3.8032,-1.4032,-2.6300,4.83
4.867318,-5.1886,-2.5662,-3.2279,6.63
4.877908,-6.3258,-3.8984,-3.5567,8.24
4.889299,-7.3646,-5.1491,-3.6098,9.68
4.897963,-8.2736,-6.0788,-3.6652,10.90
4.912170,-8.8662,-6.6846,-3.7355,11.72
4.916804,-8.9209,-7.2039,-4.1398,12.19
4.934803,-7.2811,-6.9539,-5.0571,11.27
4.936215,-4.3157,-5.1707,-5.4831,8.68
4.947172,-3.0281,-4.5580,-4.0128,6.79
4.957756,-2.4159,-4.5802,-0.4160,5.19
4.966804,-1.3267,-4.5892,4.1685,6.34
4.978946,1.1383,-4.2804,8.1000,9.23
4.986615,4.4583,-4.0213,11.1123,12.63
4.999866,7.2838,-4.1915,12.5403,15.10
5.005961,8.9929,-4.5988,13.2202,16.64
5.023039,9.8709,-4.9574,13.5480,17.48
5.026003,9.1936,-4.9970,12.9638,16.66
5.035915,6.5111,-3.4041,11.1031,13.31
5.045966,4.0961,-0.7810,8.7373,9.68
5.056212,0.9349,0.2013,4.3495,4.45
5.067479,-3.1188,0.2842,-0.7295,3.22
5.076562,-6.0367,0.2543,-3.2451,6.86
5.091613,-8.0008,0.1977,-2.2711,8.32
5.095461,-7.3009,0.4396,0.6206,7.34
5.116034,-3.6908,0.6876,3.4949,5.13
5.116190,-0.5861,0.1748,5.2152,5.25
5.125366,0.9937,-0.3297,5.8659,5.96
5.135790,1.9007,-0.2287,6.1331,6.42
5.145281,2.8681,0.2035,6.2528,6.88
5.155249,3.7028,0.5833,6.2055,7.25
5.166154,4.1302,0.9441,6.1143,7.44
5.179446,4.4078,1.3233,5.8984,7.48
5.185438,4.5254,1.6919,5.3550,7.21
5.201099,4.7709,1.8209,4.8703,7.06
5.205191,5.0547,1.8464,4.8192,7.22
5.215090,5.5413,1.8275,4.4994,7.37
5.225168,5.8699,1.7978,3.7976,7.22
5.235547,6.4663,2.3056,3.5661,7.74
5.246704,7.1252,3.0977,3.8984,8.69
5.256160,7.0107,3.3061,3.8684,8.66
5.268046,6.8261,3.0609,3.6480,8.32
5.274843,6.3916,2.9266,3.5547,7.88
5.289317,5.0945,2.6679,3.3044,6.63
5.294513,3.4645,2.2165,2.5857,4.86
5.311707,1.7379,1.5757,1.5074,2.79
5.314493,0.3016,0.6146,-0.1093,0.69
5.324768,-0.5348,-0.5723,-1.7491,1.92
5.334730,-0.5159,-1.4695,-2.4195,2.88
5.345314,-0.1831,-2.1979,-3.0771,3.79
5.355507,-0.0980,-2.9454,-3.3668,4.47
5.364668,-0.3320,-3.2245,-2.2670,3.96
5.379467,-1.0528,-3.1490,-0.8003,3.42
5.384654,-2.0986,-2.6788,-0.2059,3.41
5.402428,-2.1127,-1.8274,-0.2927,2.81
5.404134,-2.0032,-1.3309,-2.1579,3.23
5.414847,-1.1614,-1.0839,-2.5938,3.04
5.424400,0.5935,-0.4200,0.6006,0.94
5.434762,1.7358,0.3761,3.1333,3.60
5.446464,2.4914,1.0880,2.8144,3.91
5.454399,3.2229,1.5986,1.9672,4.10
5.469044,3.9758,2.1465,1.5678,4.78
5.473801,4.4983,1.9476,2.0274,5.30
