timestamp,ax,ay,az,wx,wy,wz
883,10.89541,0.12989,7.85119,185.41704,-133.27016,176.41437
910,9.21947,-0.94631,6.51163,197.25784,-115.44791,169.76154
937,8.08821,-2.28108,6.3189,202.68997,-47.08859,180.25957
966,13.60206,-1.12587,4.53282,203.6055,-9.30785,139.12192
992,12.29243,-1.02412,1.8154,200.49271,-50.9338,121.84896
1019,10.99597,-1.20608,0.39923,193.10747,-91.15594,114.40269
1046,11.9764,-1.24558,3.27587,180.77837,-53.86349,98.77769
1073,12.27088,-1.57838,4.59986,203.48343,-56.54903,87.79138
1100,13.3351,-1.66337,2.54085,221.48878,-84.32001,68.1991
1127,18.03013,0.79787,-9.13208,133.04892,-154.20522,10.39886
1154,14.1647,-2.14939,-7.34122,73.0514,-38.54367,25.71867
1180,7.11736,-5.00807,3.9211,121.3912,-59.41768,54.16103
1208,3.69246,-5.08947,0.26635,120.41465,-67.59639,106.22398
1234,1.73161,-4.84167,0.69971,98.2589,-33.96604,176.59746
1259,1.33776,-3.91751,1.80104,105.94932,-56.61007,217.91824
1283,3.80379,-2.28108,-2.27988,69.63343,-84.19794,226.58522
1308,6.75704,-2.30262,-2.73837,45.28042,-68.45088,232.62769
1334,7.08145,-4.05757,7.38432,51.20083,-36.71262,197.41043
1360,10.72782,-3.27946,1.06961,4.69207,-29.2053,178.79472
1385,8.2582,-4.17249,1.49219,-40.1077,101.95915,172.93536
1410,5.82928,-4.85963,4.53761,-18.5623,170.8678,174.09502
1435,5.77541,-5.34206,3.45423,31.97477,106.29265,131.06526
1463,5.27742,-13.94323,1.91596,-1.3504,124.11489,57.39589
1490,1.96145,-12.90774,0.98222,-49.81228,157.62317,116.90512
1517,3.21721,-9.65641,-1.27312,-110.54221,146.0265,168.54083
1544,2.41635,-6.95575,1.36051,-54.14577,27.13011,184.47099
1572,1.53887,-6.192,2.41515,24.83366,-76.38544,201.43875
1598,0.18735,-3.79301,-1.54007,18.79118,-149.93275,227.0735
1624,2.2308,-8.91661,-1.93392,14.51873,-209.13681,232.93286
1650,3.35966,-21.5951,-3.0963,46.8063,-281.03616,250.02271
1677,6.11539,-23.30576,4.65852,109.61143,-220.55037,162.01007
1704,7.80689,-14.09766,3.42191,117.17978,-178.92442,-18.16558
1731,4.10905,-11.23778,-0.8673,-52.31472,-27.00804,-44.2886
1757,3.83611,-10.65958,-1.50176,-164.80243,193.87804,-54.84768
1783,2.27629,-12.65755,0.0832,-178.04704,245.57478,-61.80568
1810,1.06243,-12.32355,-0.45909,-192.69547,198.02841,-49.96487
1835,-3.98096,-9.27095,-5.55634,-276.61874,54.65694,-1.01471
1860,-2.48099,-9.80366,2.23319,-220.0392,-50.87276,18.6386
1884,-1.76513,-10.59973,4.25749,-124.64132,-107.9406,17.47893
1910,-2.1063,-12.90415,0.50817,-74.89771,-143.82924,11.31438
1936,-0.92835,-11.84352,0.51535,-62.69069,-41.04611,-16.45659
1963,-0.85772,-9.34876,1.03489,-66.78004,61.98115,-34.0347
1990,-0.18136,-7.05152,0.62908,-45.35672,-4.18091,-49.41555
2015,-1.39881,-5.56592,0.57401,-26.3748,-111.35856,-31.71537
2041,-1.27072,-5.68683,1.35093,-26.43583,-113.25065,-7.85064
2068,-1.49578,-6.05793,2.01412,-25.94755,-54.10762,11.80266
2095,-3.8397,-4.99011,-0.63386,-4.03595,-57.09835,34.01944
2122,-3.9211,-4.32094,-0.47226,72.19691,-89.56902,33.53117
2148,-1.87406,-6.72112,-2.05363,105.46104,-17.91381,5.27191
2173,0.55845,-18.36413,-17.30349,-1.04523,1.67847,-36.78128
2197,4.3341,-17.03774,-13.24293,-36.26249,-70.03779,-51.91799
2220,3.31178,-11.32038,-1.29347,8.049,11.93236,-42.76273
2246,-2.69767,-7.85717,-3.99532,-1.47247,-4.79126,2.28119
2273,-5.4929,-10.16279,-2.87843,12.5656,9.12475,33.16496
2300,-1.78548,-8.62691,2.77548,60.23402,5.95092,5.82122
2327,-1.11271,-9.73063,-0.09637,67.25306,27.49632,-7.97271
2355,-3.43508,-10.94689,3.14179,92.76574,64.78877,19.24895
2383,-2.42114,-9.81802,1.64182,75.73694,76.26337,12.35198
2410,-1.92195,-8.50361,0.97743,44.73111,59.72285,4.23431
2436,-1.30664,-7.57106,2.12545,40.64175,21.82005,20.0424
2461,-0.06045,-8.6317,2.63781,59.86782,-37.99435,20.34758
2487,1.89202,-9.60733,3.26509,92.46056,-18.52416,-0.77057
2513,3.48177,-10.34834,0.41719,140.8614,121.0021,-15.48003
2540,2.82576,-9.7869,-4.02046,80.25354,95.48943,-24.69633
2566,0.22326,-9.32482,-2.89279,43.81558,63.99532,-11.93999
2593,-1.01454,-9.67796,-0.15024,50.71255,51.9714,0.69427
2620,-0.44592,-9.93773,-0.62309,55.47329,34.69846,14.3051
2647,0.4148,-9.96287,-0.43754,56.93813,40.06955,18.15032
2674,1.4024,-10.15201,-0.5764,51.81118,39.21506,12.16887
2702,0.89124,-10.26334,-0.19932,51.01772,34.75949,7.10296
2729,-0.00539,-10.38784,-0.49261,34.84342,38.36057,15.89202
2756,1.74956,-10.82,-1.46824,-12.58086,29.26634,24.68107
2784,2.64021,-11.11688,0.83378,-5.80596,9.79614,22.91105
2811,3.19207,-11.00794,1.4874,9.39178,-18.70726,-3.21197
2837,3.69365,-14.27483,-1.70647,-13.74053,-9.55199,-31.47123
2864,1.5281,-14.75487,-3.32255,-63.78932,3.57055,-43.86136
2891,-0.55605,-11.9728,-4.48614,-152.83955,7.84301,-44.16653
2917,-1.25396,-10.56621,-3.222,-208.56461,-26.03148,-35.80472
2944,-2.53606,-10.29806,0.69372,-187.38542,-63.99532,-20.1187
2971,-2.74435,-12.17392,4.08032,-142.34151,6.50024,-11.20757
2997,-0.92835,-12.73177,1.53648,-127.69308,58.25801,-14.13726
3023,0.88166,-11.88063,-1.16179,-102.54662,-41.04611,-23.96391
3049,0.35255,-10.73141,-2.90237,-103.218,-82.12274,-17.92143
3076,0.63267,-7.59381,1.17495,-83.44263,-82.42792,-23.71977
3103,0.62429,-7.09821,1.22523,-64.46071,-110.80925,-25.18461
3129,-0.12031,-7.05511,2.06081,-48.04226,-104.03435,-25.36772
3156,-1.6526,-7.03835,2.00933,-25.82548,-104.15642,-19.20317
3182,-2.94068,-5.72513,2.3936,1.88446,-92.1325,-4.1275
3209,-4.12341,-3.14658,1.53408,47.41665,-58.13594,7.53021
3236,-4.50289,-3.74154,-0.17059,103.32481,-55.99971,14.42717
3263,-2.14341,-6.85759,-6.72232,76.28626,-40.37473,-17.25005
3292,0.62189,-22.24632,-17.02337,-23.56718,-29.2053,-12.06206
3318,0.67576,-17.94634,-6.64451,-31.25761,25.66526,-23.53666
3345,-2.62704,-9.02674,-5.50367,-35.28592,50.14034,-6.81304
3372,-5.29657,-8.37791,2.50015,29.96061,4.30298,23.1552
3400,-0.75477,-7.81048,6.94139,118.70566,34.33225,0.02289
3427,0.1658,-10.51354,3.10229,88.85949,83.16034,-5.10406
3453,-2.57676,-11.96562,0.99539,55.71743,45.80685,21.08
3481,-2.0213,-9.95928,0.63027,36.91861,21.82005,28.34318
3507,-0.89723,-7.4753,3.40635,44.12075,36.40744,27.00041
3534,0.50578,-7.6381,3.53564,71.28138,46.4172,0.99945
3559,0.28671,-9.26257,4.10426,111.25938,48.61446,-6.81304
3583,0.63267,-10.21785,2.52528,132.68269,81.45135,-7.11822
3606,1.33776,-9.58578,-1.48859,108.87901,97.19842,-14.25933
3631,0.58598,-9.63846,-2.07039,67.92445,69.85469,-4.67682
3655,0.25199,-9.30806,-0.58,61.27162,60.33321,12.71819
3679,0.96307,-9.23982,-0.24361,61.33265,53.43624,11.49749
3703,0.69013,-9.88386,-0.36691,68.83997,40.31369,16.44133
3729,1.46585,-10.29686,-1.00377,73.96693,39.82541,11.92474
3755,1.13904,-10.3639,-1.66816,60.96645,38.60471,1.12152
3782,-0.25199,-10.51354,-1.75076,45.95181,35.24778,3.99017
3809,-1.3222,-10.64163,-2.57197,11.95525,40.74094,21.81242
3836,1.43353,-10.98759,-1.1139,-24.90995,46.11203,27.48869
3863,3.0125,-11.21504,1.01933,-7.02667,27.13011,20.40862
3889,3.80858,-11.3156,-1.0744,-0.98419,3.69262,-1.25885
3916,4.33171,-13.3387,-3.28903,-51.46023,2.41089,-42.76273
3944,3.16693,-14.63157,-4.32932,-110.78636,8.5144,-59.48634
3970,-1.01933,-11.3958,-7.33045,-222.41957,3.08227,-54.78664
3997,-2.54204,-10.83795,-2.99335,-211.49429,-82.18378,-49.96487
4025,-1.25755,-11.15159,5.6976,-130.80586,-118.31657,-58.50978
4051,-2.88561,-15.09843,4.63577,-95.71069,-28.47288,-30.79984
4079,0.659,-15.65748,-2.23199,-126.65549,15.96068,-27.32084
4105,-1.06123,-9.21828,-0.47585,-110.72533,-44.34201,-8.94927
4132,0.48542,-6.77858,1.37607,-79.78052,-85.05242,-19.81352
4159,0.39804,-5.99688,2.00335,-62.08033,-73.63885,-25.67289
4187,-0.17657,-5.82569,1.32818,-47.12674,-102.5695,-27.44291
4214,-0.78111,-6.1956,2.20207,-15.44951,-140.53334,-30.67777
4241,-2.27748,-6.46494,3.44705,11.89422,-107.57438,-9.55962
4268,-4.41311,-3.85287,2.69647,30.44889,-62.4084,14.3051
4294,-4.44184,-3.7595,1.75435,79.82629,-61.67598,27.61076
4321,-1.94349,-7.27658,-3.82294,38.13932,-73.51679,-9.31548
4349,0.79906,-23.60982,-19.13027,-54.32888,-107.14714,-8.6441
4376,1.1558,-16.81987,-6.2339,11.1618,-51.60519,-27.19877
4403,-5.08469,-5.84844,2.46304,17.81462,83.46552,-8.94927
4430,-7.44058,-6.3165,1.22284,23.36882,67.47431,31.02872
4456,-6.51762,-9.54987,-2.12066,84.95325,-29.2053,28.58732
4484,0.73921,-14.62319,3.91272,120.71983,62.89669,-0.89264
4511,-1.22643,-12.52108,1.57239,91.85021,42.14474,8.20159
4538,-1.64182,-9.28651,0.59436,52.05532,47.33273,21.38518
4565,-1.58436,-6.50205,1.99856,37.77311,70.46503,32.49356
4592,-0.6183,-6.43861,2.58634,43.20523,63.50703,26.93937
4617,0.01018,-7.71711,3.36804,82.02356,17.91381,9.30022
4642,1.43712,-10.51354,2.93948,127.61678,0.76294,-3.82232
4667,2.1458,-10.32799,1.57479,150.26082,50.01828,-10.96343
4693,2.51571,-10.0347,-2.03567,93.00988,74.98164,-18.83696
4721,-0.00419,-10.50037,-3.01969,52.48257,113.49479,-11.26861
4748,-0.76674,-10.62487,-5.02842,42.53384,91.33904,6.79779
4775,0.13467,-9.42657,-4.88118,11.89422,23.65111,14.48821
4801,0.70928,-9.70669,1.12587,7.80486,-42.63303,17.53996
4829,1.16897,-9.2913,2.67851,43.02213,-42.57199,3.80707
4856,0.58239,-9.26736,2.92751,79.27698,18.9514,-7.48443
4883,-0.79188,-10.82838,-1.18573,57.73159,62.77461,3.68499
4909,0.2879,-11.15399,-2.64499,6.88934,59.17354,17.17375
4937,1.13904,-11.33595,-1.10911,0.05341,46.17306,17.17375
4964,3.63859,-13.45362,-2.41036,-17.03642,5.40161,-3.45611
4991,4.84766,-15.34264,-2.56838,-53.8406,-5.15747,-37.69681
5021,1.09714,-12.12484,-4.98533,-108.28391,5.0354,-55.27492
5048,-0.09038,-10.01794,-5.50008,-202.21696,-14.31273,-55.21389
5075,-2.68929,-10.09934,-3.83491,-210.88394,-103.91228,-32.87503
5103,-1.55563,-11.76211,5.22714,-145.82051,-95.55047,-36.96439
5130,-1.33417,-13.67748,4.04081,-88.02026,-46.35617,-35.37748
5157,0.53451,-14.89732,0.93075,-81.97778,-14.37377,-38.12406
5185,0.10116,-9.17757,-1.0732,-90.09545,-15.41137,-37.14749
5211,0.6195,-7.27059,0.24122,-72.15113,-87.06659,-45.08206
5236,0.22565,-6.76422,1.24917,-56.282,-126.06802,-38.61234
5260,-0.7009,-6.79893,2.20686,-47.18777,-141.20474,-27.01567
5286,-1.35811,-7.08863,3.29023,-29.8538,-121.97867,-19.56938
5312,-2.62704,-6.92583,3.60627,-8.36944,-93.47527,-5.95855
5338,-3.49254,-5.62099,3.1777,14.33562,-71.68574,1.67084
5364,-4.05278,-3.36565,0.92237,68.29066,-71.25849,5.14984
5389,-2.28347,-6.75943,-1.78188,119.62119,-58.38008,-7.30133
5416,1.02412,-12.66593,-13.67987,-13.19121,28.41184,-15.84624
5444,1.53648,-19.37807,-12.60248,-48.40847,-88.22625,-14.99175
5471,-0.11552,-9.31285,-4.63577,-18.01299,8.33129,-33.18021
5497,-4.76386,-6.24468,4.11264,37.52896,45.3796,1.91498
5525,-4.36523,-10.44171,3.12862,112.78526,-1.25122,33.77531
5552,0.11552,-13.88697,4.23115,93.31506,89.44695,0.32806
5579,-2.09912,-12.6336,1.48261,59.19643,81.57343,-1.8692
5606,-2.86526,-8.72507,1.47902,48.51529,58.13594,8.3847
5632,-2.82456,-6.83844,2.78146,56.32778,85.17449,16.62444
5660,-1.9806,-6.99526,2.82097,57.30434,92.55975,8.50677
5686,-2.03806,-8.70232,3.00891,69.45033,49.52999,7.28607
5714,-1.50775,-10.04667,2.09074,76.5304,11.38305,13.45061
5741,1.34255,-9.85154,3.46142,127.73885,64.11739,19.92033
5768,3.53085,-9.65402,0.53091,110.58799,93.71941,1.24359
5796,3.10109,-9.70669,-1.04806,66.94789,113.61686,-5.22613
5824,1.45986,-10.61769,-1.33177,64.20131,151.15346,-3.39508
5850,0.83737,-10.82,-3.3848,47.72183,132.90395,2.09808
5876,0.86969,-9.65402,-2.77189,12.13836,30.2429,8.68987
5902,0.67696,-9.67796,-0.04729,27.09196,-9.42992,7.53021
5928,0.31903,-9.69951,0.57401,44.79214,-2.53296,3.50189
5957,-0.4124,-9.91978,-0.91518,18.73015,31.28049,19.73723
5984,1.39762,-10.41178,-0.07362,-12.27569,28.90013,26.14592
6010,2.23199,-10.81042,1.82019,5.54657,20.78246,23.27727
6037,3.67809,-11.49636,0.41958,27.94645,40.4968,0.02289
6064,3.98096,-13.50031,-3.03645,-8.18633,44.89132,-27.01567
6091,2.8078,-14.51425,-4.66929,-76.60669,17.66966,-46.48586
6118,0.67457,-12.52227,-5.15771,-136.48213,1.80054,-57.41115
6145,-0.24361,-10.64761,-4.92068,-208.25941,-37.13986,-59.18117
6172,-1.85012,-10.69669,-0.93793,-172.55388,-111.05338,-49.29348
6200,-3.48177,-12.59649,4.49212,-118.23264,-87.18865,-25.91703
6227,-2.50374,-13.83789,4.31615,-90.09545,4.91333,-19.14214
6254,1.47782,-10.94928,-1.38804,-88.38647,9.06371,-35.49955
6282,0.79667,-8.47248,-1.43353,-95.71069,-24.6887,-39.83304
6309,0.59675,-6.96892,-0.3298,-78.37672,-98.35808,-40.38235
6337,-0.13108,-6.89351,0.9906,-57.07546,-144.74477,-29.45707
6363,-0.43874,-7.1832,2.06799,-34.5535,-115.32584,-24.94047
6391,-1.63464,-7.83682,2.9335,-15.14434,-65.46016,-14.99175
6418,-3.52606,-5.80055,1.6909,3.47137,-33.35569,-8.8272
6445,-3.86125,-4.47895,1.26474,43.81558,-27.13011,-4.55474
6473,-3.86005,-6.04835,0.83857,127.49471,-8.33129,24.92521
6500,-1.04686,-9.30686,-3.46381,134.69687,3.87573,25.29142
6526,3.11545,-14.26166,-16.09203,-35.04178,15.35033,-19.02007
6552,6.05314,-16.78156,-7.27897,-64.94898,-94.39079,-28.54154
6580,3.18369,-9.53192,-0.06644,1.15204,46.29513,-54.48146
6607,-0.2065,-6.82048,-3.33812,25.32194,43.91476,-12.06206
6633,-4.84048,-8.55269,2.33375,76.89661,1.06811,58.25038
6656,-5.33488,-13.39257,0.97145,67.37513,-32.01292,71.67811
6681,0.10953,-16.08485,-2.32657,21.35466,9.00268,-14.50347
6708,-0.63027,-12.31278,3.08074,39.66519,57.5256,-23.10942
6736,-3.46501,-6.53078,2.41755,64.26234,70.28193,2.89154
6763,-3.45902,-5.31812,2.63661,76.40833,100.06706,10.03265
6790,-3.75351,-6.42544,2.38642,69.99964,118.7438,11.61956
6815,-1.49458,-10.58776,1.10313,42.35074,49.95724,21.01897
6840,-0.53211,-11.01033,1.69809,42.35074,-25.60423,22.78898
6866,0.81942,-10.55783,2.79463,77.99524,-35.61399,10.70403
6889,2.54803,-10.14483,3.55838,103.20274,78.03339,-0.8316
6916,2.98737,-9.43734,-0.95589,57.48745,166.65637,-9.62066
6940,1.74238,-9.64803,-1.42156,30.32682,190.09386,-14.07622
6963,0.83857,-10.13525,-0.49141,39.97037,152.13002,-9.92583
6987,0.17418,-10.38904,-1.47064,36.67447,84.44207,-0.16022
7011,-0.5776,-9.89224,-0.76674,34.72135,36.04123,4.84466
7035,-0.67337,-9.82999,0.0425,32.95133,49.83517,7.10296
7058,-0.65302,-9.48403,0.09996,23.8571,73.57782,9.17815
7083,-0.58838,-9.44333,0.19333,16.22771,74.37128,15.52581
7109,0.07841,-9.75697,-0.02095,1.15204,45.3796,19.67619
7136,1.99018,-10.08138,2.53726,7.80486,31.4636,10.45989
7162,2.80181,-10.50516,3.2603,20.98845,63.32393,-13.58794
7188,2.39001,-11.50354,2.53247,17.87566,134.18568,-36.1099
7215,-1.20129,-12.77845,-3.1813,-35.34696,217.55965,-31.89848
7242,-1.20249,-11.43411,-5.79936,-101.20384,159.51526,-34.58402
7268,-1.25157,-10.18793,-0.45191,-114.6926,91.88836,-47.15725
7293,-3.23876,-9.83239,-2.12904,-145.69844,116.05826,-35.98783
7319,-5.81611,-9.95569,-1.74597,-156.68475,130.2184,-1.38092
7346,-7.54114,-10.14603,-0.48183,-132.0876,126.7394,14.73235
7373,-6.15968,-10.78887,3.28784,-70.74732,141.08266,14.36614
7400,-5.48452,-12.41094,1.12827,-58.23512,93.29217,42.25919
7427,-3.25552,-11.86147,-2.06081,-64.76588,16.99828,45.61612
7454,1.62746,-7.67761,1.33537,-52.68093,40.43576,21.14104
7481,0.37529,-7.61655,1.51733,-34.12626,74.31024,30.23527
7507,-1.42275,-7.48248,0.93673,-10.3836,75.71405,44.88369
7533,-1.83575,-7.17243,-0.31783,15.73943,72.54023,41.22159
7558,-1.81899,-7.05272,-0.27234,45.40249,74.00507,35.17911
7582,-1.49937,-6.77978,-0.04609,76.65247,80.10858,37.80362
7607,-1.41198,-7.37713,0.56802,100.94444,83.77069,38.2919
7631,-1.33656,-8.40305,0.06285,106.2545,70.83125,29.86906
7655,-0.13827,-9.8276,-1.75315,84.526,51.30001,5.33294
7677,1.21206,-12.39299,-5.12778,44.24283,96.52702,-9.01031
7702,3.22679,-14.36102,-8.13969,22.6364,220.91658,-18.59282
7730,1.8573,-10.88823,-9.02674,17.63152,197.96738,-28.60258
7756,-1.76752,-12.09251,-7.67521,16.04461,50.56759,-10.71929
7783,-3.98096,-12.3032,-3.25073,10.79559,35.12571,-5.65338
7808,-4.71119,-8.50959,-0.09996,14.45769,45.62374,-11.63482
7834,-3.66253,-7.90266,0.11552,30.38786,30.85325,0.26703
7860,-1.39522,-8.55867,1.08757,31.36442,41.47335,4.53949
7887,-0.52373,-8.7945,3.50571,32.27995,78.15546,-11.20757
7914,-2.01053,-9.04709,4.0875,51.68911,120.69693,-10.16998
7940,-2.83054,-9.72944,3.00293,59.56264,136.62711,-3.51715
7966,-0.88406,-10.12209,0.79547,40.45865,101.71501,-7.97271
7991,-1.08397,-11.04146,1.52451,34.90445,43.18234,-9.31548
8018,-0.51535,-11.27729,2.22721,41.80142,13.45824,-20.79008
8045,0.39923,-10.89062,2.89998,55.8395,59.66182,-32.814
8070,1.03011,-9.14046,2.39241,53.09292,207.97714,-24.20805
8096,1.09355,-8.57304,-0.91518,2.49481,237.88434,-23.5977
8123,0.15981,-9.30447,-0.74759,-4.8294,191.9249,-8.88824
8149,0.83977,-10.01794,1.34734,10.85662,146.14857,5.57708
8176,2.29903,-9.66599,1.2408,19.88982,106.23161,-3.02887
8204,2.73597,-9.53311,1.4467,26.78679,94.02459,-8.39996
8230,2.50852,-9.77852,1.57119,35.08756,121.0021,-4.00543
8255,2.63661,-9.44213,0.88526,38.20035,145.78235,-16.45659
8279,1.22882,-9.49241,-0.6626,28.12956,128.75356,-9.92583
8308,-0.27114,-9.34158,-0.44951,27.39713,122.7111,-5.65338
8335,0.09397,-10.33637,-0.95349,10.36834,103.30193,3.25775
8361,1.36649,-10.94809,-0.73562,3.1662,78.70477,0.75531
8384,1.30424,-10.46446,1.6514,23.8571,108.48991,-4.67682
8408,1.01215,-10.39862,-0.18136,20.68327,143.46303,-13.22173
8431,0.76674,-11.16716,-1.9004,-3.91388,157.92834,-20.05766
8454,0.63386,-12.07336,-2.87723,-22.10234,131.50014,-27.74809
8476,0.47824,-12.47439,-3.06877,-49.07986,73.82197,-31.7764
8499,0.33579,-12.6348,-2.81379,-79.47534,60.94356,-32.14261
8522,-0.60513,-10.16758,-2.52409,-131.11104,76.9958,-31.10502
8544,-2.25474,-9.19912,-3.09271,-177.49774,96.34393,-27.38188
8567,-5.00807,-9.61092,-2.65098,-213.50845,134.36879,-9.25445
8591,-4.92787,-9.80845,1.57479,-138.49629,101.10466,-18.53179
8614,-3.52965,-11.30841,1.22643,-84.72437,31.03635,-15.84624
8637,-2.90117,-13.07294,0.39085,-70.74732,6.68334,10.88714
8660,0.76195,-10.81042,-1.61429,-91.7434,-14.86205,9.17815
8683,0.51176,-9.42418,-0.80984,-104.07249,-25.29905,2.28119
8706,-0.45191,-8.60416,0.55126,-93.08617,-27.92356,7.3471
8732,-1.06961,-8.01758,0.75477,-72.76148,-31.58567,18.21135
8758,-1.34614,-7.516,-0.47345,-61.16481,-44.03683,22.36174
8786,-1.70048,-6.63014,-1.34614,-32.05106,-53.61935,19.43205
8814,-1.83456,-6.4817,-0.6183,16.65495,-37.93332,23.21623
8841,-2.69048,-5.73471,-0.93075,58.70815,-12.23754,31.3339
8868,-3.14658,-5.89033,-1.60471,77.81214,-6.68334,34.44669
8894,-2.95983,-7.21553,-3.89118,70.85413,13.33617,22.36174
8920,-1.5688,-10.55185,-8.74063,20.50017,34.75949,0.3891
8948,2.62704,-14.62079,-10.14004,-29.36552,28.71702,-26.40532
8975,-0.32262,-9.8671,-6.26982,-17.70781,30.30393,-23.71977
9002,-3.98216,-5.41748,-5.59226,-0.49591,5.58471,-1.74713
9029,-2.4774,-8.32763,-1.86568,33.86686,15.35033,-1.68609
9055,-1.17974,-11.20307,0.23044,106.19347,-34.14915,-16.76177
9081,0.60394,-12.5115,0.0413,73.53968,57.95284,-30.98295
9108,-2.34452,-11.24497,0.01856,29.10612,108.36784,-1.99127
9135,-4.18327,-9.15004,0.66738,30.57096,65.33809,27.79386
9161,-2.87005,-8.34439,1.05764,37.83414,20.1721,23.21623
9187,-1.46106,-8.61254,2.60788,49.79702,2.7771,14.122
9213,-0.06644,-9.19314,3.19327,57.42641,-4.36401,3.31878
9239,1.46705,-10.11969,2.91793,68.47377,-0.09155,-10.65826
9267,1.75315,-10.09096,3.3441,109.00108,98.0529,-12.36724
9294,1.83456,-9.73063,-0.07721,88.98156,147.24719,-21.21733
9321,-0.51894,-9.94731,-3.53923,38.38345,89.32488,-8.15582
9347,-0.98342,-9.25419,-0.97264,36.24723,37.07883,9.91058
9373,-0.30706,-9.32961,0.05447,48.51529,18.58519,16.13616
9401,1.25516,-9.95329,0.06883,47.17251,27.67942,16.01409
9429,1.45268,-9.79887,0.19692,51.93325,28.10667,14.3051
9456,1.55444,-9.581,0.40522,65.91029,22.06419,2.89154
9484,0.31184,-10.0754,-0.23284,80.0094,23.40697,-8.27789
9511,-1.28868,-10.63684,-2.31699,46.92837,35.18674,5.63812
9538,-1.31382,-10.49917,-4.00849,-14.28985,37.99435,19.8593
9564,1.23481,-10.83436,0.94272,-19.78301,31.76877,25.16935
9591,2.38043,-10.83436,1.29466,1.21307,3.63159,18.02825
9616,3.66612,-12.41453,-1.33297,9.33074,-0.45776,-7.24029
9639,2.74076,-13.89295,-3.23038,-21.79716,11.93236,-32.56986
9663,1.13784,-13.85465,-4.18806,-75.9353,7.4768,-36.59818
9686,1.39163,-12.84789,-4.24073,-143.68428,9.61303,-39.40579
9708,0.0006,-11.16955,-4.57113,-200.50797,-14.37377,-30.06742
9732,-1.76153,-10.37946,-3.11306,-199.5314,-73.76093,-29.57914
9756,-3.0137,-12.12723,3.4686,-153.633,-77.05683,-33.54642
9779,-3.19446,-13.07294,4.26228,-120.91818,-32.19602,-24.14701
9801,-1.33058,-13.01907,3.10229,-90.88891,22.55247,-13.95415
9825,0.92715,-11.7262,-0.56922,-96.56517,-5.2185,-23.7808
9851,2.11468,-9.97843,-2.1458,-102.48558,-52.82589,-41.72513
9877,1.02771,-7.44058,0.75238,-86.67748,-79.43719,-44.34964
9904,0.05686,-7.11856,1.35093,-56.46511,-108.06266,-32.50882
9930,0.04369,-7.16046,0.50817,-31.0745,-147.97963,-24.75737
9958,-1.27312,-7.49565,2.44628,-9.04083,-128.63148,-21.09526
9984,-2.62584,-6.7714,2.94666,16.65495,-96.52702,-10.71929
10010,-3.67211,-5.42825,2.40438,35.88102,-57.09835,9.30022
10035,-4.53522,-4.53641,0.34417,62.85853,-46.29513,22.66692
10060,-2.81618,-7.267,-3.39917,102.7755,-96.77116,10.76507
10086,0.80146,-12.74853,-12.04104,21.96501,-29.69358,-29.45707
10111,1.40121,-20.21484,-18.27195,-61.10378,-38.78782,-32.14261
10138,-1.06123,-9.93175,-1.93631,-12.21465,5.15747,-29.88431
