timestamp,ax,ay,az,wx,wy,wz
5634,-0.28431,-7.89428,0.17119,-32.33335,17.94432,-16.38793
5660,1.02532,-7.42981,-1.30843,-12.00866,-50.2319,-14.4348
5685,1.57239,-7.55431,-0.56503,3.37219,-54.56539,-21.57591
5711,3.58113,-7.02758,0.40941,18.20372,-22.21678,-28.96116
5736,3.93307,-6.38234,-1.16478,7.94982,-13.79393,-12.60375
5762,4.72675,-5.9885,-3.28604,-3.28064,-69.64106,-29.69358
5789,1.2372,-6.87555,-2.20386,0.62561,-88.3178,-8.81957
5815,-1.29107,-7.21193,0.41899,11.42882,-57.80025,20.59935
5841,-1.01454,-7.44657,0.79847,48.90438,-35.40036,38.84885
5868,-0.14904,-7.16046,0.02274,88.88238,-61.58443,56.18282
5894,1.27551,-9.42298,-8.84298,78.26227,-110.35148,62.34737
5920,7.41424,-10.62247,-17.66562,-43.74691,-116.82121,8.94164
5946,9.71148,-10.97083,-8.37013,-23.17808,21.42332,-23.28489
5972,7.38312,-7.89548,-5.22894,-23.23912,105.83488,-65.82636
5998,5.11342,-7.97688,-5.79995,-3.2196,-26.91648,-79.2541
6024,2.62823,-10.5279,-6.16268,57.57137,-171.69176,-43.67062
6049,-0.81582,-18.48623,4.48434,76.24812,-115.35636,17.54759
6075,1.78787,-11.30722,-1.54187,27.48106,-11.90185,24.6887
6101,2.36966,-4.35924,-2.56299,-0.71716,6.53076,-21.0266
6128,0.57281,-3.49853,-1.87945,30.1666,-21.91161,-35.55295
6154,-3.08912,-12.76768,1.3204,-7.79724,64.69722,19.80589
6181,-1.84054,-13.49552,0.42138,-39.04721,26.55027,54.47383
6208,1.18453,-9.90302,1.47363,-27.87779,-15.01464,31.95188
6235,2.58873,-6.76542,4.63039,20.9503,-18.12743,-17.66966
6261,0.35614,-9.64684,5.17267,135.02492,-2.01416,-11.87133
6286,-0.79667,-12.70663,3.40934,158.95068,-61.8896,2.9602
6312,-0.30107,-10.0754,-2.32956,156.26514,-120.42227,9.49096
6338,-0.56204,-9.67437,-0.54827,163.71143,-57.1899,20.23314
6364,-0.17418,-10.34116,-2.3523,113.84574,30.33445,38.97092
6390,1.56042,-9.50917,-7.32745,12.34435,84.28949,51.78829
6416,1.34614,-8.70472,-3.82833,-24.45982,54.38228,60.94356
6444,1.49458,-8.1744,-1.59454,-21.83531,22.46092,60.51631
6469,3.14897,-9.43495,0.7841,-21.6522,38.02488,56.85421
6494,3.56317,-9.83239,1.05824,-8.16345,88.80608,50.44552
6519,3.96061,-9.67796,1.07859,15.09093,120.72745,28.28977
6547,4.35445,-9.54389,-0.28611,21.74376,88.3178,2.83813
6573,4.32572,-9.58698,-0.64045,39.74911,67.38276,-23.16282
6599,4.27904,-9.98562,-0.7003,50.36923,56.82369,-53.00899
6626,3.91991,-10.58058,-1.35392,40.11533,45.95944,-76.01923
6652,2.10869,-14.1623,-2.81079,1.54114,32.83689,-70.404
6678,1.41916,-16.41764,-3.99473,-66.39094,19.77538,-41.96164
6703,2.73478,-12.41453,-2.25055,-129.07401,52.06295,-48.00411
6729,0.83617,-9.19673,-4.09528,-153.30493,80.62738,-57.5256
6755,-0.70449,-8.10856,-6.50026,-198.4099,39.48972,-69.79365
6781,0.32142,-10.13166,-1.77889,-213.66866,73.91352,-64.97187
6806,-0.61112,-12.61684,1.816,-185.95872,95.33685,-40.4968
6831,0.01736,-9.98203,2.5199,-84.15216,65.12446,-37.75022
6858,-0.0808,-8.32644,0.83917,-21.16393,-3.90625,-28.96116
6886,0.4136,-8.27735,-0.38666,0.38147,-42.17526,-7.90405
6912,1.0756,-8.31566,-0.78769,8.74328,-69.58002,7.4768
6938,2.18411,-8.01998,-1.68552,5.14221,-89.53851,10.89477
6963,3.74992,-6.88752,-1.84832,-3.95202,-86.48675,-9.61303
6989,3.02687,-6.22433,-1.0331,-1.02234,-59.26509,-7.96508
7015,1.37248,-6.38953,0.26097,16.00646,-7.38525,5.46264
7042,1.87885,-5.97293,0.82121,26.5045,33.81345,-5.64575
7068,1.83216,-6.55233,-0.39624,48.84335,33.08103,-15.96068
7094,1.04926,-7.44657,-1.14323,100.35698,-7.20214,-8.81957
7120,-0.13587,-9.40861,-3.64038,130.26418,-136.10829,24.62767
7146,9.28651,-12.91492,-23.95878,34.13388,-360.47336,-11.62719
7171,7.11257,-12.63839,-12.35288,-65.29231,96.61858,-56.12178
7197,1.2384,-7.70753,-2.50673,-62.17952,280.09012,-43.48752
7224,-1.69928,-13.90014,-1.71904,-31.05161,75.25629,17.7307
7250,-1.65739,-17.22449,3.92529,18.20372,10.2539,79.55927
7276,0.63506,-16.89648,2.21105,44.44882,0.42725,96.40496
7302,0.93553,-9.75338,1.72143,67.03181,26.48924,69.30537
7328,4.60106,-4.48135,-3.51828,19.79064,-46.08151,12.66479
7355,3.5931,-5.95498,-3.10887,-30.56333,-98.63274,-10.52856
7381,2.67732,-8.73704,-0.17717,-45.51693,-66.03999,-7.23266
7406,0.97264,-10.40341,3.64637,-40.20688,-4.82177,-2.22778
7434,1.16298,-9.72585,4.56215,-6.14929,110.29044,-12.35961
7460,1.18333,-10.0347,3.68587,40.78671,93.20061,-18.09691
7485,0.62549,-11.25095,-2.28407,62.02693,-39.1235,-20.72142
7510,-0.27234,-9.61092,0.14844,117.62991,-84.10638,-4.60815
7537,-0.69252,-9.2063,0.67397,145.46193,-80.38324,11.68822
7563,-0.28671,-11.12406,-0.9924,150.10059,-64.81929,36.40744
7588,0.30586,-10.83077,-1.24139,144.5464,-32.34861,66.80293
7614,1.17376,-9.86591,-1.61848,134.90285,-13.06151,74.55439
7639,2.53247,-9.13208,-1.84354,112.564,13.24462,66.55878
7665,4.67767,-7.66085,-2.68031,76.12605,34.2407,44.28098
7691,4.97096,-8.20313,-2.24097,38.52842,69.58002,12.78686
7718,4.85843,-8.95611,-1.02472,42.4957,81.3598,-10.16235
7744,3.67809,-9.31524,-2.88621,23.2086,46.50875,-28.96116
7771,2.35649,-9.35834,-2.08894,-10.66589,48.27877,-35.79709
7797,2.07039,-9.88027,-1.61609,-26.71812,71.59418,-28.77806
7824,2.6438,-12.03146,-0.50757,-38.61996,113.1591,-27.92356
7850,3.27347,-12.36904,-0.96486,-49.24008,109.80216,-42.69406
7877,2.61866,-12.44805,-2.54384,-100.5706,34.17966,-35.73606
7903,1.83216,-14.15512,-2.64918,-141.83034,-31.92136,-18.9514
7929,2.34692,-13.20342,-2.84311,-170.76099,-42.84665,-15.2893
7955,2.73597,-11.27609,-4.57771,-198.4099,-55.17574,-37.2009
7981,2.72999,-11.34672,2.07098,-184.24974,-23.37645,-78.46064
8007,0.90441,-11.6017,2.92093,-136.7034,7.50732,-83.40448
8034,-0.07482,-12.19187,2.62524,-93.36846,-0.30518,-61.98115
8059,0.98701,-10.34475,1.9824,-17.13561,16.66258,-29.02219
8084,3.27587,-8.68916,-0.78171,-0.22888,16.1743,-32.01292
8110,4.33889,-7.30291,-3.14598,-27.57261,-3.05176,-50.99483
8137,3.30101,-7.03117,-3.28245,-45.02865,-38.87937,-46.78341
8162,0.17059,-7.49445,0.22505,-38.86411,-48.03463,-24.07835
8190,-0.19692,-6.81689,1.08338,-4.19616,-49.92672,-2.89917
8216,-0.05327,-6.3991,0.87269,21.9879,-53.52779,6.19506
8243,0.43275,-6.32369,1.30125,61.66072,-33.14207,7.59887
8270,-0.00778,-6.70197,1.03669,107.00981,-30.39548,15.4724
8296,0.33818,-7.27658,0.99599,156.6924,-72.63178,25.54319
8321,0.72604,-9.94492,-6.57687,151.01613,-175.90318,32.01292
8348,5.98491,-11.8926,-28.8633,-62.72883,-521.36188,-26.82493
8375,6.20757,-15.69459,-14.87996,-57.66292,79.58978,-37.75022
8403,1.36888,-7.2275,-4.86981,-95.62676,375.36594,-13.64135
8429,1.15221,-9.55227,-3.06817,-70.23615,232.7879,5.27954
8456,-0.331,-16.43919,2.68151,2.39563,35.88865,33.53879
8483,2.53366,-12.58692,-0.15323,23.81895,-84.53363,32.50119
8510,4.70281,-7.431,2.69827,94.92486,-44.61667,-7.35473
8537,4.64894,-5.51444,2.38582,103.95805,-44.49459,-21.14867
8563,-0.46388,-8.37312,-1.08936,48.29403,-23.07127,3.75366
8589,-0.07362,-9.05786,-0.5375,-15.30455,41.93112,24.99388
8615,1.88005,-9.68155,-0.11732,-55.34359,44.6777,33.05051
8641,2.96701,-10.58417,1.72861,-24.33775,33.50828,23.77317
8666,4.05039,-11.51671,3.93846,93.88726,25.26854,9.18578
8693,3.87801,-11.75493,0.826,134.84181,-39.73386,-4.60815
8720,1.19531,-8.5491,-1.71305,131.85109,-75.31733,-9.55199
8746,-0.12749,-7.79971,-1.30963,113.05228,-56.1523,7.72094
8773,-0.48542,-8.26778,-1.82438,91.01861,-42.54147,32.25706
8799,1.58436,-8.41622,-1.09894,76.37019,-6.16455,44.09787
8824,2.96462,-8.31566,-1.1959,63.24763,26.97752,37.13986
8850,3.9211,-8.84239,-1.50835,48.90438,44.92184,23.52904
8876,4.83928,-10.39622,-0.8679,47.43954,59.20406,6.2561
8904,4.38199,-10.47284,-0.44772,65.4449,62.98824,-8.63647
8931,3.31298,-9.48762,-2.17872,49.08749,14.70946,-7.84301
8957,2.24037,-9.23384,-2.3116,15.51818,-5.85937,3.50952
8981,3.11067,-10.2406,-0.98043,-9.50622,16.72362,9.18578
9007,4.20242,-11.08456,0.61052,-4.80652,62.68306,-0.76294
9033,5.12658,-11.81598,-0.57102,-0.22888,56.09127,-28.28977
9059,4.48733,-12.78683,-2.62285,-31.05161,-18.67674,-40.61887
9085,3.9235,-12.58452,-3.19746,-71.94514,-101.68449,-19.31761
9111,1.54007,-12.00393,-1.48201,-87.08185,-128.29581,58.56319
9138,4.69563,-11.53107,-2.07098,-144.33278,-177.36803,-1.31225
9164,2.13024,-11.00315,1.37188,-150.80251,-130.00478,-30.36497
9190,0.33459,-9.34996,2.74136,-139.20583,-86.30365,-30.73118
9217,-0.44831,-11.65677,1.55144,-123.51981,-74.89008,-16.6931
9243,0.80864,-11.55262,1.56102,-79.20832,-51.87984,-15.71654
9269,1.51733,-10.76732,0.33639,-49.05697,-35.21726,-18.70726
9297,2.6019,-8.99202,-5.84065,-85.06768,-6.71386,-27.43528
9323,0.56683,-8.72627,-1.79326,-112.41142,80.1391,-6.80541
9350,0.03651,-8.85077,-0.25738,-91.11016,66.16206,8.14819
9376,0.47704,-6.59064,0.71706,-53.08529,13.30565,13.33617
9402,0.67337,-6.36439,1.14084,-1.93786,-30.02928,30.426
9428,1.63704,-6.16926,1.79924,39.87119,-32.40965,29.14427
9455,3.06637,-6.14173,1.10014,68.31355,-24.29198,18.7683
9481,3.22319,-5.75267,0.63925,110.1226,-51.94088,-9.42992
9508,2.74555,-6.69479,0.40701,148.26955,-88.01263,-29.26634
9534,0.6207,-11.54544,-2.42892,173.59911,-117.43155,-36.28537
9560,1.06243,-15.49946,-33.86958,-69.68684,-152.46571,-10.83373
9586,1.38924,-15.45637,-14.24789,-80.30695,56.82369,-16.87621
9612,0.3298,-6.85161,-3.63919,-71.45686,236.93831,-26.39769
9638,-0.27593,-9.28412,-3.49314,-41.36655,265.25861,-2.04468
9664,-0.07242,-14.29279,-1.55743,-28.61021,134.15517,23.04075
9690,0.10235,-16.1459,0.83797,-14.87731,-4.33349,24.87181
9716,2.76231,-7.23947,1.31561,1.72424,-62.62202,8.27026
9742,3.24115,-4.00011,1.41737,20.70616,-52.12399,23.28489
9768,2.62345,-4.47057,0.87029,42.25156,-32.53171,34.57639
9794,1.96744,-11.02231,3.04662,42.92294,59.87545,35.43088
9820,2.30621,-12.57016,0.79966,-5.35583,83.92328,36.71262
9845,3.31896,-11.74176,-1.55025,-29.89194,8.91113,5.46264
9871,4.31615,-8.10258,0.27414,-9.26208,-40.64938,-37.50607
9898,2.41515,-9.23144,0.87149,98.15971,-90.69818,-40.55783
9926,1.28389,-9.47445,4.47835,168.8994,-22.21678,-29.69358
9952,-0.38726,-10.22025,-2.6839,152.66408,-48.95016,2.16675
9976,0.12989,-8.81365,-2.79643,139.84671,-70.73969,6.92748
10002,0.13228,-8.0918,-2.21344,146.8047,-51.26949,21.45384
