timestamp,ax,ay,az,wx,wy,wz
703,7.05871,-2.44987,9.05248,-73.70753,7.27081,125.75522
728,8.16123,-1.23361,8.71968,-66.81056,9.10186,122.21519
751,9.72345,-0.50937,9.37928,-42.33548,14.22881,91.14831
776,10.84753,-0.69133,9.96347,-14.44243,23.50615,62.40077
801,10.01076,-1.64781,10.55843,11.25335,37.42215,42.32022
826,9.30207,-2.65936,8.76278,15.28167,29.97587,21.20207
852,8.8364,-2.33016,8.14268,8.32366,4.8294,-11.39068
877,8.90463,-2.38522,6.85101,-22.19389,-15.92253,-34.15678
904,8.46769,-4.20362,5.37139,-62.355,-39.97037,-59.0591
931,6.95216,-4.48973,7.48068,-69.74024,-53.94741,-65.04053
956,5.63296,-4.77105,8.89326,-45.02102,-50.34634,-51.12453
982,3.28664,-4.58669,7.28316,-17.18901,-61.21058,-26.16117
1008,4.5412,-4.0456,6.69778,16.13616,-99.60167,-7.66754
1034,5.85442,-3.58831,6.71574,34.69083,-101.61583,-7.78961
1061,7.77098,-2.89998,3.94325,17.53996,-76.10316,-23.04838
1088,6.73309,-3.63141,2.01472,-14.13726,-82.69495,-23.04838
1114,6.14173,-3.46621,2.85868,-24.75737,-103.38585,-19.75249
1140,6.01962,-4.12581,3.48715,-14.86968,-122.79501,-7.54547
1165,6.62057,-4.42628,5.37259,18.51653,-127.49471,-0.95367
1191,6.1513,-4.39516,3.97916,33.47013,-132.49959,10.21575
1217,4.7471,-4.5819,1.38385,34.75187,-173.27106,40.42813
1243,8.02955,-4.20721,3.13281,60.69179,-205.68069,49.40029
1268,9.02913,-4.0037,3.93966,98.83873,-195.85403,40.97745
1294,7.71472,-4.212,2.17513,121.05551,-196.89163,58.00624
1320,8.04631,-4.27305,-1.19231,119.10239,-183.70805,86.02135
1346,9.77612,-3.27706,-1.46405,109.58091,-151.05426,83.09167
1375,11.53227,-2.7659,-1.65679,92.12487,-98.93028,58.55556
1399,11.74895,-3.27706,-2.37385,57.70107,-22.88054,33.95841
1422,11.1899,-3.95821,-2.90896,21.75139,26.98515,32.5546
1463,12.31398,-3.60746,-1.71904,2.40326,70.07594,13.02337
1485,12.06977,-4.00849,-1.57658,3.99017,73.24976,3.31878
1510,11.63163,-4.67887,-1.67115,6.49261,63.42311,-2.05231
1535,11.03547,-5.74908,-1.63045,3.07464,63.66725,5.21087
1556,8.91541,-7.18919,-1.66158,-15.17486,74.65357,19.8593
1581,7.1844,-7.3089,-0.99479,-27.68705,65.01002,37.0712
1608,6.50684,-7.26939,-0.46208,-19.87456,49.01882,38.90226
1644,6.51522,-7.46093,0.25738,21.14104,3.18146,15.95305
1665,5.63655,-8.11575,-0.03472,40.73331,-35.88102,19.55412
1686,6.25186,-7.58902,0.47046,58.9828,-69.63343,17.17375
1707,8.10737,-6.3572,1.58736,73.99744,-97.70959,10.70403
1729,8.21391,-5.3684,2.12366,84.73962,-109.61143,4.29535
1750,8.53234,-5.08349,1.45328,58.37246,-76.46936,17.601
1771,8.13011,-5.38636,0.72425,40.67227,-31.12028,8.62884
1793,10.66916,-3.59549,1.08936,25.41349,8.67461,-23.53666
1816,8.52037,-3.62542,0.76734,18.02825,27.83964,-44.47171
1838,4.20841,-5.48212,0.86311,22.42277,17.76885,-22.31596
1859,2.67013,-6.29615,1.30125,42.38126,-12.87078,16.99065
1881,3.89836,-5.34087,0.39504,48.97305,-28.80094,25.90178
1903,5.52642,-4.57831,-0.19872,46.89785,-30.14371,21.56828
1924,6.5655,-4.28981,-0.1652,11.55852,19.23369,16.13616
1946,6.33685,-4.87878,-1.20548,-41.78616,86.61645,29.44181
1967,7.87273,-5.0775,0.18555,-63.08742,139.35078,31.70011
1989,8.19954,-6.5667,2.89339,-36.96439,160.46893,31.08976
2011,7.63212,-7.80689,4.52265,12.59612,146.55292,36.70499
2032,6.83844,-9.11532,3.63679,24.559,145.69844,43.78506
2054,7.54114,-9.4984,1.58376,3.92914,203.01041,50.86514
2075,10.81401,-9.47685,1.13964,-27.74809,279.54843,49.27822
2097,16.03816,-6.39312,-0.05986,-73.03614,328.80377,4.78363
2119,20.01014,-3.20045,0.249,-129.67673,336.37213,-122.16941
2141,19.63186,-3.72837,1.69031,-159.70599,316.3526,-220.31386
2163,16.00464,-6.26982,4.82671,-158.72943,295.41757,-278.48032
2187,10.94569,-8.57064,7.65785,-118.20212,270.02698,-287.20834
2212,7.02878,-9.08779,9.01417,-60.82912,235.6642,-269.75232
2239,3.98575,-8.26897,7.48787,-7.78961,190.49821,-254.31042
2265,2.44867,-8.13849,6.24049,31.57804,134.89522,-222.69423
2289,1.67774,-7.48008,4.956,37.37638,101.32591,-193.76358
2315,2.10869,-6.13095,4.21499,25.90178,79.17017,-181.92278
2342,2.83533,-4.76027,3.01669,-2.17438,69.89284,-168.25092
2368,2.94188,-4.92667,4.26168,-22.377,83.13745,-148.47554
2394,2.16735,-5.1625,5.41808,-22.377,86.25024,-116.67624
2422,1.76632,-4.31495,6.93959,-3.39508,68.00074,-75.53858
2447,1.52331,-3.75231,6.10761,-6.44683,60.06618,-37.3306
2472,1.8166,-2.95504,5.77362,-5.04303,47.98122,-14.01519
2499,4.35206,-0.80984,7.05212,10.09368,20.21025,-20.60698
2526,4.17489,-0.46388,6.65828,-0.22125,11.23809,-23.17045
2554,3.82174,-0.28192,6.48948,-21.27836,19.90508,-19.20317
2579,3.14179,-0.40761,7.63272,-24.69633,3.79181,-11.93999
2604,3.23397,-0.69851,8.82144,0.75531,-16.10564,-4.67682
2631,2.89758,-0.73083,8.48505,21.81242,-39.72623,9.97161
2657,3.00772,-0.7416,6.90488,25.29142,-61.88197,24.31486
2684,4.08391,-0.43754,6.87615,13.14544,-55.22915,32.00529
2710,4.80097,-0.91159,6.33506,-3.15094,-66.94789,34.38565
2737,5.44741,-1.61549,7.2245,0.45013,-104.36241,39.69571
2765,6.70077,-1.5257,8.81186,-11.69585,-70.9762,32.3715
2791,5.95258,-2.58275,9.06325,-26.40532,-17.20427,43.8461
2818,4.89315,-3.78942,9.09318,-26.52739,-3.41034,62.21767
2844,5.1613,-3.58831,9.27035,-23.65874,4.46319,68.87049
2869,5.02004,-3.75351,8.82622,-21.21733,3.6087,80.65028
2896,4.60704,-4.35445,8.18697,-6.50787,-17.69255,92.67419
2923,5.06074,-4.31974,7.44597,8.62884,-49.73598,94.38316
2951,5.60902,-4.16771,6.61159,4.60052,-60.35609,86.57067
2978,5.24629,-4.80816,5.09007,-18.95903,-55.96157,87.30309
3005,4.43346,-5.74309,4.39695,-31.34916,-78.36146,100.54771
3030,5.27981,-6.08067,5.04937,-20.1187,-106.13243,102.01256
3055,6.71633,-6.96413,8.58321,9.84954,-92.5216,106.71226
3078,7.09462,-6.62416,8.66701,19.8593,-61.14955,107.62778
3103,7.36636,-6.04476,7.66863,19.73723,-27.70231,104.08775
3130,7.90865,-5.26664,6.9372,21.81242,-9.88006,87.97448
3156,8.85077,-3.83132,5.86939,20.34758,-9.45281,56.3583
3182,9.02075,-3.41353,5.96755,15.76995,-10.49041,29.62492
3210,9.15722,-3.3441,6.48709,12.84026,-3.28827,3.50189
3236,9.28651,-3.03884,8.01339,7.10296,31.01346,-30.43363
3264,8.61494,-3.21362,8.21331,-0.46539,59.21169,-50.69729
3290,7.7207,-3.46022,8.69095,14.24407,65.62038,-66.44434
3316,5.58747,-4.76027,9.98861,41.34366,53.10818,-68.51954
3344,4.64774,-5.2834,9.71208,58.7997,44.68533,-60.40187
3371,4.45142,-4.9566,7.9272,63.86562,38.09354,-54.84768
3399,5.01286,-5.05835,6.17824,43.66299,26.80204,-61.5005
3424,4.76985,-5.25348,5.37738,6.18743,17.70781,-59.54738
3449,3.49134,-5.18285,8.7532,11.43645,17.76885,-44.53274
3474,3.52606,-5.38755,8.71729,38.2919,14.59502,-25.24565
3501,4.23235,-5.24151,7.17901,51.71963,13.8626,-14.13726
3524,4.89195,-4.71957,5.27083,40.91641,17.89092,-13.1607
3549,5.03201,-4.15454,3.42371,22.05656,17.09746,-17.18901
3575,4.71358,-3.95582,3.12443,0.14496,7.0877,-22.5601
3602,4.38199,-3.74034,3.15436,-20.42387,-8.96453,-25.91703
3628,4.03483,-3.91751,3.7577,-33.72953,-34.78238,-19.44731
3653,4.08391,-4.55198,4.35625,-39.71097,-64.26234,-10.0479
3677,4.32453,-4.88836,4.89734,-38.00199,-89.53088,3.92914
3702,4.5436,-5.13018,5.79876,-27.32084,-98.86925,19.06584
3730,6.10701,-3.81696,6.91805,-17.43315,-85.19738,19.37102
3757,6.35361,-3.46142,6.33625,-27.68705,-53.5812,14.122
3784,6.43262,-3.40874,5.54976,-58.63186,-13.11492,13.69475
3809,7.33164,-3.36086,6.25246,-69.25196,2.32696,5.14984
3831,7.1437,-3.76548,7.16345,-59.91359,11.11602,0.02289
3854,6.43382,-4.2527,7.64947,-47.52346,22.77373,6.91986
3877,6.38234,-3.85885,7.40766,-32.69193,27.22929,5.69915
3899,6.02082,-3.68887,6.93002,-20.60698,20.08818,6.85882
3922,6.2782,-3.70203,6.10282,-12.24517,4.40216,5.02777
3945,7.31249,-3.77147,5.61321,-15.54107,5.25665,-3.33404
3968,7.41065,-3.92829,5.26964,-26.58842,14.41192,-13.71001
3991,7.30172,-4.40473,4.46878,-50.94143,19.96611,-25.79496
4013,7.03476,-5.11102,4.14077,-75.23341,25.45927,-32.87503
4036,6.7307,-5.79936,4.81953,-94.03222,26.31376,-35.43851
4061,6.55353,-6.26263,5.84425,-90.37011,15.20537,-35.98783
4087,5.96815,-6.75464,6.16746,-73.40235,-9.33074,-34.15678
4113,5.62817,-6.88872,5.33787,-54.78664,-51.99429,-28.90775
4139,6.32129,-6.74866,4.99311,-33.66849,-99.96789,-31.65434
4166,6.0292,-6.8528,4.61961,-25.55082,-130.2413,-30.31156
4192,6.12976,-7.41784,3.46082,-40.13821,-132.62166,-22.49907
4220,5.71915,-7.57226,2.62644,-63.51466,-128.41025,-7.97271
4247,7.13053,-7.40347,2.42174,-83.83936,-128.47128,-1.25885
4273,7.43459,-7.20834,3.27168,-80.72656,-117.42393,-6.44683
4300,6.86477,-7.29932,2.55461,-88.47803,-107.90245,-3.15094
4326,6.03758,-7.66085,0.22266,-113.19724,-101.98204,6.06536
4352,5.89752,-7.87273,0.48243,-139.01511,-80.98596,21.69035
4378,7.05272,-8.17201,1.41856,-146.76656,-58.76918,27.79386
4404,7.42502,-8.34679,2.07817,-144.44722,-16.65495,33.95841
4431,6.96773,-8.60895,1.66517,-145.85103,21.49199,46.2875
4456,6.69359,-8.47248,0.76495,-155.50221,49.55288,59.53212
4482,6.93421,-8.24982,0.53271,-163.68091,78.36146,65.20839
4509,7.9709,-7.60937,0.68235,-167.46509,99.54063,61.91249
4534,8.48206,-7.53994,0.74939,-170.33372,122.48984,47.08096
4561,8.68556,-7.52917,0.55426,-177.59691,140.25105,37.68155
4587,8.342,-8.55029,2.38103,-168.74681,154.77742,38.96329
4614,8.33003,-7.92301,3.06458,-142.8069,161.3692,36.70499
4639,8.04033,-7.02638,2.5594,-105.0872,133.3541,32.73771
4662,8.52037,-7.35199,0.89543,-77.31622,97.89269,28.22111
4685,8.50001,-7.6381,0.34357,-57.72396,65.84925,27.00041
4711,8.29052,-6.86477,-0.21189,-33.37094,24.22331,30.17423
4735,8.32284,-6.40269,0.21308,-22.44566,23.24675,31.94425
4761,8.71789,-5.9478,-0.5363,-27.45054,34.78238,31.70011
4786,8.97407,-6.11419,0.44652,-20.61461,50.16323,39.3295
4811,10.10054,-5.50726,1.32519,26.13829,43.69351,30.66251
4836,9.2099,-6.00047,-1.29407,40.84775,16.53289,31.21183
4862,7.98766,-5.8233,-3.00712,35.47666,-17.82988,40.42813
4888,8.61135,-5.91308,-3.89537,5.32531,-26.61894,40.79434
4914,8.70113,-5.30016,-1.28329,15.09093,-22.77373,36.8881
4941,9.77493,-4.71957,-1.06901,8.98742,-15.81572,16.92962
4968,9.03991,-5.13257,-0.90621,11.48986,-15.20537,4.72259
4995,7.72429,-5.99089,-0.02274,25.34483,-14.22881,18.6386
5020,6.83485,-6.24946,0.32202,33.52354,6.03485,36.39981
5048,8.51917,-4.76745,-0.77692,34.98838,20.86638,26.75627
5073,9.16919,-3.72957,-2.12246,1.297,53.33706,8.99505
5099,8.12652,-3.94744,-4.69982,-52.23079,90.56847,3.01361
5124,8.47727,-4.14855,-2.88262,-57.96809,95.57336,-20.66801
5152,7.70514,-4.8309,-4.28802,-69.93098,83.85461,-38.91751
5179,7.81767,-4.48973,-5.13437,-73.16584,52.29946,-60.95119
5206,5.91428,-5.7407,-3.51589,-53.51254,-2.87628,-55.94631
5232,2.9323,-7.24545,-2.54384,-33.73716,-29.24345,-16.57866
5258,2.15658,-7.6788,-2.50673,-37.76548,-18.25713,8.14056
5284,6.30094,-6.95935,-1.28449,-21.22496,-3.12042,-8.58306
5310,8.26299,-6.71993,-2.12605,1.54114,12.68767,-47.15725
5336,7.63331,-6.24348,-1.50236,-6.5155,-1.04523,-55.45803
5362,7.89787,-6.85041,-0.21428,6.42395,-46.57742,-52.16213
5388,8.01998,-7.42382,2.76171,46.64608,-70.13697,-33.30228
5415,8.64247,-6.79415,1.82079,50.43026,-28.87724,-14.50347
5440,9.22905,-6.05553,2.38103,55.12996,14.15252,-14.32036
5467,8.92498,-5.86998,0.32082,47.62264,12.3825,-19.50835
5493,8.13969,-6.35601,0.83199,40.2374,16.8991,-14.50347
5519,7.94695,-6.30453,1.94529,28.51866,46.68423,-12.36724
5545,8.52156,-5.2044,1.91297,9.35363,82.93908,-14.50347
5572,8.32045,-5.44142,1.4461,-5.35583,102.7755,-8.03375
5599,8.33362,-5.14334,0.59017,-16.52526,108.08555,-3.15094
5625,7.91942,-5.36002,0.577,-23.05601,109.67246,0.5722
5651,7.06828,-5.4929,0.55067,-23.78843,108.39072,14.97649
5676,6.75823,-4.5436,-0.95529,-51.07113,116.63046,24.62004
5702,16.00584,1.57838,-4.30118,-111.25175,151.84773,-34.15678
5728,16.18899,0.36452,-0.2071,-116.50076,190.29985,-85.06005
5754,7.39868,-4.50409,2.28527,-56.86946,110.16074,-43.98343
5779,3.19327,-5.13018,-1.62327,3.18908,-42.5491,-16.76177
5803,5.56113,-5.14095,-2.9736,-8.04138,-69.22144,-19.26421
5827,9.60853,-4.01328,-1.72981,-19.14977,-29.79276,-59.60841
5850,7.28017,-6.45656,0.37589,8.19396,-26.19169,-43.73928
5875,5.47614,-7.67761,1.10014,-12.55797,-1.77765,-24.39116
5901,9.32242,-5.49529,0.02873,-60.83675,69.08412,-14.50347
5926,9.35235,-4.76386,-1.31442,-130.90506,109.24522,-11.81792
5951,8.57304,-3.49254,-2.38462,-166.42749,87.02844,0.81634
5979,3.99892,-6.08067,-0.46687,-165.81712,30.99821,89.07311
6006,4.9973,-9.09857,-0.05507,-156.47876,-22.77373,207.66434
6032,8.52515,-10.71345,4.00191,-59.61604,114.4332,197.04422
6058,15.87056,-8.76457,2.70066,5.87463,84.95325,78.94128
6084,12.77486,-8.46889,1.58975,26.19932,-11.72637,0.99945
6110,9.14166,-7.68838,1.74298,22.41514,-44.13601,-31.7764
6138,3.35847,-8.41622,0.05148,-5.59997,-99.80003,8.07952
6163,4.14257,-7.70753,-0.47884,-23.48326,-179.75603,36.64396
6190,4.57113,-7.00723,1.11211,13.50402,-203.07144,43.54092
6217,2.40797,-6.14651,-1.39103,67.09284,-200.08072,51.8417
6244,5.90231,-5.96216,-10.31422,-50.82699,-311.40875,38.16983
6270,10.60931,-6.14412,-3.18189,-125.53396,-142.28047,-33.79057
6297,9.07343,-8.89745,0.19752,-118.20975,-32.90555,-51.97903
6323,9.47924,-8.60656,0.17597,-76.27863,-21.30888,-88.47803
6349,8.55508,-8.61254,0.37469,-53.75667,-10.93291,-102.02782
6375,5.18165,-9.72704,0.36152,-36.11753,-8.24737,-66.26125
6401,5.04398,-5.79457,-2.1895,-40.38998,-52.19265,-63.14845
6428,2.90836,-6.22552,0.38786,-3.89099,-51.7654,-35.13334
6454,3.56556,-5.98491,0.59496,74.90534,-75.63013,-28.78568
6480,3.35128,-6.89111,-1.26294,105.23978,-54.57302,-16.09038
6506,2.64021,-5.72154,-4.0893,90.34722,-10.93291,11.55852
6532,2.06201,-4.86322,-6.15669,61.23347,14.70183,50.8041
6558,6.73788,-6.25545,-6.06212,45.9747,20.13396,67.58876
6583,12.82634,-7.49206,-10.85771,-18.53942,28.5568,7.28607
6610,17.33701,-8.20912,-10.75715,-30.38023,54.13051,-46.11966
6636,5.50846,-6.23989,-4.55377,-20.98082,16.53289,-5.28717
6661,5.79217,-4.52325,0.92177,24.36827,35.69791,21.56828
6686,8.71789,-7.82964,0.80445,48.233,6.58416,-10.23101
6713,11.397,-10.3651,1.37906,30.28868,22.8195,-4.67682
6739,1.31262,-6.05673,0.51116,42.6788,37.52896,93.0404
6766,0.30466,-7.37594,1.31681,68.86286,26.42057,146.50714
6793,-0.71287,-9.25179,0.33758,63.85799,-26.00859,196.98318
6819,2.1063,-10.0347,1.61968,73.74567,-60.31032,173.78984
6846,3.50092,-10.37946,2.89818,97.67144,-49.07986,144.06575
6872,3.94385,-11.15518,3.08613,130.6304,-56.22097,102.2567
6898,5.51804,-10.76852,0.91578,146.25539,-60.06618,45.00577
6923,3.98216,-10.86908,-0.65122,135.45218,-77.09498,14.18303
6948,1.68013,-10.93133,-0.94691,109.93949,-59.88308,23.94865
6975,0.79428,-8.23306,-1.13605,59.64656,-9.346,37.0712
7002,0.01616,-7.96132,-0.15443,17.89855,86.90637,71.18983
7027,2.6007,-7.1449,1.816,32.79111,178.70317,12.65716
7054,-0.11672,-7.79492,-0.43215,36.08701,210.74661,21.20207
7080,0.64584,-8.80288,-2.66594,-0.71716,143.60799,35.11808
7107,0.75717,-9.85992,-1.66876,-20.55357,61.27162,48.05752
7134,1.36051,-11.75014,2.2278,34.37803,2.55585,53.73378
7161,1.5257,-11.74296,-0.10894,38.65048,-55.54958,50.19375
7187,0.74879,-11.74655,-1.15281,20.27892,-41.51151,81.62683
7213,2.67253,-10.79486,-0.61411,3.61633,20.3781,99.93737
7240,3.97856,-10.10174,-0.76255,-21.40807,52.97084,88.34069
7266,3.96899,-10.30165,-0.82959,-45.51693,15.43425,72.95985
7289,3.75471,-12.53544,0.43574,-37.39927,15.25115,60.14247
7312,5.81252,-13.37102,0.09697,-45.08969,42.59488,28.34318
7335,7.69796,-10.99358,-1.92135,-81.03937,77.32385,-56.86184
7358,5.5312,-8.37073,-4.99071,-154.0984,105.94932,-143.16548
7381,1.21566,-9.75577,-5.4935,-186.20287,76.04212,-166.05365
7407,-1.60711,-12.14758,-2.34512,-163.68091,-40.1077,-148.59761
7435,-1.68851,-16.23688,2.38822,-141.52516,-75.50806,-117.40867
7461,-1.5281,-16.41405,4.2533,-116.01248,35.45377,-82.55762
7492,1.77829,-9.34756,3.79601,-78.96417,144.09627,-104.53025
7519,2.23199,-7.71232,3.25252,-16.03698,158.80573,-132.30122
7544,2.44747,-7.1042,-0.42856,-5.59997,52.5436,-135.23091
7571,1.24199,-8.80049,-4.97395,-27.14537,-121.58957,-107.76512
7598,1.25037,-8.66521,-0.37948,-16.03698,-185.6154,-81.15381
7624,0.70809,-7.9697,2.26132,17.22716,-184.27263,-56.49562
7650,-1.19531,-5.47733,3.28844,39.13876,-151.86299,-37.08646
7676,-2.58993,-4.46339,2.21942,41.4581,-91.31615,-8.46099
7702,-3.25552,-3.64577,1.08577,44.63193,-33.51591,25.47453
7728,0.94751,-6.29017,-4.60525,45.73056,23.8571,48.85098
7755,10.17236,-9.02913,-9.81264,23.2086,111.07627,-14.5645
7781,16.64868,-13.8319,-12.98495,12.64953,-4.89044,-94.64257
7807,11.94048,-17.19576,-11.7268,17.77648,-111.76292,-37.02542
7834,5.30256,-7.39629,-2.67672,24.49034,-28.51103,-9.43755
7860,2.83653,-8.80527,-3.25013,-14.26696,65.84925,-2.41852
7886,0.47944,-14.25089,-3.59849,10.94054,-11.05499,32.12735
7912,2.13024,-10.16398,2.16436,18.5089,25.99333,36.94913
7938,-0.58718,-7.8045,2.57496,28.7628,87.33361,68.99256
7965,-1.90399,-7.15687,2.16556,35.65976,114.12803,97.67907
7991,-1.80104,-9.15363,0.77452,29.43418,101.12755,114.52475
8018,0.58239,-10.51354,0.98402,40.78671,79.33801,83.09167
8043,2.41395,-10.86429,1.55144,59.58553,69.26722,73.50916
8069,3.07595,-9.59297,0.92895,67.7032,74.82142,77.65955
8095,4.02765,-9.65522,0.31484,66.90974,93.13195,64.65907
8122,4.0456,-9.94252,-0.79009,53.9703,60.5392,46.04336
8148,2.04764,-9.35953,-0.39744,53.54305,18.85222,42.62539
8175,1.31382,-8.88548,-0.2873,52.68856,-5.92804,45.79922
8201,1.00497,-8.77535,-0.22266,44.50985,-4.46319,51.59756
8228,1.00377,-9.43375,0.18316,38.52842,4.81414,57.94521
8254,1.31023,-9.39305,0.33758,36.33115,5.54657,61.97352
8279,1.87286,-8.87471,0.67876,43.89951,-2.08282,54.34414
8304,2.32417,-8.33601,0.69312,45.85263,-1.47247,46.16543
8331,2.10151,-9.44572,0.10894,42.00742,15.8615,34.56876
8356,1.6107,-9.93055,0.18435,42.92294,37.40689,26.69523
8384,0.41001,-10.79127,-0.56982,20.88927,36.49137,39.87881
8411,0.41001,-9.96167,-1.04627,0.56457,-16.54815,56.96865
8437,1.86448,-10.16638,0.52553,8.19396,-36.32352,58.7997
8464,3.31058,-10.32918,1.2402,19.60753,-36.14042,44.39541
8491,4.43466,-11.24497,0.30885,-11.64245,-12.03155,17.17375
8517,4.83689,-13.54101,0.99479,-19.33287,21.65983,-13.77105
8543,6.24348,-13.79958,0.68594,-41.42758,99.96789,-73.03614
8568,2.05602,-9.23623,-9.79947,-162.39917,125.05332,-123.08492
8594,0.15383,-9.90541,-7.1838,-176.13206,-30.09794,-151.64937
8621,-1.6095,-12.1404,-0.9912,-129.13504,-188.05679,-121.74215
8647,-0.45909,-15.94957,2.08655,-123.88601,-215.27846,-80.11621
8673,1.26713,-16.62593,4.0067,-133.65164,-30.52518,-78.65137
8700,1.96025,-14.09646,4.22457,-112.77763,65.84925,-102.33299
8726,1.41916,-9.03991,3.62602,-80.00177,133.72029,-124.91598
8753,0.66499,-8.4653,2.75692,-29.95298,126.39608,-134.98677
8780,-0.5764,-8.78971,0.42737,-1.57165,22.6364,-119.11765
8807,-0.7452,-8.96688,-4.05817,-13.83971,-112.06809,-89.82079
8835,-0.27833,-8.20313,-0.15323,-2.05993,-144.59981,-64.24708
8862,-0.89603,-7.30651,2.36787,16.2506,-105.96458,-37.63578
8888,-1.67175,-4.98892,1.00916,27.17588,-69.8318,-9.98687
8914,-1.81181,-5.00927,-0.18076,31.81455,-49.99539,19.43205
8940,-0.68534,-5.21278,-1.63404,35.84287,-31.25761,39.08536
8967,9.29728,-7.80091,-6.21535,27.7252,47.35562,2.52533
8991,14.34187,-10.38186,-10.24958,3.25012,-4.76837,-51.2466
9014,9.60254,-13.73254,-10.02452,6.48498,-78.31567,-14.50347
9039,7.47051,-11.35749,-5.58328,17.77648,-70.86939,-16.6397
9066,2.2727,-7.52079,-3.52905,6.60705,26.1154,-13.52691
9091,-0.12869,-11.33116,-4.0043,-0.35095,55.65639,27.36662
9116,1.70168,-14.48432,-1.84473,53.35994,-2.69317,21.56828
9142,2.42114,-9.0411,1.72383,18.08165,49.98013,19.24895
9165,-1.34614,-7.16405,3.15795,38.77255,93.68126,49.40029
9191,-2.8473,-7.71591,1.27611,43.59433,91.3009,90.53796
9215,-2.62225,-9.22306,-0.20111,26.32139,56.26674,98.9608
9240,-0.79428,-10.47284,-0.03711,35.23252,34.66031,80.03992
9266,1.61429,-11.27489,2.19309,63.43074,33.01237,74.97401
9293,2.39839,-9.76415,1.53468,72.15876,48.69839,70.82362
9319,3.33572,-9.50917,0.29568,74.60017,86.78429,58.18935
9344,2.86885,-9.745,-1.15161,63.3697,71.40345,52.63515
9370,2.1075,-9.57501,-1.22703,53.17684,24.40642,52.81826
9396,1.70886,-9.24341,-1.07141,46.52401,-2.14386,57.82314
9421,1.82259,-8.49403,-0.48842,37.24668,-9.71221,59.65419
9447,2.00095,-8.88309,-0.15562,29.80039,-9.89532,60.50868
9473,2.3517,-9.3727,0.35434,32.30283,-17.28057,59.16591
9499,2.53366,-9.39425,0.69791,38.52842,-24.54374,51.41445
9524,2.03687,-8.60297,0.71228,37.49082,-18.74541,41.5878
9549,1.4048,-9.17518,0.87149,39.93222,-1.71661,37.37638
9575,0.80744,-9.66958,1.42694,49.57577,16.8991,33.65323
9601,-0.53211,-10.88584,-0.31603,37.24668,26.66471,41.34366
9627,-0.14186,-10.80683,-0.47764,14.78576,22.51433,52.8793
9652,0.94631,-10.59853,0.51116,14.35851,13.42009,57.39589
9677,2.30502,-10.50037,1.36829,22.47618,21.47673,48.66787
9703,4.55796,-10.51234,0.30885,17.4713,37.40689,27.24455
9729,4.56275,-12.37264,-0.60214,-7.98034,32.64616,5.69915
9755,5.42706,-12.58811,-0.83318,-23.05601,28.61784,-32.38676
9782,6.09264,-9.59776,-5.06972,-64.19368,36.67447,-89.57665
9807,2.44268,-9.40263,-8.42879,-163.80298,-0.67902,-136.45161
9832,-0.04729,-11.52868,-5.02663,-169.90649,-99.12865,-137.85542
9858,-1.98539,-13.67388,-0.18196,-140.30446,-177.07048,-106.17821
9884,-1.70288,-15.82508,4.30358,-128.8909,-131.47726,-80.05518
9910,-0.73442,-15.36419,4.57293,-108.01688,-4.70733,-81.15381
9937,-0.89842,-13.00111,3.60327,-90.80499,88.79845,-80.48242
9964,0.16939,-9.02434,1.3204,-66.32991,104.60655,-87.74561
9990,1.09235,-8.29172,0.09816,-54.12288,77.75111,-98.73192
