# Target Sample Rate: 100 Hz
# Max Device Sample Rate: 200 Hz
# Recording started at: 2026-02-10 19:34:01.308
time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
1.458325,-1.6710,-0.9138,-0.0185,1.90
1.475113,-1.0516,-1.0518,-0.2388,1.51
1.478343,-0.4518,-1.1465,-0.7050,1.42
1.488454,0.0204,-1.1338,-0.9304,1.47
1.499172,0.6965,-0.8704,-0.5948,1.26
1.509137,1.0673,-0.7855,-0.4756,1.41
1.520121,1.6035,-0.6255,-1.1325,2.06
1.528774,1.8741,-0.3919,-1.7839,2.62
1.532583,2.3938,-0.6493,-2.1921,3.31
1.542534,2.7646,-0.4108,-3.5550,4.52
1.552847,2.9455,-0.3044,-4.4130,5.31
1.566600,5.0781,-0.1184,-5.3051,7.34
1.578351,6.8831,0.5588,-5.7049,8.96
1.587243,5.8181,0.7943,-5.4214,7.99
1.592310,1.2399,-0.1212,-4.7423,4.90
1.602228,-3.4796,-2.0923,-2.2972,4.67
1.612170,-5.0225,-3.9386,0.8589,6.44
1.622135,4.5235,-7.6063,12.0238,14.93
1.632475,7.6606,-6.1268,16.7525,19.41
1.641998,-2.1131,-4.4996,12.0499,13.04
1.654596,-7.5288,-5.0001,3.1987,9.59
1.663396,-5.0390,-4.7881,0.6954,6.99
1.677288,-0.9782,-3.6184,-1.4203,4.01
1.682754,1.5466,-2.3513,1.0617,3.01
1.692086,2.0722,-1.5316,5.6210,6.18
1.702034,-1.6835,-1.5301,4.6010,5.13
1.712060,-5.0192,-2.3133,1.3510,5.69
1.722606,-5.3674,-3.0007,1.7052,6.38
1.733375,-3.8597,-2.8918,3.4268,5.92
1.747059,-1.6968,-2.0413,4.2140,4.98
1.757375,-0.9085,-0.9616,4.6544,4.84
1.765822,-1.3814,-0.4414,4.3333,4.57
1.777594,-2.3320,-0.5456,3.2514,4.04
1.787407,-2.7928,-0.2896,2.5997,3.83
1.797496,-2.5553,0.3104,2.6128,3.67
1.801415,-4.7338,0.8197,3.5578,5.98
1.811660,-0.2132,1.5682,3.9792,4.28
1.822457,1.4582,1.4369,2.4738,3.21
1.833266,-0.7827,1.9226,1.2778,2.44
1.846462,-2.4982,1.9320,-0.1563,3.16
1.856502,-2.2906,2.0774,-1.1560,3.30
1.861211,-0.8658,2.7450,-0.7376,2.97
1.877793,0.1955,3.3812,-0.2792,3.40
1.881389,0.0542,3.3702,-0.4622,3.40
1.892129,-0.5891,2.6462,-1.5100,3.10
1.906848,-1.7681,1.6867,-2.4363,3.45
1.911523,-0.8304,1.6684,-3.0125,3.54
1.922354,0.9920,1.9712,-2.1096,3.05
1.931657,1.9749,2.3169,-0.2836,3.06
1.946147,2.7721,2.5993,1.5530,4.11
1.950812,4.9673,2.5384,0.7765,5.63
1.966611,6.5948,2.8661,-0.8509,7.24
1.970729,7.7419,3.2388,-3.6278,9.14
1.980727,7.7928,3.6842,-6.8787,11.03
1.991490,6.8386,4.3633,-5.8133,9.98
2.000703,6.1720,4.0722,-2.8896,7.94
2.013114,4.6694,2.8553,-0.7963,5.53
2.020467,2.3110,1.0251,1.2992,2.84
2.033098,-0.9394,-1.4548,3.6517,4.04
2.041330,-3.3230,-3.9983,2.8022,5.91
2.055038,-4.9174,-4.5708,0.8231,6.76
2.060502,-5.4415,-4.3640,1.5417,7.14
2.070442,-2.1001,-3.6548,1.0591,4.35
2.090424,1.2071,-1.3469,3.5205,3.96
2.100736,1.9549,-2.8267,2.0252,3.99
2.110582,3.6893,-3.8546,-1.7076,5.60
2.124574,4.8521,-4.6427,-5.1031,8.43
2.132568,5.2226,-4.5807,-4.9395,8.52
2.146100,4.7604,-3.5864,-1.9085,6.26
2.149529,4.4548,-1.7684,-1.7180,5.09
2.159977,4.8287,-0.7674,-2.5730,5.52
2.169751,5.5004,-0.3974,-2.2306,5.95
2.179653,5.8169,-0.4800,-2.3828,6.30
2.189985,4.3545,-0.6745,-1.1367,4.55
2.199499,3.7843,-0.6028,5.1168,6.39
2.209980,1.6270,-1.1109,5.5781,5.92
2.224875,-0.7138,-1.8335,2.1414,2.91
2.235320,-0.6474,-0.8066,2.7201,2.91
2.239378,-1.2943,-0.2111,3.0887,3.36
2.249416,-2.9322,-1.2023,-2.8224,4.24
2.259732,-3.2131,-1.7583,-3.6284,5.16
2.269591,-2.2533,-1.7180,-0.4445,2.87
2.279193,-1.9483,-2.0471,3.0871,4.19
2.289707,-1.7872,-2.4022,3.8648,4.89
2.304778,-2.5013,-1.9927,1.4379,3.51
2.309162,-3.1296,-0.6249,-0.6823,3.26
2.324161,-2.1650,-0.2434,-1.7899,2.82
2.329142,-1.4283,-0.9621,-0.8774,1.93
2.344550,-0.3149,-1.4762,0.9432,1.78
2.354722,0.6545,-1.8218,2.4869,3.15
2.358847,1.1316,0.2212,0.5788,1.29
2.368790,1.0996,0.9488,0.7155,1.62
2.378600,0.1430,2.1155,3.0840,3.74
2.389342,-1.2023,2.6817,1.6208,3.36
2.404075,-1.3091,2.9929,0.5921,3.32
2.413857,-1.5702,2.4444,0.8274,3.02
2.424062,-2.1085,1.5443,1.9324,3.25
2.434186,-2.4401,0.7912,2.6281,3.67
2.444305,-2.4720,0.6468,3.2476,4.13
2.456854,-2.1811,1.1186,3.7143,4.45
2.464576,-2.4861,1.6368,3.4927,4.59
2.477995,-2.8105,1.9710,3.5436,4.93
2.483533,-3.0497,2.3896,3.7472,5.39
2.493542,-3.8215,2.6023,4.0839,6.17
2.505143,-3.9736,2.8952,3.6084,6.10
2.508332,-3.8156,3.1936,2.6721,5.65
2.522694,-3.2236,3.3410,2.7621,5.40
2.533271,-3.2471,3.6471,1.6912,5.17
2.537801,-3.5982,4.8608,2.3230,6.48
2.548183,-3.2699,5.3934,2.5434,6.80
2.558097,-3.6664,3.7494,1.2904,5.40
2.574001,-3.5511,1.9752,0.0271,4.06
2.578125,-3.5665,3.4270,0.4711,4.97
2.589970,-2.4910,3.7517,-1.5202,4.75
2.597602,-1.5345,2.2939,-3.5595,4.50
2.612131,0.8570,-0.1273,-5.9180,5.98
2.618056,3.4401,-0.5539,-7.4976,8.27
2.627380,4.6232,-1.0660,-8.8696,10.06
2.637834,6.2744,-4.4440,-9.9463,12.57
2.647389,4.0503,-8.1966,-7.2617,11.68
2.657553,1.7012,-8.5701,-7.2659,11.36
2.667915,2.5043,-7.1307,-2.7407,8.04
2.678872,2.5006,-6.3362,-0.2159,6.82
2.692446,2.4358,-5.1464,-0.6779,5.73
2.701402,2.9567,-3.4782,-1.5044,4.81
2.707011,4.9381,-1.3897,-4.3913,6.75
2.726176,5.8225,-0.6386,-6.1455,8.49
2.726996,4.3560,-3.0322,0.1933,5.31
2.737151,2.7229,-5.0367,4.7888,7.46
2.746887,0.3056,-4.9314,9.7205,10.90
2.758300,-2.5209,-3.8008,12.2057,13.03
2.768266,-5.0551,-2.5950,11.8709,13.16
2.777474,-7.3270,-2.0265,10.0107,12.57
2.789756,-8.5546,-2.0744,6.6725,11.05
2.797426,-8.4944,-2.5934,1.6738,9.04
2.813291,-7.8251,-1.7413,-7.0733,10.69
2.816630,-5.6630,-0.5653,-4.2864,7.12
2.826763,-3.9581,-0.5861,3.4934,5.31
2.842541,-3.3333,-0.5779,6.2208,7.08
2.846549,-3.4495,-0.8082,6.4342,7.35
2.862151,-4.9785,-1.2568,7.0195,8.70
2.866304,-6.0064,-1.5988,6.3431,8.88
2.880255,-6.2488,-2.0179,4.9237,8.21
2.886647,-5.1327,-1.9584,3.7793,6.67
2.901139,-3.5255,-1.6664,2.3160,4.54
2.906065,-2.0936,0.5801,2.7713,3.52
2.915883,0.2468,1.2015,4.5311,4.69
2.926526,3.2456,0.5673,2.6106,4.20
2.936603,5.9997,1.0487,-1.0998,6.19
2.946709,5.8177,0.9886,-3.3044,6.76
2.956636,3.4180,0.0864,-2.3381,4.14
2.969557,2.0788,-0.0343,-3.3935,3.98
2.975745,0.9767,0.5853,0.0803,1.14
2.991415,1.5997,1.5569,1.0882,2.48
3.001837,1.3257,2.2529,0.6716,2.70
3.012610,0.8790,2.5551,0.3118,2.72
3.021399,0.2915,2.4308,-0.2724,2.46
3.035605,-0.2247,2.1358,-0.4665,2.20
3.040877,-0.3132,1.7220,0.0415,1.75
3.050585,0.2039,1.2466,0.3509,1.31
3.060493,1.1285,0.9535,0.1736,1.49
3.070800,2.0411,0.6526,-0.2948,2.16
3.080963,2.7787,0.3128,-1.1783,3.03
3.085809,2.9792,-0.5165,-2.6542,4.02
3.101364,2.6532,-1.3547,-3.9809,4.97
3.111504,2.1162,-1.7809,-4.8434,5.58
3.125278,1.6076,-2.0261,-5.6118,6.18
3.132103,1.7479,-2.1000,-5.9208,6.52
3.135535,2.8111,-1.6337,-5.0051,5.97
3.156874,3.6283,-0.7810,-3.2507,4.93
3.156966,3.6037,-0.0610,-1.2059,3.80
3.179518,2.9451,-0.0751,-0.1818,2.95
3.179987,2.3007,-0.3725,-0.1422,2.34
3.189762,1.8372,-0.6638,-0.3804,1.99
3.199978,1.4817,-1.2289,-0.5600,2.00
3.204667,0.9241,-2.3568,-0.2326,2.54
3.219735,0.2753,-3.2736,0.7806,3.38
3.237969,-0.0127,-3.5440,1.6549,3.91
3.239798,0.0555,-3.3450,1.5786,3.70
3.244452,0.1627,-3.0727,-0.2783,3.09
3.258639,0.3937,-3.2053,-2.7331,4.23
3.264355,1.1806,-4.0868,-4.5088,6.20
3.279881,1.3373,-5.3944,-5.6598,7.93
3.284216,0.6967,-6.2981,-6.7052,9.23
3.294080,1.1240,-5.2969,-7.3083,9.10
3.304051,1.5345,-3.5296,-6.9903,7.98
3.324727,1.8577,-2.1490,-6.1981,6.82
3.324927,2.4268,-1.2827,-4.7373,5.48
3.334579,2.5081,-0.8284,-2.6797,3.76
3.348426,0.5513,-1.0945,0.5855,1.36
3.353805,-1.1950,-1.4754,3.6665,4.13
3.369478,-2.2376,-1.8723,5.3419,6.09
3.379019,-2.8070,-2.1013,6.2419,7.16
3.391189,-3.4745,-2.4367,6.3871,7.67
3.393897,-3.9918,-2.7064,4.7120,6.74
3.404276,-4.4512,-3.0898,0.6228,5.45
3.413656,-4.3821,-3.3761,-2.8005,6.20
3.424352,-3.7552,-3.0575,-2.9061,5.65
3.437152,-3.1419,-2.3516,-0.2212,3.93
3.444072,-2.5281,-1.6298,2.6770,4.03
3.460483,-1.5312,-0.6972,4.5197,4.82
3.463814,-0.1981,0.4290,5.3196,5.34
3.473978,0.6819,1.2522,4.9248,5.13
3.483441,1.1044,1.7113,4.1169,4.59
3.493631,0.9160,1.8218,3.5486,4.09
3.503933,0.4573,1.9315,3.1863,3.75
3.513972,0.0797,2.0589,2.9886,3.63
3.524847,-0.2744,2.2637,2.7295,3.56
3.534174,-0.4500,2.5983,2.4004,3.57
3.548352,-0.6340,2.9574,2.2213,3.75
3.553178,-0.7999,3.3466,2.2153,4.09
3.563141,-0.8746,3.7145,2.6433,4.64
3.573042,-0.8158,4.0367,3.1956,5.21
3.583653,-0.8126,4.2818,3.6205,5.67
3.593321,-0.9520,4.4670,3.7181,5.89
3.604526,-1.3821,4.5015,4.1211,6.26
3.614743,-1.5422,4.5774,4.3597,6.51
3.623590,-1.7818,4.6399,4.4576,6.68
3.636468,-2.0931,4.6033,4.3744,6.69
3.643169,-2.3286,4.4083,4.2006,6.52
3.652837,-2.1353,4.1726,3.8259,6.05
3.662823,-1.9751,3.7315,3.1945,5.29
3.672791,-1.8070,3.1406,2.2528,4.27
3.682466,-1.4376,2.5480,1.1290,3.14
3.704621,-0.0245,1.6084,-0.9414,1.86
3.707126,0.6896,1.0964,-1.6890,2.13
3.717170,1.9770,-0.4479,-3.7425,4.26
3.726885,3.8153,-2.4358,-8.0185,9.21
3.738018,5.5118,-4.8089,-13.8297,15.64
3.747598,5.8131,-7.5663,-17.7747,20.17
3.757695,4.5168,-9.6866,-15.0228,18.44
3.770972,2.0363,-9.2658,-7.2413,11.93
3.776630,-0.2047,-7.4423,-0.8635,7.50
3.793623,-1.8888,-5.2587,2.3910,6.08
3.797044,-2.7946,-0.9044,3.7415,4.76
3.806859,-2.9047,3.0948,2.5678,4.96
3.816691,-1.8998,5.3782,-1.3872,5.87
3.827752,-1.3738,4.3406,-6.3416,7.81
3.836809,-2.7907,-1.2863,-7.2661,7.89
3.846519,-2.4616,-5.6215,-5.3625,8.15
3.860207,-1.8652,-8.1713,3.5534,9.10
3.866181,-3.4887,-8.3966,13.1823,16.01
3.882318,-5.2054,-6.1376,16.2407,18.13
3.886239,-4.6165,-2.3691,14.1568,15.08
3.896098,-3.3959,1.2735,10.0599,10.69
3.906018,-2.6139,3.9923,5.8978,7.59
3.916446,-2.5207,6.2925,1.2208,6.89
3.926056,-2.7544,7.1320,0.0046,7.65
3.936249,-3.4980,4.9587,2.6566,6.62
3.951256,-4.4663,2.1296,3.8831,6.29
3.955805,-5.7384,-1.1042,4.2266,7.21
3.969871,-6.1349,-4.3113,4.4285,8.71
3.976483,-5.0535,-6.2228,4.6650,9.27
3.986101,-2.1155,-6.5413,4.1718,8.04
3.995539,1.1854,-4.8215,2.9134,5.76
4.005534,1.5422,-2.4547,2.6423,3.92
4.015960,1.5495,-0.6481,2.6288,3.12
4.026208,1.9309,0.8909,2.2584,3.10
4.036691,1.9895,1.9853,1.4359,3.16
4.046216,1.6747,2.5937,0.5822,3.14
4.064452,1.2246,2.9485,-0.1106,3.19
4.066025,0.7272,3.0514,-0.4926,3.18
4.075353,-0.1706,2.8431,-0.5652,2.90
4.085377,-0.9251,2.4380,-0.3421,2.63
4.094958,-1.2219,2.2956,-0.1633,2.61
4.105699,-1.4052,2.0291,-0.3530,2.49
4.115122,-1.3218,1.5916,-0.8727,2.25
4.126233,-0.8451,1.1027,-1.0428,1.74
4.135676,0.1064,0.6014,-1.3911,1.52
4.150692,1.2558,0.1508,-1.4313,1.91
4.154592,2.2131,-0.3482,-1.1383,2.51
4.164864,2.9407,-0.6986,-0.8996,3.15
4.176578,3.3808,-0.9573,-0.6793,3.58
4.184682,3.5922,-0.8609,-0.8341,3.79
4.194887,3.4677,-0.5391,-0.8171,3.60
4.204353,3.1342,-0.1981,-0.7020,3.22
4.214803,2.6081,0.0608,-0.8004,2.73
4.224694,2.1970,0.1844,-1.2965,2.56
4.237930,1.8575,0.0147,-1.7990,2.59
4.244276,1.5834,-0.1663,-2.2025,2.72
4.259473,1.2775,-0.4302,-2.5874,2.92
4.264153,1.2252,-0.5804,-2.7563,3.07
4.274241,1.3488,-0.6349,-2.7571,3.13
4.284848,1.5264,-0.7980,-2.9351,3.40
4.294579,1.7090,-1.1107,-3.1343,3.74
4.305117,2.0379,-1.4998,-3.0707,3.98
4.314530,2.5292,-1.9645,-2.5427,4.09
4.326200,2.7760,-2.4905,-1.5571,4.04
4.334488,2.5334,-2.6827,-0.3126,3.70
4.349124,2.0612,-2.5147,0.3459,3.27
4.353854,0.9614,-2.4908,0.1368,2.67
4.363599,-0.4331,-2.5595,-1.2574,2.88
4.373629,-1.5761,-2.5492,-3.8948,4.91
4.384242,-2.0941,-2.4107,-6.7001,7.42
4.394971,-1.5566,-2.7625,-8.2740,8.86
4.403525,0.5942,-3.7245,-8.2245,9.05
4.417024,3.6099,-3.9068,-6.9338,8.74
4.424064,5.8281,-3.0800,-4.1234,7.78
4.437751,6.5215,-2.0810,-1.1097,6.93
4.443346,6.5515,-1.3733,1.0136,6.77
4.453435,5.7971,-0.7066,2.1236,6.21
4.463474,4.1438,-0.3933,2.5312,4.87
4.473284,2.7816,-0.5910,2.7595,3.96
4.483620,1.0194,-1.4558,3.5230,3.95
4.494249,-0.3211,-2.4328,4.5761,5.19
4.505610,-1.4538,-3.2587,5.1268,6.25
4.513804,-3.1498,-3.8965,4.3757,6.65
4.527143,-5.1580,-4.6641,1.9564,7.22
4.533601,-6.5772,-5.2524,0.1447,8.42
4.543480,-6.5125,-4.9240,0.0380,8.16
4.552959,-5.5716,-3.6748,1.2059,6.78
4.563021,-4.7644,-2.5866,2.3552,5.91
4.573114,-3.4840,-1.3729,2.8573,4.71
4.583670,-2.0826,-0.2134,2.4988,3.26
4.595393,-0.9992,0.6595,1.7767,2.14
4.603270,-0.5888,1.2580,1.6781,2.18
4.617562,-0.4519,1.7725,1.6086,2.44
4.622620,-0.4283,2.1937,1.3846,2.63
4.632938,-0.5913,2.3072,1.0532,2.60
4.642389,-0.6884,2.3628,1.2966,2.78
4.652747,-0.7627,2.4247,1.9061,3.18
4.662534,-0.5512,2.5619,2.3224,3.50
4.672344,-0.7046,2.5412,2.8269,3.87
4.685311,-0.6770,2.6499,3.4353,4.39
4.692765,-0.5150,2.9315,3.9758,4.97
4.705767,-0.5888,3.1334,4.2431,5.31
4.711927,-0.8189,3.2800,4.3906,5.54
4.728045,-1.1564,3.4156,4.5410,5.80
4.731879,-1.3552,3.5034,4.7054,6.02
4.741715,-1.8104,3.5308,4.9045,6.31
4.751671,-2.2005,3.3751,4.9639,6.39
4.761732,-2.6684,3.0184,4.7346,6.22
4.774457,-2.7002,2.7146,4.0970,5.61
4.782574,-2.3432,2.6449,3.5345,5.00
4.794272,-1.9035,2.6125,3.0183,4.42
4.801917,-1.5656,2.4882,2.6429,3.95
4.817457,-1.0751,2.3197,2.1436,3.34
4.821411,-0.5387,2.0305,1.5144,2.59
4.831441,-0.0261,1.7191,0.8920,1.94
4.841745,0.6394,1.5825,0.2079,1.72
4.851990,1.3751,1.5543,-0.7455,2.21
4.861231,1.5415,1.1335,-1.7917,2.62
4.871914,1.4825,0.3467,-4.1641,4.43
4.884262,1.4315,-0.7851,-7.4329,7.61
4.891619,1.6208,-2.6170,-9.7533,10.23
4.907196,2.9305,-4.6817,-12.7406,13.89
4.911145,4.4427,-6.4662,-12.9690,15.16
4.921218,2.9965,-7.5751,-8.2229,11.57
4.930949,-0.1961,-6.9415,-2.2079,7.29
4.941273,-2.2131,-4.7599,0.4788,5.27
4.951275,-1.8153,-2.0593,-0.2948,2.76
4.961105,0.7037,0.9795,-1.5494,1.96
4.972430,1.1246,4.3008,-2.8840,5.30
4.981965,1.3194,6.1880,-4.4392,7.73
4.995965,1.4570,6.1464,-6.5360,9.09
5.001039,-0.2412,2.2912,-6.0601,6.48
5.010303,-2.6410,-2.9708,-4.3170,5.87
5.020481,-4.1441,-7.8024,-2.7205,9.24
5.030980,-3.3830,-10.8667,2.5344,11.66
5.040740,-1.9795,-11.1012,9.0744,14.47
5.051473,-4.1911,-10.1883,16.8992,20.17
5.061089,-5.6838,-7.2762,18.5742,20.74
5.070945,-5.0453,-2.7116,14.7804,15.85
5.086849,-4.0876,0.8638,10.8857,11.66
5.090235,-3.4486,3.6462,7.7942,9.27
5.100262,-2.6129,5.7163,5.3843,8.28
5.119828,-4.3612,6.7328,-0.2599,8.03
5.130087,-7.6597,3.7801,-2.1863,8.82
5.142704,-9.6718,0.2831,-0.6636,9.70
5.162089,-9.2145,-2.4173,1.5376,9.65
5.180313,-3.3182,-3.2768,3.9008,6.08
5.189822,-1.7999,-2.3041,4.1930,5.11
5.200214,-0.7492,-0.9436,4.1057,4.28
5.209593,0.0085,0.2892,3.5471,3.56
5.219160,0.6183,1.2372,2.7375,3.07
5.229427,1.1109,1.6045,2.0582,2.84
5.239816,1.3248,1.4013,1.7998,2.64
5.250084,1.6173,1.0627,1.5906,2.51
5.261408,1.3684,0.7033,1.1808,1.94
5.269847,0.6362,0.3993,0.7019,1.03
5.284571,-0.2603,0.1126,0.5786,0.64
5.289252,-0.8488,0.1161,1.0920,1.39
5.299374,-0.9819,0.2759,1.7238,2.00
5.309299,-0.6605,0.3626,1.8850,2.03
5.319282,-0.0376,0.2524,1.8326,1.85
5.329955,0.4518,-0.0970,1.6675,1.73
5.339626,0.6994,-0.5033,1.5381,1.76
5.352161,0.8143,-0.8662,1.3667,1.81
5.360489,0.8732,-1.1667,1.0887,1.82
5.372891,0.7538,-1.4098,0.6422,1.72
5.379490,0.6409,-1.4378,0.1634,1.58
5.388808,0.7191,-1.1793,-0.4112,1.44
5.398789,1.0219,-0.6057,-1.0417,1.58
5.408847,0.9315,0.0199,-1.3933,1.68
5.419282,0.7526,0.4298,-1.1893,1.47
5.428731,0.4307,0.4332,-0.5094,0.80
5.441255,0.1962,0.3552,0.4561,0.61
5.449158,0.1824,0.3150,1.3863,1.43
