# Target Sample Rate: 500 Hz
# Max Device Sample Rate: 500 Hz
# Recording started at: 2026-02-10 19:38:23.488
time,ωₓ (rad/s),ωᵧ (rad/s),ωᶻ (rad/s),ω_total (rad/s)
0.874475,-0.462,-5.496,3.042,6.299
0.876875,-0.335,-6.614,4.081,7.779
0.878817,-0.322,-6.676,4.130,7.856
0.880909,-0.310,-6.724,4.177,7.921
0.883288,-0.296,-6.756,4.220,7.971
0.895830,-0.282,-6.771,4.261,8.005
0.917034,-0.250,-6.586,4.350,7.897
0.937989,-0.524,-5.347,4.200,6.820
0.958813,-0.585,-4.465,4.386,6.287
0.979735,-0.654,-3.527,4.390,5.669
1.000569,-0.800,-1.949,3.733,4.287
1.021696,-0.852,-0.991,3.000,3.272
1.043116,-0.770,-0.844,2.283,2.553
1.046898,-0.822,-0.404,1.433,1.701
1.063883,-0.825,-0.249,1.303,1.562
1.084507,-0.715,0.387,0.837,1.167
1.087929,-0.267,0.822,0.563,1.031
1.089876,-0.223,0.815,0.541,1.003
1.091844,-0.180,0.799,0.513,0.967
1.093838,-0.138,0.778,0.487,0.928
1.108488,-0.096,0.746,0.458,0.881
1.111696,0.175,0.412,0.168,0.478
1.113785,0.206,0.369,0.127,0.441
1.115731,0.240,0.331,0.088,0.418
1.129520,0.273,0.295,0.048,0.405
1.131996,0.502,0.121,-0.240,0.569
1.133853,0.535,0.103,-0.276,0.611
1.135869,0.567,0.088,-0.310,0.652
1.137883,0.601,0.081,-0.344,0.697
1.158392,0.632,0.074,-0.374,0.738
1.161739,0.926,0.108,-0.618,1.118
1.179710,0.945,0.097,-0.629,1.139
1.200266,1.004,-0.105,-0.670,1.211
1.221658,0.991,-0.326,-0.685,1.248
1.242332,1.013,-0.577,-0.539,1.285
1.262613,1.041,-0.656,-0.411,1.297
1.283358,0.987,-0.458,-0.416,1.164
1.304224,0.882,-0.267,-0.373,0.994
1.325243,0.769,-0.293,-0.123,0.832
1.345808,0.697,-0.482,0.260,0.886
1.366937,0.750,-0.615,0.450,1.070
1.392040,0.823,-0.760,0.441,1.204
1.410104,0.905,-0.543,0.372,1.118
1.412446,0.858,-0.383,0.407,1.024
1.414373,0.847,-0.363,0.415,1.011
1.416257,0.837,-0.344,0.422,0.999
1.431162,0.827,-0.322,0.428,0.985
1.434143,0.734,-0.309,0.442,0.911
1.436180,0.725,-0.330,0.440,0.909
1.438174,0.717,-0.348,0.436,0.909
1.440166,0.709,-0.374,0.436,0.912
1.451863,0.706,-0.402,0.434,0.922
1.471999,0.678,-0.642,0.407,1.018
1.492917,0.875,-1.090,0.539,1.498
1.514035,1.088,-1.558,0.761,2.047
1.534995,1.233,-1.783,0.892,2.344
1.556883,1.262,-2.051,1.254,2.715
1.559705,1.262,-2.147,1.474,2.894
1.561719,1.272,-2.146,1.474,2.898
1.563578,1.284,-2.146,1.469,2.900
1.565760,1.300,-2.145,1.456,2.900
1.567652,1.305,-2.141,1.437,2.890
1.569649,1.316,-2.133,1.413,2.877
1.571570,1.325,-2.126,1.387,2.863
1.573590,1.333,-2.115,1.356,2.844
1.580623,1.339,-2.096,1.324,2.818
1.583484,1.353,-2.019,1.202,2.712
1.585739,1.349,-1.993,1.173,2.677
1.587546,1.341,-1.962,1.143,2.637
1.589434,1.332,-1.931,1.117,2.598
1.591955,1.314,-1.900,1.097,2.557
1.593416,1.294,-1.869,1.078,2.516
1.595416,1.272,-1.833,1.063,2.471
1.603611,1.250,-1.792,1.052,2.425
1.605738,1.152,-1.612,1.052,2.244
1.609555,1.109,-1.536,1.064,2.173
1.611530,1.078,-1.512,1.066,2.141
1.613418,1.042,-1.488,1.071,2.109
1.615231,1.006,-1.464,1.084,2.081
1.617230,0.966,-1.443,1.113,2.063
1.625926,0.928,-1.413,1.160,2.050
1.629190,0.721,-1.365,1.420,2.098
1.631367,0.664,-1.390,1.435,2.105
1.633402,0.602,-1.433,1.440,2.119
1.635478,0.539,-1.488,1.444,2.142
1.637262,0.476,-1.535,1.443,2.160
1.639335,0.410,-1.556,1.444,2.162
1.648012,0.350,-1.567,1.443,2.159
1.651383,0.033,-1.446,1.501,2.084
1.653263,-0.030,-1.387,1.516,2.054
1.655140,-0.090,-1.344,1.545,2.050
1.657273,-0.153,-1.318,1.587,2.069
1.659393,-0.218,-1.307,1.640,2.108
1.661159,-0.275,-1.306,1.705,2.165
1.670333,-0.334,-1.314,1.788,2.244
1.673058,-0.578,-1.409,2.335,2.788
1.675132,-0.601,-1.426,2.447,2.895
1.677093,-0.600,-1.446,2.546,2.989
1.679038,-0.568,-1.490,2.627,3.073
1.681199,-0.508,-1.561,2.684,3.147
1.683445,-0.433,-1.633,2.715,3.198
1.685211,-0.360,-1.691,2.731,3.232
1.692666,-0.312,-1.715,2.739,3.246
1.694883,-0.263,-1.632,2.728,3.189
1.697206,-0.284,-1.547,2.753,3.171
1.698989,-0.297,-1.510,2.779,3.177
1.700957,-0.307,-1.479,2.812,3.192
1.703394,-0.310,-1.471,2.857,3.228
1.704912,-0.291,-1.499,2.906,3.283
1.706894,-0.235,-1.589,2.957,3.365
1.715847,-0.140,-1.738,3.013,3.482
1.718904,0.337,-2.698,3.947,4.792
1.721184,0.400,-2.826,4.132,5.022
1.723027,0.448,-2.911,4.275,5.191
1.725543,0.486,-2.973,4.365,5.304
1.728232,0.506,-3.022,4.405,5.365
1.729374,0.522,-3.059,4.401,5.385
1.751450,0.532,-3.087,4.364,5.372
1.754501,0.619,-2.684,3.170,4.200
1.756524,0.640,-2.621,3.110,4.118
1.758861,0.663,-2.567,3.056,4.046
1.760782,0.681,-2.526,3.006,3.985
1.762616,0.691,-2.500,2.960,3.936
1.764682,0.696,-2.482,2.915,3.891
1.766593,0.698,-2.459,2.871,3.844
1.768673,0.698,-2.433,2.822,3.790
1.770939,0.691,-2.406,2.770,3.734
1.772747,0.682,-2.367,2.714,3.665
1.774624,0.673,-2.308,2.658,3.584
1.780030,0.658,-2.238,2.598,3.491
1.782826,0.614,-1.982,2.403,3.175
1.784612,0.599,-1.877,2.335,3.055
1.786576,0.584,-1.755,2.267,2.926
1.788629,0.562,-1.634,2.198,2.796
1.790645,0.538,-1.505,2.130,2.663
1.793006,0.506,-1.374,2.063,2.530
1.794762,0.475,-1.240,1.997,2.398
1.796863,0.446,-1.106,1.934,2.273
1.804208,0.421,-0.980,1.874,2.156
1.806455,0.324,-0.489,1.674,1.774
1.808330,0.305,-0.372,1.642,1.711
1.810405,0.286,-0.257,1.617,1.662
1.812277,0.266,-0.144,1.597,1.625
1.814469,0.255,-0.042,1.580,1.600
1.816414,0.244,0.052,1.568,1.588
1.818334,0.240,0.136,1.559,1.583
1.826213,0.238,0.202,1.554,1.585
1.828362,0.262,0.357,1.534,1.596
1.830398,0.281,0.359,1.521,1.588
1.832386,0.304,0.353,1.506,1.576
1.836220,0.362,0.287,1.461,1.533
1.838114,0.401,0.234,1.436,1.509
1.840253,0.441,0.167,1.405,1.482
1.848073,0.488,0.096,1.373,1.460
1.851017,0.685,-0.218,1.233,1.428
1.852152,0.733,-0.288,1.194,1.430
1.855960,0.823,-0.401,1.111,1.439
1.858213,0.861,-0.450,1.064,1.441
1.860232,0.893,-0.490,1.018,1.440
1.862080,0.922,-0.521,0.970,1.436
1.870027,0.944,-0.546,0.923,1.429
1.872165,0.960,-0.524,0.738,1.319
1.874105,0.950,-0.482,0.692,1.271
1.876107,0.935,-0.427,0.645,1.214
1.878089,0.918,-0.360,0.597,1.153
1.880366,0.899,-0.279,0.552,1.091
1.883885,0.859,-0.089,0.462,0.979
1.893663,0.832,0.019,0.414,0.930
1.895962,0.674,0.638,0.130,0.938
1.898022,0.629,0.779,0.083,1.005
1.899992,0.575,0.926,0.038,1.091
1.901900,0.522,1.069,-0.018,1.190
1.904091,0.465,1.217,-0.082,1.305
1.905931,0.409,1.375,-0.152,1.442
1.908068,0.359,1.534,-0.224,1.592
1.915966,0.311,1.695,-0.294,1.749
1.917973,0.190,2.364,-0.527,2.430
1.919958,0.174,2.526,-0.567,2.595
1.923793,0.165,2.815,-0.634,2.890
1.926338,0.166,2.927,-0.659,3.004
1.927846,0.170,3.003,-0.662,3.080
1.929832,0.174,3.058,-0.645,3.130
1.937737,0.177,3.104,-0.632,3.172
1.940991,0.278,3.245,-0.677,3.327
1.942062,0.318,3.287,-0.720,3.380
1.943771,0.360,3.325,-0.769,3.432
1.947809,0.456,3.378,-0.877,3.520
1.949752,0.509,3.405,-0.931,3.567
1.952034,0.559,3.415,-0.982,3.597
1.976551,0.608,3.403,-1.021,3.604
1.979813,0.423,2.341,-0.982,2.574
1.981971,0.356,2.288,-0.970,2.510
1.983740,0.290,2.245,-0.955,2.457
1.985622,0.226,2.212,-0.940,2.414
1.987653,0.165,2.184,-0.928,2.379
1.989657,0.105,2.166,-0.920,2.356
1.991621,0.048,2.152,-0.916,2.340
1.993547,-0.005,2.147,-0.917,2.335
1.995710,-0.056,2.149,-0.923,2.339
2.002282,-0.102,2.153,-0.930,2.348
2.005369,-0.267,2.164,-0.937,2.373
2.007426,-0.310,2.164,-0.924,2.373
2.009600,-0.349,2.165,-0.914,2.376
2.011418,-0.389,2.159,-0.892,2.368
2.013557,-0.421,2.152,-0.841,2.349
2.015888,-0.445,2.166,-0.783,2.346
2.017426,-0.468,2.192,-0.726,2.356
2.024946,-0.480,2.223,-0.665,2.369
2.027380,-0.468,2.285,-0.415,2.369
2.029432,-0.445,2.288,-0.341,2.355
2.031302,-0.415,2.299,-0.272,2.352
2.033377,-0.383,2.329,-0.204,2.369
2.035572,-0.351,2.375,-0.138,2.405
2.037253,-0.316,2.430,-0.074,2.452
2.039591,-0.281,2.496,-0.011,2.512
2.041793,-0.250,2.569,0.050,2.581
2.047620,-0.221,2.645,0.108,2.657
2.051427,-0.161,2.890,0.270,2.908
2.053302,-0.150,3.036,0.354,3.061
2.055854,-0.154,3.088,0.389,3.116
2.057448,-0.164,3.124,0.416,3.156
2.059445,-0.181,3.143,0.434,3.178
2.061170,-0.202,3.147,0.447,3.185
2.063510,-0.226,3.138,0.452,3.178
2.085884,-0.254,3.115,0.451,3.158
2.089223,-0.227,1.571,-0.029,1.587
2.091651,-0.193,1.433,-0.088,1.449
2.093315,-0.159,1.309,-0.145,1.326
2.095340,-0.128,1.179,-0.199,1.202
2.096979,-0.097,1.049,-0.248,1.082
2.099098,-0.068,0.920,-0.292,0.967
2.101159,-0.042,0.787,-0.330,0.854
2.103069,-0.023,0.669,-0.362,0.762
2.105158,-0.005,0.575,-0.386,0.692
2.107044,0.009,0.497,-0.403,0.640
2.122148,0.017,0.450,-0.415,0.612
2.124935,0.004,0.448,-0.178,0.482
2.126829,-0.007,0.480,-0.113,0.493
2.128998,-0.022,0.503,-0.048,0.506
2.145946,-0.039,0.519,0.017,0.521
2.148812,-0.208,0.368,0.443,0.612
2.150677,-0.220,0.348,0.464,0.620
2.152629,-0.232,0.330,0.478,0.625
2.167415,-0.236,0.313,0.488,0.626
2.170725,-0.227,0.249,0.444,0.557
2.172674,-0.228,0.239,0.432,0.544
2.174953,-0.231,0.230,0.417,0.530
2.192376,-0.237,0.219,0.405,0.518
2.196215,-0.328,-0.012,0.376,0.499
2.196872,-0.333,-0.044,0.384,0.511
2.212920,-0.336,-0.082,0.394,0.524
2.216321,-0.426,-0.345,0.441,0.703
2.218391,-0.446,-0.339,0.449,0.718
2.234944,-0.472,-0.331,0.459,0.737
2.238827,-0.772,-0.421,0.334,0.941
2.240771,-0.812,-0.416,0.319,0.966
2.260525,-0.849,-0.412,0.313,0.994
2.264066,-1.197,-0.347,0.407,1.311
2.282050,-1.205,-0.329,0.395,1.310
2.284139,-1.143,-0.164,0.161,1.166
2.286133,-1.125,-0.153,0.123,1.142
2.304401,-1.103,-0.146,0.080,1.116
2.307868,-0.866,-0.024,-0.484,0.992
2.326744,-0.852,-0.003,-0.541,1.010
2.329993,-0.921,-0.172,-0.707,1.174
2.348417,-0.942,-0.217,-0.693,1.189
2.351658,-1.180,-0.370,-0.460,1.320
2.371178,-1.208,-0.377,-0.427,1.336
2.373697,-1.508,-0.581,-0.045,1.617
2.375798,-1.549,-0.642,-0.002,1.677
2.393292,-1.591,-0.710,0.040,1.743
2.395545,-2.193,-1.571,0.457,2.736
2.397552,-2.265,-1.654,0.503,2.849
2.415392,-2.334,-1.723,0.545,2.952
2.417523,-2.667,-1.879,0.916,3.389
2.419489,-2.662,-1.888,0.949,3.399
2.438616,-2.656,-1.905,0.984,3.413
2.441412,-2.431,-2.368,1.124,3.575
2.460379,-2.367,-2.331,1.037,3.480
2.463253,-1.604,-1.953,0.145,2.532
2.482456,-1.517,-1.885,0.077,2.421
2.485180,-0.721,-1.142,-0.304,1.384
2.487239,-0.668,-1.101,-0.319,1.327
2.505275,-0.621,-1.061,-0.332,1.273
2.509157,-0.440,-1.133,-0.350,1.265
2.527156,-0.443,-1.163,-0.343,1.291
2.529233,-0.400,-1.251,-0.357,1.361
2.550340,-0.355,-1.232,-0.387,1.339
2.552835,-0.208,-1.156,-0.460,1.262
2.571287,-0.201,-1.151,-0.457,1.255
2.573280,-0.240,-1.374,-0.261,1.419
2.594750,-0.273,-1.499,-0.198,1.537
2.596776,-0.342,-1.735,0.021,1.768
2.616344,-0.345,-1.717,0.023,1.751
2.618620,-0.209,-0.797,-0.096,0.830
2.620603,-0.172,-0.698,-0.113,0.728
2.638937,-0.136,-0.609,-0.128,0.637
2.642490,0.405,-1.632,0.209,1.694
2.661209,0.408,-1.594,0.225,1.661
2.664170,0.223,-0.490,-0.081,0.544
2.683248,0.220,-0.424,-0.121,0.492
2.686310,0.166,0.178,-0.194,0.312
2.706884,0.165,0.174,-0.189,0.305
2.710106,0.177,-0.111,-0.148,0.256
2.728649,0.173,-0.160,-0.160,0.285
2.731783,0.257,-0.756,-0.315,0.858
2.750583,0.270,-0.845,-0.311,0.940
2.753713,0.553,-1.682,0.160,1.777
2.772549,0.606,-1.736,0.240,1.854
2.775616,1.076,-1.547,0.597,1.977
2.794478,1.105,-1.489,0.581,1.943
2.797814,1.229,-0.929,0.212,1.555
2.816673,1.232,-0.932,0.177,1.554
2.819422,1.224,-1.202,0.119,1.720
2.838887,1.234,-1.192,0.128,1.720
2.841453,0.206,-2.221,0.177,2.237
2.861740,0.041,-2.376,0.178,2.383
2.865981,-0.529,-3.202,0.031,3.245
2.891420,-0.539,-3.310,0.031,3.354
2.894945,-0.524,-1.954,-0.092,2.025
2.897171,-0.443,-1.740,-0.067,1.797
2.899169,-0.356,-1.550,-0.038,1.590
2.901313,-0.269,-1.390,-0.001,1.416
2.903275,-0.191,-1.263,0.047,1.278
2.905053,-0.118,-1.175,0.111,1.186
2.907197,-0.058,-1.132,0.189,1.149
2.909292,-0.005,-1.134,0.263,1.164
2.915674,0.050,-1.176,0.328,1.222
2.918906,0.273,-1.572,0.566,1.693
2.921032,0.310,-1.714,0.653,1.860
2.923109,0.337,-1.895,0.742,2.063
2.925034,0.429,-2.048,0.799,2.240
2.927017,0.537,-2.167,0.849,2.389
2.929230,0.660,-2.302,0.908,2.561
2.931044,0.764,-2.461,0.979,2.757
2.938350,0.840,-2.631,1.050,2.954
2.940877,0.906,-3.160,1.278,3.527
2.942906,0.938,-3.203,1.296,3.580
2.945234,0.984,-3.195,1.303,3.588
2.947185,1.029,-3.140,1.303,3.552
2.948916,1.081,-3.052,1.306,3.491
2.950840,1.138,-2.955,1.314,3.428
2.952856,1.172,-2.857,1.330,3.362
2.954962,1.215,-2.763,1.353,3.307
2.962022,1.290,-2.652,1.376,3.254
2.964854,1.474,-1.785,1.352,2.681
2.966677,1.440,-1.473,1.265,2.418
2.968685,1.370,-1.162,1.216,2.169
2.970922,1.222,-0.956,1.250,1.993
2.972902,1.005,-0.889,1.298,1.867
2.974615,0.835,-0.835,1.342,1.788
2.976696,0.733,-0.752,1.392,1.744
2.984860,0.679,-0.676,1.462,1.748
2.988884,0.311,-0.770,2.181,2.334
2.990616,0.209,-0.869,2.332,2.497
2.992927,0.111,-0.938,2.467,2.642
2.995123,0.042,-0.974,2.598,2.775
2.996672,0.001,-0.980,2.710,2.881
2.998618,-0.022,-0.957,2.798,2.957
3.007083,-0.018,-0.907,2.853,2.993
3.010595,0.306,-0.352,2.702,2.742
3.012615,0.407,-0.193,2.609,2.647
3.014494,0.520,-0.035,2.495,2.548
3.016576,0.642,0.111,2.364,2.452
3.018601,0.760,0.235,2.234,2.371
3.020428,0.850,0.319,2.169,2.351
3.029264,0.895,0.360,2.192,2.395
3.032447,0.779,0.089,2.856,2.961
3.034449,0.772,0.000,2.957,3.056
3.036542,0.782,-0.081,3.044,3.144
3.038368,0.796,-0.151,3.119,3.222
3.040296,0.812,-0.218,3.178,3.288
3.042625,0.828,-0.282,3.224,3.341
3.051620,0.842,-0.349,3.265,3.390
3.055234,0.974,-0.676,3.279,3.486
3.057087,1.076,-0.860,3.180,3.465
3.058412,1.139,-0.940,3.112,3.445
3.060372,1.202,-1.015,3.045,3.428
3.062299,1.257,-1.089,2.972,3.406
3.064280,1.303,-1.163,2.894,3.380
3.066653,1.341,-1.230,2.816,3.353
3.081975,1.373,-1.292,2.733,3.320
3.084431,1.315,-1.690,1.970,2.910
3.086433,1.270,-1.732,1.869,2.847
3.088378,1.215,-1.763,1.762,2.772
3.103630,1.158,-1.782,1.654,2.693
3.106291,0.732,-1.624,0.773,1.942
3.108246,0.707,-1.584,0.654,1.854
3.110127,0.690,-1.540,0.522,1.766
3.136868,0.689,-1.497,0.392,1.694
3.140076,1.000,-1.125,-0.734,1.675
3.141878,1.040,-1.094,-0.764,1.691
3.144107,1.078,-1.060,-0.790,1.705
3.146090,1.117,-1.027,-0.811,1.720
3.148097,1.154,-0.993,-0.830,1.734
3.149889,1.192,-0.966,-0.845,1.752
3.151891,1.228,-0.941,-0.858,1.769
3.154449,1.264,-0.916,-0.872,1.787
3.168161,1.295,-0.893,-0.877,1.802
3.171720,1.439,-0.682,-0.844,1.803
3.173915,1.441,-0.653,-0.834,1.789
3.175837,1.443,-0.625,-0.827,1.776
3.178063,1.438,-0.604,-0.819,1.762
3.190809,1.430,-0.580,-0.813,1.744
3.193570,1.285,-0.425,-0.768,1.556
3.195596,1.253,-0.398,-0.767,1.522
3.197527,1.225,-0.355,-0.773,1.491
3.199640,1.205,-0.311,-0.779,1.468
3.212252,1.182,-0.277,-0.783,1.444
3.215568,0.955,-0.045,-0.881,1.300
3.217702,0.917,-0.003,-0.899,1.285
3.219501,0.879,0.042,-0.914,1.269
3.221458,0.841,0.085,-0.928,1.255
3.234307,0.801,0.129,-0.939,1.241
3.237416,0.581,0.512,-0.916,1.200
3.239455,0.552,0.575,-0.897,1.200
3.241384,0.527,0.641,-0.873,1.204
3.243362,0.504,0.710,-0.845,1.213
3.256003,0.486,0.783,-0.813,1.229
3.259300,0.428,1.256,-0.370,1.378
3.261504,0.433,1.312,-0.299,1.413
3.263467,0.439,1.354,-0.228,1.442
3.265747,0.448,1.393,-0.158,1.471
3.282614,0.458,1.425,-0.092,1.499
3.287051,0.580,1.379,0.244,1.515
3.287568,0.589,1.346,0.240,1.489
3.289754,0.600,1.313,0.231,1.462
3.310032,0.609,1.277,0.216,1.431
3.330872,0.734,0.897,0.011,1.159
3.332924,0.918,0.625,0.018,1.111
3.352533,0.944,0.597,0.022,1.117
3.355241,1.131,0.358,0.084,1.190
3.374250,1.138,0.333,0.086,1.189
3.376799,1.201,0.180,0.031,1.215
3.396178,1.213,0.184,0.021,1.227
3.398654,1.285,0.360,-0.029,1.335
3.418623,1.288,0.397,-0.034,1.348
3.420739,1.219,1.068,-0.066,1.622
3.422702,1.191,1.150,-0.061,1.657
3.440348,1.159,1.231,-0.055,1.692
3.442478,0.750,1.671,-0.022,1.832
3.444547,0.703,1.682,-0.016,1.824
3.462089,0.654,1.688,-0.010,1.810
3.464409,0.271,1.546,0.064,1.571
3.466391,0.232,1.509,0.071,1.528
3.484731,0.196,1.475,0.081,1.490
3.488150,-0.035,1.007,0.136,1.017
3.506351,-0.047,0.951,0.138,0.962
3.508524,-0.137,0.457,0.124,0.493
3.529728,-0.139,0.358,0.112,0.400
3.532121,-0.020,0.052,-0.026,0.061
3.550742,0.005,0.043,-0.048,0.065
3.554016,0.468,0.334,-0.301,0.649
3.556512,0.531,0.400,-0.321,0.738
3.573082,0.592,0.470,-0.339,0.829
3.575811,1.086,1.077,-0.387,1.578
3.577868,1.115,1.121,-0.381,1.627
3.595872,1.140,1.158,-0.372,1.667
3.599492,1.023,1.157,-0.153,1.552
3.617491,0.975,1.115,-0.126,1.486
3.619873,0.268,0.472,0.084,0.549
3.621921,0.164,0.382,0.099,0.427
3.641703,0.058,0.291,0.113,0.318
3.645478,-0.960,-0.293,0.181,1.019
3.663214,-1.023,-0.309,0.179,1.083
3.665435,-1.412,-0.247,0.097,1.437
3.667375,-1.449,-0.235,0.089,1.470
3.685579,-1.485,-0.231,0.083,1.505
3.689142,-2.011,-0.212,0.066,2.023
3.707412,-2.077,-0.206,0.071,2.089
3.709411,-2.833,0.032,0.171,2.839
3.730054,-3.018,0.140,0.200,3.028
3.733316,-3.592,0.785,0.370,3.695
3.751367,-3.597,0.844,0.385,3.715
3.753868,-3.387,1.199,0.398,3.615
3.774624,-3.284,1.246,0.383,3.533
3.776891,-2.516,1.135,0.283,2.775
3.778819,-2.424,1.088,0.280,2.672
3.796723,-2.333,1.035,0.277,2.567
3.798871,-1.572,0.479,0.274,1.666
3.800707,-1.516,0.423,0.266,1.596
3.818631,-1.472,0.380,0.259,1.542
3.820950,-1.439,0.332,0.240,1.496
3.822918,-1.469,0.353,0.249,1.531
3.842004,-1.503,0.381,0.258,1.572
3.844472,-1.782,0.607,0.408,1.926
3.863849,-1.785,0.611,0.423,1.934
3.866404,-1.622,0.518,0.495,1.773
3.886171,-1.595,0.500,0.490,1.741
3.888268,-1.382,0.354,0.318,1.461
3.890261,-1.366,0.340,0.293,1.437
3.908274,-1.356,0.331,0.265,1.421
3.912091,-1.235,0.303,-0.021,1.271
3.930172,-1.222,0.318,-0.046,1.263
3.932712,-1.077,0.477,-0.224,1.199
3.934244,-1.054,0.489,-0.237,1.186
3.953527,-1.032,0.501,-0.246,1.173
3.956302,-0.756,0.471,-0.290,0.937
3.958509,-0.724,0.448,-0.288,0.899
3.960161,-0.690,0.423,-0.286,0.859
3.962284,-0.657,0.398,-0.284,0.819
3.963981,-0.622,0.369,-0.278,0.775
3.965773,-0.589,0.337,-0.273,0.731
3.969209,-0.553,0.298,-0.268,0.682
3.970671,-0.517,0.258,-0.260,0.633
3.972146,-0.480,0.217,-0.253,0.584
3.974108,-0.442,0.174,-0.244,0.534
3.977902,-0.404,0.131,-0.237,0.486
3.978256,-0.363,0.086,-0.228,0.437
3.984795,-0.326,0.042,-0.220,0.395
3.987550,-0.171,-0.102,-0.174,0.265
3.989604,-0.133,-0.124,-0.160,0.242
3.991797,-0.097,-0.135,-0.145,0.221
3.993712,-0.060,-0.143,-0.129,0.202
3.995685,-0.026,-0.142,-0.113,0.184
3.997817,0.010,-0.136,-0.098,0.168
3.999742,0.041,-0.123,-0.080,0.152
4.001852,0.073,-0.106,-0.063,0.143
4.007811,0.106,-0.082,-0.049,0.142
4.011581,0.220,0.038,-0.002,0.223
4.013588,0.244,0.070,0.004,0.254
4.015703,0.268,0.106,0.009,0.288
4.017751,0.292,0.136,0.013,0.322
4.019644,0.317,0.168,0.015,0.358
4.021632,0.341,0.200,0.016,0.395
4.023536,0.362,0.226,0.018,0.428
4.030066,0.384,0.254,0.018,0.460
4.033432,0.467,0.342,0.026,0.579
4.035552,0.486,0.359,0.030,0.605
4.037474,0.502,0.370,0.032,0.624
4.039736,0.519,0.381,0.036,0.645
4.041611,0.534,0.387,0.038,0.661
4.043491,0.550,0.391,0.040,0.676
4.045458,0.562,0.392,0.044,0.686
4.053451,0.574,0.392,0.047,0.697
4.057882,0.621,0.353,0.049,0.716
4.058009,0.632,0.334,0.050,0.716
4.059606,0.644,0.311,0.051,0.717
4.063548,0.662,0.254,0.051,0.711
4.065262,0.671,0.220,0.050,0.708
4.067303,0.681,0.178,0.047,0.705
4.076063,0.689,0.139,0.046,0.705
4.079257,0.726,-0.138,0.036,0.739
4.081454,0.732,-0.208,0.034,0.762
4.083308,0.734,-0.283,0.030,0.787
4.085297,0.736,-0.364,0.025,0.822
4.087383,0.737,-0.446,0.022,0.862
4.089301,0.738,-0.530,0.020,0.909
4.100194,0.736,-0.620,0.015,0.962
4.103179,0.669,-1.120,-0.023,1.305
4.105205,0.650,-1.186,-0.036,1.353
4.107159,0.625,-1.248,-0.051,1.397
4.109115,0.602,-1.302,-0.071,1.437
4.111271,0.576,-1.348,-0.090,1.469
4.113082,0.550,-1.390,-0.111,1.499
4.127964,0.522,-1.422,-0.138,1.521
4.131270,0.237,-1.480,-0.392,1.550
4.132895,0.187,-1.462,-0.423,1.534
4.135230,0.131,-1.433,-0.453,1.509
4.148958,0.073,-1.400,-0.482,1.483
4.150988,-0.447,-1.064,-0.584,1.293
4.153061,-0.527,-1.012,-0.586,1.283
4.156916,-0.676,-0.907,-0.586,1.274
4.179845,-0.740,-0.856,-0.584,1.274
4.182826,-0.787,-0.074,-0.594,0.989
4.184775,-0.734,0.016,-0.595,0.945
4.186794,-0.675,0.108,-0.596,0.907
4.188722,-0.610,0.194,-0.595,0.874
4.194844,-0.541,0.277,-0.591,0.848
